id,Exited
211093,0.22506393861892582
211094,0.3836317135549872
211095,0.0792838874680307
211096,0.21483375959079284
211097,0.06905370843989769
211098,0.08951406649616368
211099,0.289002557544757
211100,0.04603580562659847
211101,0.030690537084398978
211102,0.05370843989769821
211103,0.6445012787723785
211104,0.005115089514066497
211105,0.04092071611253197
211106,0.2659846547314578
211107,0.6368286445012787
211108,0.24808184143222506
211109,0.010230179028132993
211110,0.09718670076726342
211111,0.0076726342710997444
211112,0.1483375959079284
211113,0.17135549872122763
211114,0.7672634271099744
211115,0.10485933503836317
211116,0.08695652173913043
211117,0.1278772378516624
211118,0.20460358056265984
211119,0.24808184143222506
211120,0.03324808184143223
211121,0.3554987212276215
211122,0.010230179028132993
211123,0.24552429667519182
211124,0.06905370843989769
211125,0.020460358056265986
211126,0.26854219948849106
211127,0.028132992327365727
211128,0.1534526854219949
211129,0.21227621483375958
211130,0.8260869565217391
211131,0.05370843989769821
211132,0.09207161125319693
211133,0.23785166240409208
211134,0.1329923273657289
211135,0.34271099744245526
211136,0.1636828644501279
211137,0.1483375959079284
211138,0.1969309462915601
211139,0.12276214833759591
211140,0.4322250639386189
211141,0.10485933503836317
211142,0.005115089514066497
211143,0.1278772378516624
211144,0.030690537084398978
211145,0.1329923273657289
211146,0.16112531969309463
211147,0.33248081841432225
211148,0.23785166240409208
211149,0.25831202046035806
211150,0.11764705882352941
211151,0.13554987212276215
211152,0.1867007672634271
211153,0.47570332480818417
211154,0.1867007672634271
211155,0.08184143222506395
211156,0.061381074168797956
211157,0.34782608695652173
211158,0.05370843989769821
211159,0.08695652173913043
211160,0.2710997442455243
211161,0.015345268542199489
211162,0.04859335038363171
211163,0.19948849104859334
211164,0.04603580562659847
211165,0.14066496163682865
211166,0.22506393861892582
211167,0.0076726342710997444
211168,0.017902813299232736
211169,0.28388746803069054
211170,0.4296675191815857
211171,0.2915601023017903
211172,0.11764705882352941
211173,0.08695652173913043
211174,0.08439897698209718
211175,0.010230179028132993
211176,0.01278772378516624
211177,0.09207161125319693
211178,0.6368286445012787
211179,0.3273657289002558
211180,0.08184143222506395
211181,0.17135549872122763
211182,0.12531969309462915
211183,0.10485933503836317
211184,0.16624040920716113
211185,0.10741687979539642
211186,0.09462915601023018
211187,0.0025575447570332483
211188,0.005115089514066497
211189,0.15089514066496162
211190,0.26342710997442453
211191,0.7647058823529411
211192,0.11253196930946291
211193,0.2506393861892583
211194,0.0076726342710997444
211195,0.5217391304347826
211196,0.5421994884910486
211197,0.5856777493606138
211198,0.43478260869565216
211199,0.659846547314578
211200,0.05370843989769821
211201,0.15601023017902813
211202,0.12276214833759591
211203,0.023017902813299233
211204,0.31202046035805625
211205,0.023017902813299233
211206,0.18925831202046037
211207,0.10230179028132992
211208,0.030690537084398978
211209,0.023017902813299233
211210,0.1432225063938619
211211,0.17902813299232737
211212,0.3554987212276215
211213,0.1867007672634271
211214,0.17902813299232737
211215,0.37084398976982097
211216,0.2813299232736573
211217,0.5038363171355499
211218,0.29411764705882354
211219,0.319693094629156
211220,0.29411764705882354
211221,0.16112531969309463
211222,0.24552429667519182
211223,0.3145780051150895
211224,0.0076726342710997444
211225,0.056265984654731455
211226,0.05115089514066496
211227,0.1867007672634271
211228,0.34271099744245526
211229,0.21227621483375958
211230,0.1867007672634271
211231,0.3375959079283887
211232,0.2071611253196931
211233,0.17902813299232737
211234,0.18414322250639387
211235,0.020460358056265986
211236,0.043478260869565216
211237,0.13554987212276215
211238,0.10997442455242967
211239,0.7928388746803069
211240,0.04603580562659847
211241,0.1867007672634271
211242,0.09207161125319693
211243,0.04859335038363171
211244,0.5677749360613811
211245,0.0639386189258312
211246,0.18414322250639387
211247,0.0741687979539642
211248,0.030690537084398978
211249,0.02557544757033248
211250,0.17902813299232737
211251,0.21994884910485935
211252,0.058823529411764705
211253,0.24040920716112532
211254,0.04092071611253197
211255,0.47570332480818417
211256,0.8465473145780051
211257,0.020460358056265986
211258,0.3171355498721228
211259,0.01278772378516624
211260,0.14066496163682865
211261,0.16624040920716113
211262,0.289002557544757
211263,0.03324808184143223
211264,0.12020460358056266
211265,0.028132992327365727
211266,0.1585677749360614
211267,0.028132992327365727
211268,0.3248081841432225
211269,0.0639386189258312
211270,0.01278772378516624
211271,0.46035805626598464
211272,0.08184143222506395
211273,0.11508951406649616
211274,0.03580562659846547
211275,0.02557544757033248
211276,0.42710997442455245
211277,0.05115089514066496
211278,0.6547314578005116
211279,0.16624040920716113
211280,0.1483375959079284
211281,0.0076726342710997444
211282,0.07672634271099744
211283,0.03324808184143223
211284,0.11764705882352941
211285,0.2020460358056266
211286,0.05115089514066496
211287,0.16624040920716113
211288,0.21994884910485935
211289,0.36061381074168797
211290,0.2813299232736573
211291,0.005115089514066497
211292,0.2020460358056266
211293,0.33248081841432225
211294,0.22506393861892582
211295,0.058823529411764705
211296,0.0792838874680307
211297,0.16624040920716113
211298,0.0639386189258312
211299,0.17902813299232737
211300,0.24808184143222506
211301,0.020460358056265986
211302,0.04603580562659847
211303,0.7979539641943734
211304,0.058823529411764705
211305,0.1329923273657289
211306,0.1636828644501279
211307,0.17135549872122763
211308,0.7391304347826086
211309,0.24040920716112532
211310,0.08184143222506395
211311,0.4373401534526854
211312,0.07672634271099744
211313,0.319693094629156
211314,0.017902813299232736
211315,0.27877237851662406
211316,0.05115089514066496
211317,0.03324808184143223
211318,0.03580562659846547
211319,0.10997442455242967
211320,0.16112531969309463
211321,0.3657289002557545
211322,0.2608695652173913
211323,0.6547314578005116
211324,0.061381074168797956
211325,0.13043478260869565
211326,0.23529411764705882
211327,0.12276214833759591
211328,0.03836317135549872
211329,0.04859335038363171
211330,0.02557544757033248
211331,0.005115089514066497
211332,0.670076726342711
211333,0.1918158567774936
211334,0.35038363171355497
211335,0.0792838874680307
211336,0.19437340153452684
211337,0.020460358056265986
211338,0.020460358056265986
211339,0.01278772378516624
211340,0.4194373401534527
211341,0.29411764705882354
211342,0.6061381074168798
211343,0.056265984654731455
211344,0.22762148337595908
211345,0.26854219948849106
211346,0.058823529411764705
211347,0.08951406649616368
211348,0.01278772378516624
211349,0.10741687979539642
211350,0.24296675191815856
211351,0.2864450127877238
211352,0.14578005115089515
211353,0.7186700767263428
211354,0.23785166240409208
211355,0.21994884910485935
211356,0.05115089514066496
211357,0.09462915601023018
211358,0.0076726342710997444
211359,0.8388746803069054
211360,0.04603580562659847
211361,0.0076726342710997444
211362,0.2710997442455243
211363,0.15601023017902813
211364,0.20460358056265984
211365,0.015345268542199489
211366,0.030690537084398978
211367,0.09974424552429667
211368,0.023017902813299233
211369,0.27365728900255754
211370,0.04092071611253197
211371,0.08695652173913043
211372,0.3069053708439898
211373,0.07161125319693094
211374,0.30179028132992325
211375,0.30179028132992325
211376,0.21994884910485935
211377,0.7237851662404092
211378,0.010230179028132993
211379,0.0076726342710997444
211380,0.1278772378516624
211381,0.23273657289002558
211382,0.27877237851662406
211383,0.11253196930946291
211384,0.16112531969309463
211385,0.42455242966751916
211386,0.21227621483375958
211387,0.6547314578005116
211388,0.05370843989769821
211389,0.16879795396419436
211390,0.14066496163682865
211391,0.11253196930946291
211392,0.7570332480818415
211393,0.6828644501278772
211394,0.289002557544757
211395,0.09718670076726342
211396,0.3836317135549872
211397,0.16879795396419436
211398,0.015345268542199489
211399,0.0639386189258312
211400,0.015345268542199489
211401,0.18414322250639387
211402,0.03580562659846547
211403,0.5677749360613811
211404,0.4578005115089514
211405,0.24040920716112532
211406,0.16112531969309463
211407,0.37595907928388744
211408,0.21739130434782608
211409,0.06649616368286446
211410,0.7877237851662404
211411,0.01278772378516624
211412,0.2506393861892583
211413,0.01278772378516624
211414,0.017902813299232736
211415,0.4092071611253197
211416,0.17135549872122763
211417,0.07161125319693094
211418,0.309462915601023
211419,0.0792838874680307
211420,0.2864450127877238
211421,0.09974424552429667
211422,0.08951406649616368
211423,0.16879795396419436
211424,0.7442455242966752
211425,0.005115089514066497
211426,0.010230179028132993
211427,0.058823529411764705
211428,0.01278772378516624
211429,0.16879795396419436
211430,0.02557544757033248
211431,0.0076726342710997444
211432,0.80306905370844
211433,0.11508951406649616
211434,0.6445012787723785
211435,0.20460358056265984
211436,0.056265984654731455
211437,0.5703324808184144
211438,0.20460358056265984
211439,0.11253196930946291
211440,0.4680306905370844
211441,0.03580562659846547
211442,0.578005115089514
211443,0.1534526854219949
211444,0.02557544757033248
211445,0.06649616368286446
211446,0.1278772378516624
211447,0.38618925831202044
211448,0.44501278772378516
211449,0.13043478260869565
211450,0.023017902813299233
211451,0.47570332480818417
211452,0.2531969309462916
211453,0.8388746803069054
211454,0.11508951406649616
211455,0.020460358056265986
211456,0.2557544757033248
211457,0.02557544757033248
211458,0.0792838874680307
211459,0.005115089514066497
211460,0.05115089514066496
211461,0.32225063938618925
211462,0.4219948849104859
211463,0.5319693094629157
211464,0.09462915601023018
211465,0.0639386189258312
211466,0.04092071611253197
211467,0.09207161125319693
211468,0.309462915601023
211469,0.09974424552429667
211470,0.7033248081841432
211471,0.1483375959079284
211472,0.05370843989769821
211473,0.7979539641943734
211474,0.4936061381074169
211475,0.2506393861892583
211476,0.3452685421994885
211477,0.03324808184143223
211478,0.1918158567774936
211479,0.5907928388746803
211480,0.5549872122762148
211481,0.22506393861892582
211482,0.4398976982097187
211483,0.18925831202046037
211484,0.010230179028132993
211485,0.08184143222506395
211486,0.16112531969309463
211487,0.3171355498721228
211488,0.59846547314578
211489,0.0741687979539642
211490,0.043478260869565216
211491,0.6214833759590793
211492,0.030690537084398978
211493,0.05115089514066496
211494,0.8516624040920716
211495,0.0639386189258312
211496,0.017902813299232736
211497,0.05115089514066496
211498,0.340153452685422
211499,0.010230179028132993
211500,0.020460358056265986
211501,0.3554987212276215
211502,0.21483375959079284
211503,0.19948849104859334
211504,0.23785166240409208
211505,0.5421994884910486
211506,0.21994884910485935
211507,0.35038363171355497
211508,0.05115089514066496
211509,0.043478260869565216
211510,0.028132992327365727
211511,0.1432225063938619
211512,0.03324808184143223
211513,0.3657289002557545
211514,0.17391304347826086
211515,0.19437340153452684
211516,0.1329923273657289
211517,0.2531969309462916
211518,0.7672634271099744
211519,0.13810741687979539
211520,0.1815856777493606
211521,0.38107416879795397
211522,0.02557544757033248
211523,0.19948849104859334
211524,0.5959079283887468
211525,0.5933503836317136
211526,0.0741687979539642
211527,0.11508951406649616
211528,0.0741687979539642
211529,0.23529411764705882
211530,0.08695652173913043
211531,0.03324808184143223
211532,0.010230179028132993
211533,0.49104859335038364
211534,0.03324808184143223
211535,0.25831202046035806
211536,0.056265984654731455
211537,0.45268542199488493
211538,0.7468030690537084
211539,0.391304347826087
211540,0.1534526854219949
211541,0.058823529411764705
211542,0.023017902813299233
211543,0.0025575447570332483
211544,0.06905370843989769
211545,0.09462915601023018
211546,0.043478260869565216
211547,0.03836317135549872
211548,0.22250639386189258
211549,0.005115089514066497
211550,0.010230179028132993
211551,0.0792838874680307
211552,0.6547314578005116
211553,0.24808184143222506
211554,0.18414322250639387
211555,0.0741687979539642
211556,0.31202046035805625
211557,0.1969309462915601
211558,0.04603580562659847
211559,0.1534526854219949
211560,0.7851662404092071
211561,0.1483375959079284
211562,0.10741687979539642
211563,0.017902813299232736
211564,0.06649616368286446
211565,0.005115089514066497
211566,0.2071611253196931
211567,0.12531969309462915
211568,0.4680306905370844
211569,0.289002557544757
211570,0.010230179028132993
211571,0.06649616368286446
211572,0.058823529411764705
211573,0.010230179028132993
211574,0.22250639386189258
211575,0.35294117647058826
211576,0.04603580562659847
211577,0.015345268542199489
211578,0.03836317135549872
211579,0.0076726342710997444
211580,0.010230179028132993
211581,0.28388746803069054
211582,0.2506393861892583
211583,0.16112531969309463
211584,0.46035805626598464
211585,0.0639386189258312
211586,0.028132992327365727
211587,0.1585677749360614
211588,0.1483375959079284
211589,0.1483375959079284
211590,0.08439897698209718
211591,0.19437340153452684
211592,0.7621483375959079
211593,0.0076726342710997444
211594,0.5370843989769821
211595,0.010230179028132993
211596,0.7212276214833759
211597,0.391304347826087
211598,0.03324808184143223
211599,0.043478260869565216
211600,0.12276214833759591
211601,0.005115089514066497
211602,0.5115089514066496
211603,0.10997442455242967
211604,0.01278772378516624
211605,0.1969309462915601
211606,0.1918158567774936
211607,0.47058823529411764
211608,0.058823529411764705
211609,0.10997442455242967
211610,0.01278772378516624
211611,0.40153452685422
211612,0.15601023017902813
211613,0.2557544757033248
211614,0.07161125319693094
211615,0.02557544757033248
211616,0.5166240409207161
211617,0.02557544757033248
211618,0.2020460358056266
211619,0.289002557544757
211620,0.023017902813299233
211621,0.22506393861892582
211622,0.24296675191815856
211623,0.5370843989769821
211624,0.731457800511509
211625,0.056265984654731455
211626,0.02557544757033248
211627,0.043478260869565216
211628,0.6445012787723785
211629,0.14578005115089515
211630,0.04859335038363171
211631,0.04859335038363171
211632,0.13043478260869565
211633,0.24040920716112532
211634,0.1585677749360614
211635,0.47570332480818417
211636,0.028132992327365727
211637,0.24040920716112532
211638,0.10997442455242967
211639,0.058823529411764705
211640,0.24296675191815856
211641,0.5831202046035806
211642,0.028132992327365727
211643,0.08184143222506395
211644,0.10230179028132992
211645,0.7468030690537084
211646,0.4296675191815857
211647,0.03324808184143223
211648,0.005115089514066497
211649,0.13810741687979539
211650,0.017902813299232736
211651,0.023017902813299233
211652,0.2531969309462916
211653,0.005115089514066497
211654,0.08439897698209718
211655,0.3375959079283887
211656,0.13810741687979539
211657,0.22250639386189258
211658,0.3375959079283887
211659,0.13810741687979539
211660,0.030690537084398978
211661,0.1534526854219949
211662,0.29411764705882354
211663,0.04603580562659847
211664,0.03324808184143223
211665,0.4117647058823529
211666,0.19948849104859334
211667,0.061381074168797956
211668,0.12276214833759591
211669,0.017902813299232736
211670,0.20460358056265984
211671,0.3375959079283887
211672,0.13554987212276215
211673,0.061381074168797956
211674,0.4040920716112532
211675,0.18414322250639387
211676,0.09207161125319693
211677,0.6010230179028133
211678,0.058823529411764705
211679,0.023017902813299233
211680,0.7698209718670077
211681,0.09207161125319693
211682,0.020460358056265986
211683,0.5319693094629157
211684,0.0741687979539642
211685,0.4296675191815857
211686,0.4373401534526854
211687,0.39641943734015345
211688,0.1585677749360614
211689,0.03580562659846547
211690,0.056265984654731455
211691,0.3145780051150895
211692,0.08951406649616368
211693,0.07161125319693094
211694,0.06649616368286446
211695,0.2659846547314578
211696,0.21994884910485935
211697,0.16112531969309463
211698,0.670076726342711
211699,0.12276214833759591
211700,0.15601023017902813
211701,0.010230179028132993
211702,0.04859335038363171
211703,0.25831202046035806
211704,0.08695652173913043
211705,0.11508951406649616
211706,0.782608695652174
211707,0.16879795396419436
211708,0.15089514066496162
211709,0.056265984654731455
211710,0.015345268542199489
211711,0.15089514066496162
211712,0.020460358056265986
211713,0.07672634271099744
211714,0.19437340153452684
211715,0.7723785166240409
211716,0.043478260869565216
211717,0.12020460358056266
211718,0.1636828644501279
211719,0.4782608695652174
211720,0.09718670076726342
211721,0.061381074168797956
211722,0.26854219948849106
211723,0.5907928388746803
211724,0.043478260869565216
211725,0.22250639386189258
211726,0.21994884910485935
211727,0.29923273657289
211728,0.2864450127877238
211729,0.023017902813299233
211730,0.17135549872122763
211731,0.05370843989769821
211732,0.4859335038363171
211733,0.09718670076726342
211734,0.061381074168797956
211735,0.061381074168797956
211736,0.0792838874680307
211737,0.2020460358056266
211738,0.08695652173913043
211739,0.11764705882352941
211740,0.1969309462915601
211741,0.1969309462915601
211742,0.08695652173913043
211743,0.18414322250639387
211744,0.01278772378516624
211745,0.04603580562659847
211746,0.22506393861892582
211747,0.24296675191815856
211748,0.29411764705882354
211749,0.15089514066496162
211750,0.2864450127877238
211751,0.3554987212276215
211752,0.11508951406649616
211753,0.0076726342710997444
211754,0.056265984654731455
211755,0.4296675191815857
211756,0.030690537084398978
211757,0.05370843989769821
211758,0.01278772378516624
211759,0.12276214833759591
211760,0.03580562659846547
211761,0.023017902813299233
211762,0.061381074168797956
211763,0.680306905370844
211764,0.023017902813299233
211765,0.7289002557544757
211766,0.010230179028132993
211767,0.06649616368286446
211768,0.30434782608695654
211769,0.21739130434782608
211770,0.056265984654731455
211771,0.21483375959079284
211772,0.0639386189258312
211773,0.4040920716112532
211774,0.4143222506393862
211775,0.5882352941176471
211776,0.23785166240409208
211777,0.023017902813299233
211778,0.09207161125319693
211779,0.0792838874680307
211780,0.5524296675191815
211781,0.04859335038363171
211782,0.6854219948849105
211783,0.289002557544757
211784,0.06905370843989769
211785,0.13043478260869565
211786,0.4219948849104859
211787,0.21994884910485935
211788,0.6010230179028133
211789,0.15601023017902813
211790,0.11253196930946291
211791,0.01278772378516624
211792,0.010230179028132993
211793,0.043478260869565216
211794,0.01278772378516624
211795,0.11253196930946291
211796,0.06905370843989769
211797,0.22762148337595908
211798,0.1534526854219949
211799,0.17647058823529413
211800,0.08184143222506395
211801,0.2659846547314578
211802,0.21994884910485935
211803,0.2710997442455243
211804,0.04603580562659847
211805,0.18414322250639387
211806,0.030690537084398978
211807,0.5959079283887468
211808,0.2020460358056266
211809,0.05370843989769821
211810,0.04859335038363171
211811,0.26342710997442453
211812,0.7647058823529411
211813,0.005115089514066497
211814,0.020460358056265986
211815,0.09207161125319693
211816,0.31202046035805625
211817,0.5831202046035806
211818,0.19948849104859334
211819,0.056265984654731455
211820,0.05115089514066496
211821,0.12276214833759591
211822,0.023017902813299233
211823,0.03836317135549872
211824,0.09207161125319693
211825,0.03324808184143223
211826,0.07161125319693094
211827,0.7033248081841432
211828,0.4629156010230179
211829,0.12020460358056266
211830,0.6342710997442456
211831,0.020460358056265986
211832,0.061381074168797956
211833,0.0076726342710997444
211834,0.15601023017902813
211835,0.15601023017902813
211836,0.030690537084398978
211837,0.319693094629156
211838,0.0741687979539642
211839,0.028132992327365727
211840,0.0076726342710997444
211841,0.010230179028132993
211842,0.17647058823529413
211843,0.12531969309462915
211844,0.04092071611253197
211845,0.17647058823529413
211846,0.18925831202046037
211847,0.14578005115089515
211848,0.27877237851662406
211849,0.005115089514066497
211850,0.11253196930946291
211851,0.04859335038363171
211852,0.07672634271099744
211853,0.12276214833759591
211854,0.04603580562659847
211855,0.11764705882352941
211856,0.6675191815856778
211857,0.010230179028132993
211858,0.04859335038363171
211859,0.04603580562659847
211860,0.07161125319693094
211861,0.03580562659846547
211862,0.15601023017902813
211863,0.6419437340153452
211864,0.23785166240409208
211865,0.23529411764705882
211866,0.3836317135549872
211867,0.0639386189258312
211868,0.06905370843989769
211869,0.5242966751918159
211870,0.15601023017902813
211871,0.18414322250639387
211872,0.19437340153452684
211873,0.2915601023017903
211874,0.10230179028132992
211875,0.27877237851662406
211876,0.27877237851662406
211877,0.02557544757033248
211878,0.24296675191815856
211879,0.319693094629156
211880,0.09718670076726342
211881,0.08695652173913043
211882,0.058823529411764705
211883,0.030690537084398978
211884,0.1867007672634271
211885,0.1278772378516624
211886,0.0076726342710997444
211887,0.07672634271099744
211888,0.010230179028132993
211889,0.015345268542199489
211890,0.056265984654731455
211891,0.11508951406649616
211892,0.1636828644501279
211893,0.03324808184143223
211894,0.7979539641943734
211895,0.056265984654731455
211896,0.10741687979539642
211897,0.061381074168797956
211898,0.20460358056265984
211899,0.18925831202046037
211900,0.2864450127877238
211901,0.5524296675191815
211902,0.1329923273657289
211903,0.04859335038363171
211904,0.12020460358056266
211905,0.02557544757033248
211906,0.1636828644501279
211907,0.020460358056265986
211908,0.28388746803069054
211909,0.05115089514066496
211910,0.24808184143222506
211911,0.44501278772378516
211912,0.23273657289002558
211913,0.1329923273657289
211914,0.639386189258312
211915,0.5217391304347826
211916,0.2020460358056266
211917,0.37084398976982097
211918,0.23785166240409208
211919,0.09207161125319693
211920,0.23017902813299232
211921,0.061381074168797956
211922,0.09718670076726342
211923,0.10230179028132992
211924,0.23273657289002558
211925,0.13810741687979539
211926,0.21227621483375958
211927,0.05370843989769821
211928,0.0639386189258312
211929,0.04859335038363171
211930,0.03580562659846547
211931,0.01278772378516624
211932,0.5396419437340153
211933,0.0639386189258312
211934,0.12020460358056266
211935,0.22506393861892582
211936,0.2864450127877238
211937,0.2813299232736573
211938,0.04092071611253197
211939,0.5140664961636828
211940,0.8465473145780051
211941,0.33248081841432225
211942,0.09207161125319693
211943,0.01278772378516624
211944,0.12020460358056266
211945,0.0076726342710997444
211946,0.06649616368286446
211947,0.023017902813299233
211948,0.4936061381074169
211949,0.030690537084398978
211950,0.7493606138107417
211951,0.1483375959079284
211952,0.10741687979539642
211953,0.01278772378516624
211954,0.2659846547314578
211955,0.35038363171355497
211956,0.10741687979539642
211957,0.6419437340153452
211958,0.01278772378516624
211959,0.3938618925831202
211960,0.020460358056265986
211961,0.08439897698209718
211962,0.0076726342710997444
211963,0.22762148337595908
211964,0.5601023017902813
211965,0.43478260869565216
211966,0.03836317135549872
211967,0.18414322250639387
211968,0.16112531969309463
211969,0.0741687979539642
211970,0.017902813299232736
211971,0.02557544757033248
211972,0.13810741687979539
211973,0.05115089514066496
211974,0.14578005115089515
211975,0.26342710997442453
211976,0.28388746803069054
211977,0.289002557544757
211978,0.11253196930946291
211979,0.2071611253196931
211980,0.16624040920716113
211981,0.34782608695652173
211982,0.2071611253196931
211983,0.5856777493606138
211984,0.2608695652173913
211985,0.07161125319693094
211986,0.05115089514066496
211987,0.28388746803069054
211988,0.0792838874680307
211989,0.31202046035805625
211990,0.28388746803069054
211991,0.1278772378516624
211992,0.5191815856777494
211993,0.14578005115089515
211994,0.2020460358056266
211995,0.0639386189258312
211996,0.4859335038363171
211997,0.06905370843989769
211998,0.056265984654731455
211999,0.1867007672634271
212000,0.1534526854219949
212001,0.3248081841432225
212002,0.0741687979539642
212003,0.01278772378516624
212004,0.22250639386189258
212005,0.26854219948849106
212006,0.24040920716112532
212007,0.0741687979539642
212008,0.13810741687979539
212009,0.2020460358056266
212010,0.1585677749360614
212011,0.030690537084398978
212012,0.02557544757033248
212013,0.005115089514066497
212014,0.33248081841432225
212015,0.7058823529411765
212016,0.10997442455242967
212017,0.05370843989769821
212018,0.2071611253196931
212019,0.058823529411764705
212020,0.3554987212276215
212021,0.6112531969309463
212022,0.1278772378516624
212023,0.1483375959079284
212024,0.1918158567774936
212025,0.0741687979539642
212026,0.05370843989769821
212027,0.36061381074168797
212028,0.6956521739130435
212029,0.03580562659846547
212030,0.22762148337595908
212031,0.1636828644501279
212032,0.17902813299232737
212033,0.11508951406649616
212034,0.27621483375959077
212035,0.22250639386189258
212036,0.030690537084398978
212037,0.08439897698209718
212038,0.07161125319693094
212039,0.05370843989769821
212040,0.2710997442455243
212041,0.017902813299232736
212042,0.6547314578005116
212043,0.04092071611253197
212044,0.8132992327365729
212045,0.21739130434782608
212046,0.329923273657289
212047,0.5063938618925832
212048,0.08951406649616368
212049,0.017902813299232736
212050,0.028132992327365727
212051,0.015345268542199489
212052,0.690537084398977
212053,0.09462915601023018
212054,0.023017902813299233
212055,0.3657289002557545
212056,0.14066496163682865
212057,0.030690537084398978
212058,0.26342710997442453
212059,0.3375959079283887
212060,0.35805626598465473
212061,0.20971867007672634
212062,0.4040920716112532
212063,0.07672634271099744
212064,0.06905370843989769
212065,0.5473145780051151
212066,0.017902813299232736
212067,0.5907928388746803
212068,0.14578005115089515
212069,0.11508951406649616
212070,0.0076726342710997444
212071,0.10997442455242967
212072,0.005115089514066497
212073,0.4424552429667519
212074,0.05115089514066496
212075,0.043478260869565216
212076,0.10485933503836317
212077,0.03580562659846547
212078,0.6086956521739131
212079,0.1483375959079284
212080,0.03836317135549872
212081,0.04603580562659847
212082,0.07672634271099744
212083,0.21227621483375958
212084,0.39641943734015345
212085,0.5601023017902813
212086,0.3631713554987212
212087,0.0076726342710997444
212088,0.21994884910485935
212089,0.01278772378516624
212090,0.07161125319693094
212091,0.1636828644501279
212092,0.22506393861892582
212093,0.6317135549872123
212094,0.10485933503836317
212095,0.8363171355498721
212096,0.06649616368286446
212097,0.10485933503836317
212098,0.043478260869565216
212099,0.13043478260869565
212100,0.08184143222506395
212101,0.29923273657289
212102,0.6854219948849105
212103,0.11764705882352941
212104,0.1534526854219949
212105,0.028132992327365727
212106,0.21994884910485935
212107,0.10997442455242967
212108,0.1585677749360614
212109,0.34782608695652173
212110,0.023017902813299233
212111,0.10230179028132992
212112,0.23785166240409208
212113,0.1969309462915601
212114,0.19948849104859334
212115,0.5012787723785166
212116,0.3657289002557545
212117,0.21994884910485935
212118,0.028132992327365727
212119,0.010230179028132993
212120,0.13554987212276215
212121,0.34782608695652173
212122,0.4884910485933504
212123,0.07672634271099744
212124,0.17391304347826086
212125,0.4322250639386189
212126,0.15601023017902813
212127,0.03324808184143223
212128,0.08184143222506395
212129,0.5242966751918159
212130,0.023017902813299233
212131,0.05370843989769821
212132,0.01278772378516624
212133,0.10741687979539642
212134,0.01278772378516624
212135,0.1918158567774936
212136,0.1636828644501279
212137,0.4884910485933504
212138,0.42455242966751916
212139,0.2966751918158568
212140,0.0639386189258312
212141,0.4424552429667519
212142,0.7570332480818415
212143,0.17391304347826086
212144,0.0076726342710997444
212145,0.17902813299232737
212146,0.17902813299232737
212147,0.20460358056265984
212148,0.24808184143222506
212149,0.030690537084398978
212150,0.24808184143222506
212151,0.06905370843989769
212152,0.028132992327365727
212153,0.061381074168797956
212154,0.08439897698209718
212155,0.35038363171355497
212156,0.12276214833759591
212157,0.023017902813299233
212158,0.07672634271099744
212159,0.23017902813299232
212160,0.38618925831202044
212161,0.4373401534526854
212162,0.3375959079283887
212163,0.02557544757033248
212164,0.1585677749360614
212165,0.06905370843989769
212166,0.02557544757033248
212167,0.043478260869565216
212168,0.02557544757033248
212169,0.2020460358056266
212170,0.01278772378516624
212171,0.2020460358056266
212172,0.01278772378516624
212173,0.0792838874680307
212174,0.7851662404092071
212175,0.35038363171355497
212176,0.05115089514066496
212177,0.2557544757033248
212178,0.12276214833759591
212179,0.5012787723785166
212180,0.2608695652173913
212181,0.17135549872122763
212182,0.11764705882352941
212183,0.11764705882352941
212184,0.1483375959079284
212185,0.20460358056265984
212186,0.12276214833759591
212187,0.29411764705882354
212188,0.005115089514066497
212189,0.22506393861892582
212190,0.23529411764705882
212191,0.0741687979539642
212192,0.11253196930946291
212193,0.23273657289002558
212194,0.1432225063938619
212195,0.030690537084398978
212196,0.03836317135549872
212197,0.3248081841432225
212198,0.0025575447570332483
212199,0.8286445012787724
212200,0.13554987212276215
212201,0.03836317135549872
212202,0.5575447570332481
212203,0.030690537084398978
212204,0.03580562659846547
212205,0.058823529411764705
212206,0.14578005115089515
212207,0.010230179028132993
212208,0.5831202046035806
212209,0.030690537084398978
212210,0.21227621483375958
212211,0.0076726342710997444
212212,0.3938618925831202
212213,0.023017902813299233
212214,0.03836317135549872
212215,0.17647058823529413
212216,0.09718670076726342
212217,0.04603580562659847
212218,0.4398976982097187
212219,0.015345268542199489
212220,0.29411764705882354
212221,0.06905370843989769
212222,0.056265984654731455
212223,0.15601023017902813
212224,0.15089514066496162
212225,0.6572890025575447
212226,0.01278772378516624
212227,0.08439897698209718
212228,0.16879795396419436
212229,0.26854219948849106
212230,0.309462915601023
212231,0.0792838874680307
212232,0.4961636828644501
212233,0.4859335038363171
212234,0.010230179028132993
212235,0.6445012787723785
212236,0.18925831202046037
212237,0.1483375959079284
212238,0.05370843989769821
212239,0.10997442455242967
212240,0.13554987212276215
212241,0.08951406649616368
212242,0.27621483375959077
212243,0.7723785166240409
212244,0.10485933503836317
212245,0.03580562659846547
212246,0.06649616368286446
212247,0.289002557544757
212248,0.19437340153452684
212249,0.3350383631713555
212250,0.08695652173913043
212251,0.21483375959079284
212252,0.12531969309462915
212253,0.02557544757033248
212254,0.10230179028132992
212255,0.08184143222506395
212256,0.0792838874680307
212257,0.4859335038363171
212258,0.1969309462915601
