id,Exited
235862,0.2747518236107969
235863,0.19146976492446946
235864,0.19799668311449944
235865,0.03122667032947068
235866,0.19788218747614622
235867,0.13667408713369864
235868,0.055958988856581224
235869,0.02522652659444938
235870,0.2788273596402102
235871,0.4865766547951034
235872,0.03882566074183979
235873,0.03005533222647265
235874,0.1115998648936596
235875,0.7529616917992726
235876,0.8581432682252006
235877,0.033617967011824075
235878,0.6928043750638695
235879,0.1679448257037405
235880,0.01536392368007619
235881,0.2861405342207539
235882,0.19514848232456014
235883,0.9222711495446173
235884,0.08760211120782412
235885,0.11991722760679503
235886,0.02590130116379254
235887,0.14340838385474067
235888,0.03931391075319423
235889,0.026051843616925342
235890,0.14179451312608937
235891,0.042706907849583545
235892,0.033394447058686064
235893,0.02042920424141547
235894,0.015340248430041793
235895,0.0869042220930779
235896,0.5943778984044594
235897,0.06306388803314346
235898,0.021226120357251455
235899,0.024136243098794155
235900,0.8900659193936047
235901,0.04985124244895296
235902,0.7455915818384171
235903,0.9411903782416025
235904,0.12279631325696039
235905,0.0318087269669653
235906,0.10094839889154382
235907,0.21790194027332607
235908,0.38304321626786436
235909,0.13292636315573497
235910,0.027406280178148047
235911,0.024887473636550164
235912,0.013292955145762413
235913,0.28633713879976685
235914,0.7371085253187867
235915,0.06073725642775208
235916,0.8456777301687991
235917,0.03578606674181895
235918,0.021718204934559206
235919,0.028137840022721225
235920,0.06413584279486911
235921,0.3036155195555177
235922,0.04539763147986802
235923,0.014810967832026678
235924,0.01747797331828697
235925,0.05690715463452735
235926,0.3877233156556721
235927,0.1901463145622628
235928,0.06737566029107865
235929,0.672092553799991
235930,0.03969173377633058
235931,0.013459928625066843
235932,0.4164242915421992
235933,0.029037394944514
235934,0.2651089294457422
235935,0.08639714213435883
235936,0.38088539469094174
235937,0.03168703889910048
235938,0.3764532157865238
235939,0.3616385764969337
235940,0.08915726741363085
235941,0.20864209533327374
235942,0.21527212957438185
235943,0.08525546806232841
235944,0.023474861775576443
235945,0.04666140178729883
235946,0.38391353736045114
235947,0.09197581805318578
235948,0.02271141378755522
235949,0.04048025378424902
235950,0.07953524146813833
235951,0.025324846326152534
235952,0.05139203388214272
235953,0.01860803431211452
235954,0.9226217077096938
235955,0.014050911731100676
235956,0.037229203445456174
235957,0.015685832142044324
235958,0.08962595916847076
235959,0.93249316513928
235960,0.27831899957790135
235961,0.02693644104979421
235962,0.2886423643772376
235963,0.9088376980338
235964,0.077183462155899
235965,0.032454955147520906
235966,0.013589225982260086
235967,0.6064479837090934
235968,0.29359345856394636
235969,0.3443830110536142
235970,0.014130448878698902
235971,0.7648726505393167
235972,0.01964182163022248
235973,0.3224191970255334
235974,0.037548028929121395
235975,0.02522366452257577
235976,0.021084280950988573
235977,0.9508970520342008
235978,0.07470367950750115
235979,0.20187130446405815
235980,0.42399630915808495
235981,0.09838797510687593
235982,0.6973943436815715
235983,0.04458306176524477
235984,0.11457205184547875
235985,0.04091526020597635
235986,0.11584708061356107
235987,0.047233734868405604
235988,0.1325955658820324
235989,0.018081051762703124
235990,0.16066898477112418
235991,0.0346341714751454
235992,0.052823323241811396
235993,0.4437619748661545
235994,0.03811064492259134
235995,0.023552393863927327
235996,0.2524551146064369
235997,0.013884072798615725
235998,0.7270015759406818
235999,0.04010890370376175
236000,0.20417013356761735
236001,0.28019785933387026
236002,0.05551486633482555
236003,0.04484654182938121
236004,0.08907271986749954
236005,0.05706795192666573
236006,0.0513673953396842
236007,0.028819446149611704
236008,0.4598796208126445
236009,0.07583282822839288
236010,0.052275642021410024
236011,0.45411911847030906
236012,0.43626529289710203
236013,0.2337537201755597
236014,0.4367162976160312
236015,0.04670111037837166
236016,0.040134103954298075
236017,0.1431331004942692
236018,0.013959836592645642
236019,0.8511199570771741
236020,0.036539769304159926
236021,0.2513931222077776
236022,0.07253877217340166
236023,0.8290329351899266
236024,0.04247210555958838
236025,0.09294008455602304
236026,0.14121493282502073
236027,0.11108303589171639
236028,0.0535921250686876
236029,0.748723059887705
236030,0.3745038950515326
236031,0.8311688793956097
236032,0.061902569284868036
236033,0.02681247921991644
236034,0.06479582506526083
236035,0.9030774401117359
236036,0.025480533918802305
236037,0.21317082268556015
236038,0.013589225982260086
236039,0.16028000396381298
236040,0.2853124306670584
236041,0.16189606316157742
236042,0.029513578222398473
236043,0.8161518421642765
236044,0.04404069428556277
236045,0.03145320134907939
236046,0.07981075874150008
236047,0.4965969198544302
236048,0.8828059344881873
236049,0.1646920510574918
236050,0.051306364111583
236051,0.8026169581081161
236052,0.06447158929311471
236053,0.02392009210926455
236054,0.9209342592410003
236055,0.01866760300551655
236056,0.03056162494212523
236057,0.12505213917892302
236058,0.3182100544934256
236059,0.014499070945049469
236060,0.013833288325461327
236061,0.6618543382045518
236062,0.44439894058716484
236063,0.022283364392626508
236064,0.017542484589630602
236065,0.13519181657710522
236066,0.5804201049803044
236067,0.7596863440669577
236068,0.056209037851879855
236069,0.9235911445261776
236070,0.13303474443247237
236071,0.2493193815124236
236072,0.04405732660173846
236073,0.05368883279811279
236074,0.13071987992677675
236075,0.17058285753832136
236076,0.10322827344565487
236077,0.02639437980284931
236078,0.013160893514599611
236079,0.014626729480851487
236080,0.02774104188785937
236081,0.186867953597846
236082,0.05118791229824792
236083,0.04082010930482499
236084,0.6638700764438039
236085,0.08749501108784725
236086,0.0380768340635609
236087,0.16640941932897557
236088,0.46591338118777864
236089,0.050737922515758406
236090,0.027311638532236553
236091,0.1720365672961503
236092,0.1010939488695325
236093,0.037406103232405334
236094,0.5085730368028885
236095,0.1838353280084364
236096,0.015428549794891003
236097,0.04874385080415543
236098,0.026751451996075905
236099,0.1223839752508095
236100,0.17666233971967102
236101,0.027475693258154712
236102,0.9202268351121563
236103,0.4452544118331808
236104,0.06069236929183008
236105,0.11215144199114524
236106,0.18017588207759305
236107,0.8868869840980944
236108,0.17288281343827067
236109,0.029482284947192537
236110,0.8726436084475028
236111,0.0135334096771282
236112,0.04551533579306365
236113,0.07241410943227958
236114,0.02310474999334676
236115,0.3244464936791313
236116,0.1674708945355014
236117,0.059153506257063795
236118,0.024982200899481048
236119,0.030350284162737495
236120,0.3000958029487163
236121,0.8639984675416206
236122,0.030244949439325586
236123,0.5216036633145524
236124,0.014626729480851487
236125,0.18750021236421555
236126,0.6623397281182846
236127,0.020053563139829058
236128,0.06963237859968155
236129,0.32824162350167596
236130,0.33435069357532377
236131,0.10484243926114303
236132,0.11456516394391399
236133,0.04011271707625739
236134,0.024262831675532535
236135,0.023190803508796515
236136,0.2068509954798471
236137,0.03274084669115239
236138,0.7865202187482838
236139,0.050320161472918026
236140,0.014050911731100676
236141,0.07977126105633206
236142,0.18614443188747154
236143,0.04444835799169372
236144,0.5661427621747556
236145,0.055128328641093696
236146,0.0446789751674935
236147,0.022833931734872172
236148,0.014626729480851487
236149,0.09198794941980448
236150,0.6356023206752882
236151,0.5641481807050278
236152,0.01346762661547962
236153,0.31123659783773555
236154,0.07691940144773361
236155,0.38590424591715694
236156,0.053858111157072605
236157,0.01375312647494079
236158,0.043631273491913945
236159,0.152923810959461
236160,0.04006632662116542
236161,0.8015214709562337
236162,0.013459928625066843
236163,0.17248860372977598
236164,0.4054037709971002
236165,0.044514846644639464
236166,0.02232330308218475
236167,0.48742603769656173
236168,0.08453500122942699
236169,0.0316447114400597
236170,0.034101304544901456
236171,0.6967706736983317
236172,0.16421317452611722
236173,0.13458074882729004
236174,0.22166382743328367
236175,0.027594412710152016
236176,0.14269835272690684
236177,0.1940177315390898
236178,0.07239642617307734
236179,0.0134101388154424
236180,0.6365903933045814
236181,0.021510666494964078
236182,0.2483946676309559
236183,0.2436143056217092
236184,0.01653242889461547
236185,0.2921880291607798
236186,0.6173494670370183
236187,0.7161427524013817
236188,0.16066898477112418
236189,0.02284181376413439
236190,0.0515746684569732
236191,0.1923616821337422
236192,0.2219765528547053
236193,0.8195115112834869
236194,0.4052295573868725
236195,0.03906527368601119
236196,0.17493227492931349
236197,0.04157007753731304
236198,0.05524066193357909
236199,0.029025319310728884
236200,0.013967758402068877
236201,0.014687730653911834
236202,0.024100121877989888
236203,0.7210406511202518
236204,0.4526606259045493
236205,0.01772682363458142
236206,0.5638689322426483
236207,0.3952464130039149
236208,0.11775107798365372
236209,0.40216488951325624
236210,0.02027091273999187
236211,0.052758317577846194
236212,0.03851503606679037
236213,0.10923219977661416
236214,0.020213469173498574
236215,0.23929719983117986
236216,0.042641636681010196
236217,0.7241907716003179
236218,0.8633881069953796
236219,0.10604277550688489
236220,0.04192639553284874
236221,0.21005758834933302
236222,0.028327168997050574
236223,0.12898252303041988
236224,0.06346174825328667
236225,0.04113688690095722
236226,0.16755824816446158
236227,0.7850463822414022
236228,0.03440016981675868
236229,0.013870818585964761
236230,0.13435811620726376
236231,0.04189967739602007
236232,0.6986849161378421
236233,0.01407346555227426
236234,0.17759903417870165
236235,0.6285054566442165
236236,0.023279835226592806
236237,0.020886251213347553
236238,0.22431397248646173
236239,0.037408667456101684
236240,0.0323998416274974
236241,0.040141715547343124
236242,0.07415821504535557
236243,0.2756244659662232
236244,0.9701031591581335
236245,0.08508236946816433
236246,0.02544331097588987
236247,0.015146687042004432
236248,0.02171699699855136
236249,0.11589500013417839
236250,0.013709220131698067
236251,0.11063803783125166
236252,0.9289171687704695
236253,0.02042556903799021
236254,0.5870336391285761
236255,0.11960362837811131
236256,0.09038117560696712
236257,0.02456209446419103
236258,0.03986870082930879
236259,0.11076000040944747
236260,0.04989561814311056
236261,0.03931391075319423
236262,0.20281826981099835
236263,0.5310565307900655
236264,0.2170419090825154
236265,0.19327555055424395
236266,0.030908800732095884
236267,0.7389126970100631
236268,0.025086727902653143
236269,0.08513885673498435
236270,0.01926435335885425
236271,0.040908863626602225
236272,0.20420096545855357
236273,0.06781538063176848
236274,0.49605648233523336
236275,0.20632917804255724
236276,0.7564469387272534
236277,0.11623150577614705
236278,0.066744730774937
236279,0.177837181580394
236280,0.16105865700664432
236281,0.10618789036399955
236282,0.07675678296502914
236283,0.14923517299376507
236284,0.026154505640953146
236285,0.03530114248711188
236286,0.2740763978586358
236287,0.02042920424141547
236288,0.23510489758909706
236289,0.22148734927023817
236290,0.20085271067063443
236291,0.5184464173048801
236292,0.057478920263848
236293,0.17362585791812893
236294,0.3897608517308124
236295,0.018888577736688124
236296,0.9171396492222874
236297,0.0935516089117498
236298,0.02341167456981629
236299,0.20397792390469383
236300,0.022525562618061185
236301,0.04033936613140594
236302,0.05072563473170295
236303,0.06757330387353361
236304,0.03782413056489139
236305,0.06994621603721593
236306,0.5183118654379274
236307,0.18191132886062267
236308,0.07278464234866719
236309,0.044114885801190516
236310,0.8519649790314716
236311,0.7111952639376178
236312,0.019143438374881597
236313,0.01346762661547962
236314,0.2330930350406155
236315,0.26815450877815866
236316,0.05540098568380114
236317,0.025086727902653143
236318,0.30736859900160335
236319,0.023182280852463214
236320,0.020053563139829058
236321,0.04302499322922382
236322,0.01967674810759401
236323,0.8634305882622315
236324,0.020316462062118616
236325,0.058763207631944994
236326,0.8372498619511719
236327,0.11678890678168478
236328,0.1347898370214759
236329,0.07676042137417706
236330,0.0736944771089025
236331,0.429385624389461
236332,0.10467094881715433
236333,0.6327605775387074
236334,0.044947255559861045
236335,0.046415612578197984
236336,0.1578100369106664
236337,0.18446714424752456
236338,0.08481701790042605
236339,0.026768213024801535
236340,0.02341040827016546
236341,0.2472524350865459
236342,0.013913327498508092
236343,0.017109610314752204
236344,0.014757648634952847
236345,0.3361252531324961
236346,0.9279855342699931
236347,0.027050080076866247
236348,0.5571238839259522
236349,0.030413869072284796
236350,0.15485568462832627
236351,0.01733932445761836
236352,0.15283343815531159
236353,0.9365835055224643
236354,0.4335330780028542
236355,0.034200175495066425
236356,0.0148794567210934
236357,0.04847175560705317
236358,0.3938410785839667
236359,0.06485135189460955
236360,0.026318708957622717
236361,0.5362551118312763
236362,0.014485129441200147
236363,0.0400360028313345
236364,0.21852575610711297
236365,0.03969173377633058
236366,0.5764839351115627
236367,0.07904470536216548
236368,0.20381899801264658
236369,0.1055702388207362
236370,0.2542424764478234
236371,0.9419776590985376
236372,0.10570404120565981
236373,0.13980198365187033
236374,0.02314177315820586
236375,0.24099002853909984
236376,0.049545513046742436
236377,0.6800550791990685
236378,0.8838168157944033
236379,0.579652774534747
236380,0.882224108968905
236381,0.44416575982323586
236382,0.03500327345433667
236383,0.27747157477270235
236384,0.8069965271095063
236385,0.3085675537980476
236386,0.4437554719700055
236387,0.4170274376958911
236388,0.301049297445525
236389,0.030244949439325586
236390,0.7042827645462805
236391,0.40498782033481207
236392,0.016792348410405007
236393,0.1653769869292821
236394,0.34324758406427125
236395,0.07121317644880862
236396,0.16008328243420986
236397,0.02354811697888041
236398,0.962717821473838
236399,0.02093672680102031
236400,0.02522366452257577
236401,0.024953621796812073
236402,0.24393891665851655
236403,0.10896472882047502
236404,0.06522382238517417
236405,0.03706092895291263
236406,0.01860803431211452
236407,0.11128232204816431
236408,0.02387071993629154
236409,0.20337339643669497
236410,0.1093564936232255
236411,0.039552015278433106
236412,0.026457032850033604
236413,0.28669845969794516
236414,0.027019029613851844
236415,0.016406558579883275
236416,0.2808214982286689
236417,0.11220009864261844
236418,0.5047017411305685
236419,0.58627987768456
236420,0.02270315485279888
236421,0.09359795457447934
236422,0.06753298064239023
236423,0.046003091145283156
236424,0.3509270360282627
236425,0.8186280548443239
236426,0.2239007797581726
236427,0.22212256011105452
236428,0.2741157671029232
236429,0.027143868079434093
236430,0.10826406870292866
236431,0.14342100550548584
236432,0.04899923317837427
236433,0.026792163347082086
236434,0.7567909097313607
236435,0.3587963345936434
236436,0.9577582424676186
236437,0.5995427625589972
236438,0.3513359597973321
236439,0.27032114881544805
236440,0.09514233815326645
236441,0.0636697883220295
236442,0.29298663198173
236443,0.21222097551453506
236444,0.03126127804485586
236445,0.7649089008562746
236446,0.04521612242190775
236447,0.026464237081505797
236448,0.0228539322341772
236449,0.730314118611757
236450,0.6426826179431078
236451,0.21404114961388723
236452,0.0238883147825851
236453,0.0951307203010487
236454,0.7165382560618139
236455,0.03394892361328496
236456,0.04925071893724561
236457,0.08165029851081132
236458,0.03439604027386079
236459,0.12021082373777665
236460,0.13167777827081303
236461,0.04520718090673256
236462,0.25663811032166667
236463,0.039649530258747706
236464,0.15698387170114342
236465,0.768091132919886
236466,0.017310588859145767
236467,0.048006348816009625
236468,0.21768415290959606
236469,0.5842811555587357
236470,0.9586009457472295
236471,0.3097386084151108
236472,0.03570539535417125
236473,0.04054992250190912
236474,0.18409265964255375
236475,0.22780319027521265
236476,0.337433680269132
236477,0.08888647772830138
236478,0.04329557055846481
236479,0.4074199632576373
236480,0.022213866148286045
236481,0.2524551146064369
236482,0.1386528965326876
236483,0.0710939059404891
236484,0.07420337872230953
236485,0.13134073271359134
236486,0.10676135195357568
236487,0.018680528196657054
236488,0.06384002637262065
236489,0.02575933318810731
236490,0.4505160690281466
236491,0.6295311187640403
236492,0.04594650253486541
236493,0.3412696714516154
236494,0.07228107070715428
236495,0.04566132987087656
236496,0.7874205756419205
236497,0.01597306419839212
236498,0.01860803431211452
236499,0.1795468010261666
236500,0.04509390198854635
236501,0.1330901214416589
236502,0.17986046509832876
236503,0.046944356959172345
236504,0.31634882556248417
236505,0.20236290014430577
236506,0.8338401055171373
236507,0.08940367062465611
236508,0.03854956508337354
236509,0.39036492697891406
236510,0.9393518412372122
236511,0.040134103954298075
236512,0.8581826607835173
236513,0.09041688219362949
236514,0.8848942688298298
236515,0.5345740564076981
236516,0.06707818092790768
236517,0.04121846082723533
236518,0.07102351581649508
236519,0.7506194336153676
236520,0.025994291056278467
236521,0.09522576443828852
236522,0.03918092146934092
236523,0.04031326153723211
236524,0.8238995169152539
236525,0.058951700997526224
236526,0.39612982827757315
236527,0.4596937344896779
236528,0.034216412257696824
236529,0.5636016344188766
236530,0.5044223914530974
236531,0.08508236946816433
236532,0.11318000239290443
236533,0.07257401053506592
236534,0.13478112706586187
236535,0.46685740543189
236536,0.44021086435561146
236537,0.20070121123533205
236538,0.09458300206705561
236539,0.025699806702986515
236540,0.02590130116379254
236541,0.2959440060503652
236542,0.4236280805169665
236543,0.1427445257475034
236544,0.18290645060964467
236545,0.08973540206395487
236546,0.29773472815801727
236547,0.014998009814192585
236548,0.013007720543774335
236549,0.028790714397099817
236550,0.7360575529422964
236551,0.9058613375816388
236552,0.01993893498047424
236553,0.04938405745999772
236554,0.34795470338577716
236555,0.07224202756797937
236556,0.031148057279202113
236557,0.026565524174029513
236558,0.3325182664323152
236559,0.0228539322341772
236560,0.13951338128253943
236561,0.3565371661367517
236562,0.074099750470346
236563,0.15131174790886656
236564,0.2802800261950045
236565,0.051341270382016004
236566,0.06223470880313703
236567,0.276230575797422
236568,0.02781877522511977
236569,0.047154172734644444
236570,0.03484485623509167
236571,0.1253103027030177
236572,0.7369480154057292
236573,0.2129179518475506
236574,0.3048313126963716
236575,0.04573181215415394
236576,0.058473138228680034
236577,0.3202834895923631
236578,0.6758456074608727
236579,0.8601406077287562
236580,0.0659876485892487
236581,0.0563119413289383
236582,0.29051928680466843
236583,0.19931866900485237
236584,0.11522776907322638
236585,0.7423542748787788
236586,0.17990438066746053
236587,0.03969173377633058
236588,0.0477434617653048
236589,0.5472026916504239
236590,0.04538350786444732
236591,0.05145557379730996
236592,0.9225557085794057
236593,0.18554901155427395
236594,0.7577181560030923
236595,0.02612669028585542
236596,0.028275737306573425
236597,0.050245914504544416
236598,0.15370172278928065
236599,0.028927440779107617
236600,0.028760151907740204
236601,0.08302116061428297
236602,0.2921831327752628
236603,0.02885134543948903
236604,0.42289948245865594
236605,0.24084112240466596
236606,0.025834176893448482
236607,0.050013568316306135
236608,0.027930450684525175
236609,0.06495436939280919
236610,0.09319084890581944
236611,0.28414973406027816
236612,0.047193222026323735
236613,0.10856806801855219
236614,0.47697682276559783
236615,0.024708916334170973
236616,0.04006290248004445
236617,0.07945877049389481
236618,0.054267618273598446
236619,0.028702100896141263
236620,0.10142390722914278
236621,0.0602367077376729
236622,0.09065996365977429
236623,0.16226228576080456
236624,0.055809261798653385
236625,0.03437789410677311
236626,0.6524763149617244
236627,0.7395524330948402
236628,0.6979982050740585
236629,0.06577103936677865
236630,0.8297714771936915
236631,0.08254129470537626
236632,0.04818246293069835
236633,0.03667151548044509
236634,0.19936049145319706
236635,0.30786065495064424
236636,0.9075379517114942
236637,0.2466235565561986
236638,0.020431436824822163
236639,0.023783949295517325
236640,0.306034883651194
236641,0.025222059727902663
236642,0.6326732036709467
236643,0.015966846811752155
236644,0.11626785831140563
236645,0.8029172453638574
236646,0.025952017995797983
236647,0.8508940977842013
236648,0.03619088487365852
236649,0.050305787252423975
236650,0.7520651998249668
236651,0.06969715657782559
236652,0.6806689472998574
236653,0.014058299865523028
236654,0.041610503321998414
236655,0.025998891038512214
236656,0.18058800847819115
236657,0.024982200899481048
236658,0.020889545435701526
236659,0.02129903864465714
236660,0.0374799791337822
236661,0.016646108177841904
236662,0.044890303792612295
236663,0.49984644225460695
236664,0.013292955145762413
236665,0.581628632253221
236666,0.45391324613373996
236667,0.2434170373625843
236668,0.01807375806127059
236669,0.8498229377866908
236670,0.013709220131698067
236671,0.8691573282146773
236672,0.057319135924071896
236673,0.26299528630693775
236674,0.05816783666662452
236675,0.29430868347095657
236676,0.15785716510424394
236677,0.050756016643184514
236678,0.0608534320626073
236679,0.4613113252689124
236680,0.024090926246006845
236681,0.2591342886805959
236682,0.16833462411190897
236683,0.0214553590826695
236684,0.9293151785675329
236685,0.04281838030991352
236686,0.6966026267904871
236687,0.36787928740212605
236688,0.028810014149318827
236689,0.15375292119642853
236690,0.07981193758718692
236691,0.6209399119566518
236692,0.698697787705213
236693,0.08420413551232082
236694,0.027560344419805056
236695,0.07266730013233877
236696,0.25195377599294505
236697,0.19963521390013297
236698,0.20463389278301225
236699,0.05317381782529279
236700,0.030170058280738148
236701,0.10107129913545175
236702,0.08237591290183495
236703,0.025441692571476424
236704,0.5296915331931118
236705,0.8078544646607748
236706,0.9701222458826113
236707,0.06681671199385526
236708,0.026464237081505797
236709,0.05646340361737151
236710,0.022910183442867525
236711,0.05353856951394432
236712,0.04352151830674182
236713,0.3756836893157584
236714,0.056461045786708776
236715,0.10953999735869578
236716,0.9829000969445953
236717,0.7546940532018809
236718,0.9301786155826148
236719,0.09638561282372496
236720,0.08904178624746877
236721,0.061915093067564216
236722,0.020053563139829058
236723,0.016077587064638087
236724,0.24707672382393833
236725,0.08611403847142672
236726,0.13157569531046717
236727,0.425785548993807
236728,0.04863645443824352
236729,0.01886156039605545
236730,0.026031377236283265
236731,0.2804049715531753
236732,0.03792532246251683
236733,0.06355285081359456
236734,0.41386234036236974
236735,0.06632288661699005
236736,0.03738908353812797
236737,0.034786343296017826
236738,0.19189328660275443
236739,0.15992548730571826
236740,0.029631907007799854
236741,0.8310714880321043
236742,0.3952632603157369
236743,0.11396676954317066
236744,0.1153299589058375
236745,0.03862668345156643
236746,0.04795745556106355
236747,0.5072261093047704
236748,0.3261917320415705
236749,0.09130197768912164
236750,0.8680736809099777
236751,0.055183789725702585
236752,0.9447914778897574
236753,0.055044132643591696
236754,0.023182280852463214
236755,0.04823195734436451
236756,0.7923090993084276
236757,0.09269111925523146
236758,0.06297121821968223
236759,0.024835696665950337
236760,0.08471242758281768
236761,0.08901559922008725
236762,0.7162957136318306
236763,0.014040976696655133
236764,0.10890582321777481
236765,0.20440014087421401
236766,0.035224190612166764
236767,0.3410727186992172
236768,0.021549065624822415
236769,0.09319084890581944
236770,0.018674127389483857
236771,0.08996501151163513
236772,0.3812073098993811
236773,0.17051934106133643
236774,0.020916038751291256
236775,0.05719800169215469
236776,0.8091913601876102
236777,0.03653372655844929
236778,0.3228396706658571
236779,0.01469877956340891
236780,0.03511876575553853
236781,0.41211392117978174
236782,0.026028955879118968
236783,0.01723162960353016
236784,0.014306820524260425
236785,0.8484890170495666
236786,0.7357910199858625
236787,0.014923746828288828
236788,0.08425292683739499
236789,0.029606075911443923
236790,0.11871453244136453
236791,0.3098721928997602
236792,0.14036680548899075
236793,0.0767884109037771
236794,0.022912447176451668
236795,0.013833288325461327
236796,0.03827468162619925
236797,0.05608498280077599
236798,0.4795410842741193
236799,0.02771559268900744
236800,0.3253757885579494
236801,0.03351336079533237
236802,0.09381777181602301
236803,0.9296702981416054
236804,0.2552594989641555
236805,0.02715278711164338
236806,0.11491376067375406
236807,0.04148969860027118
236808,0.3992472400735102
236809,0.02344825314190736
236810,0.284328791316764
236811,0.13505906538157766
236812,0.20484486853230266
236813,0.7880948909022587
236814,0.9824126831924866
236815,0.09233469926321373
236816,0.35667813593356057
236817,0.03408381490940176
236818,0.33873944276580864
236819,0.3886367790732402
236820,0.6652137724222242
236821,0.5325734354940564
236822,0.03096524597643986
236823,0.03556872175823446
236824,0.0416907298948261
236825,0.08182161608029012
236826,0.14644468119858484
236827,0.5081803915847082
236828,0.8447611324488317
236829,0.3030921998701774
236830,0.738002729422394
236831,0.33174147272061255
236832,0.027930450684525175
236833,0.10441315103621464
236834,0.11150656306716954
236835,0.5029681145862049
236836,0.013586328894330583
236837,0.0704892501411094
236838,0.40350045799474454
236839,0.49304086947885484
236840,0.031696593691062376
236841,0.16983958474612154
236842,0.9176653000902169
236843,0.06747616779613097
236844,0.04482533490712151
236845,0.04688292565605848
236846,0.35386189814301067
236847,0.05261029736839179
236848,0.7606792121644709
236849,0.08706766854845395
236850,0.01529923478978244
236851,0.024926853551205698
236852,0.16005621093134867
236853,0.7183490989199652
236854,0.18491138604096136
236855,0.05136418879252891
236856,0.3938202991604039
236857,0.46185730102297384
236858,0.4039641436951479
236859,0.1778471014014077
236860,0.20679932389869765
236861,0.16418175747656022
236862,0.0190860512582747
236863,0.5809628416164473
236864,0.028119703147570396
236865,0.11153263696941319
236866,0.03665408926336245
236867,0.020916038751291256
236868,0.21761844161822558
236869,0.028021853785519243
236870,0.2386279882603191
236871,0.6229879669749339
236872,0.05834454576582235
236873,0.2887642696283881
236874,0.18818707216370903
236875,0.014323153635265307
236876,0.45246468281253843
236877,0.03881242799393795
236878,0.3513948109058481
236879,0.03828002448050121
236880,0.014130448878698902
236881,0.271769633614158
236882,0.1070830505478846
236883,0.03587331897168318
236884,0.021878833223266936
236885,0.15789804273369162
236886,0.04939494048090854
236887,0.01518422500737369
236888,0.03995696498504669
236889,0.4192967706398838
236890,0.11019944687717813
236891,0.7291953956341048
236892,0.016546710563676046
236893,0.1292736468154735
236894,0.06413584279486911
236895,0.07881796015228869
236896,0.016792348410405007
236897,0.5252613362343181
236898,0.023719216193456634
236899,0.33201379009768317
236900,0.8496141044883933
236901,0.5284314822441777
236902,0.026758692082394647
236903,0.019412703489804572
236904,0.09922001742805087
236905,0.9361816140415575
236906,0.06710774637138801
236907,0.045593440920987466
236908,0.027025089541174316
236909,0.8196640118599849
236910,0.025269141561501927
236911,0.48387709318500377
236912,0.026180582641661822
236913,0.05667429280378926
236914,0.035591470399486944
236915,0.075300243050491
236916,0.11704974919839731
236917,0.6140761742061939
236918,0.10690259242884288
236919,0.04356799382722516
236920,0.060909243557311026
236921,0.012828149448384476
236922,0.03969173377633058
236923,0.01653242889461547
236924,0.09752268220525537
236925,0.43749882231113113
236926,0.29226829662876924
236927,0.12723117636264755
236928,0.9394543119498174
236929,0.014130448878698902
236930,0.11211409296121645
236931,0.08508093592865958
236932,0.05022287839435604
236933,0.11430124944428098
236934,0.6141656552646989
236935,0.03554609248444226
236936,0.015023382925176744
236937,0.1656223464489321
236938,0.8184843785400057
236939,0.14855289550596237
236940,0.037287377462617274
236941,0.5564307847489736
236942,0.051404781074540995
236943,0.026792163347082086
236944,0.030060628676108363
236945,0.11584708061356107
236946,0.09936654660677167
236947,0.1753564376607237
236948,0.3712768008313623
236949,0.01860803431211452
236950,0.47204597282818284
236951,0.10020040046685284
236952,0.04142130392894494
236953,0.11964836490640392
236954,0.07262134677476928
236955,0.11250700546909927
236956,0.11426563866177926
236957,0.042368510238178225
236958,0.05147414213424076
236959,0.04302499322922382
236960,0.16510304872287032
236961,0.40864640099805355
236962,0.05941650787530226
236963,0.1795468010261666
236964,0.037916014140728004
236965,0.25216814766622514
236966,0.03793858546686955
236967,0.04533085644957435
236968,0.06689887119970127
236969,0.4659135914458437
236970,0.01652850579269176
236971,0.6110669973565722
236972,0.03126341192870566
236973,0.042798867183784395
236974,0.784357388473835
236975,0.18913630525481384
236976,0.47023055790430274
236977,0.8662283709347424
236978,0.05412125713079389
236979,0.2877455255765249
236980,0.2794714926911395
236981,0.10380241960995075
236982,0.41668444883563077
236983,0.5703261393662605
236984,0.7209566642393659
236985,0.055809261798653385
236986,0.06854598661635566
236987,0.04564042237739265
236988,0.024115148086987042
236989,0.02469569886485955
236990,0.027573464733718776
236991,0.05628749674374209
236992,0.19735181525254789
236993,0.03241036769451231
236994,0.12435713957865922
236995,0.47191892355345577
236996,0.8746329220207556
236997,0.014499070945049469
236998,0.013794011533196095
236999,0.035687647328671884
237000,0.04636447011161199
237001,0.5593338205588377
237002,0.11596167081326017
237003,0.7125445185509816
237004,0.13613012886179046
237005,0.8725602263374326
237006,0.16594836668547067
237007,0.06608625906910058
237008,0.8256662882628645
237009,0.20416960680859073
237010,0.09789176631151444
237011,0.10515366432241074
237012,0.36683610607161765
237013,0.020095767130639187
237014,0.13663911009252483
237015,0.02522652659444938
237016,0.03358214375230013
237017,0.15133335044243265
237018,0.024564415503831476
237019,0.9284032800059207
237020,0.013535835210574831
237021,0.07258482578382926
237022,0.5570711263846039
237023,0.01425490879023581
237024,0.31400149884578843
237025,0.49094490074335523
237026,0.10298387847888876
237027,0.03732502420969776
237028,0.20349967283602882
237029,0.03854956508337354
237030,0.03869334367438439
