id,Exited
206557,0.0681621245392119
206558,0.11669880175744772
206559,0.0738801646944725
206560,0.08347887373465661
206561,0.06657717536664251
206562,0.0981310538208766
206563,0.021374386863267338
206564,0.22558288818323627
206565,0.2209181143296416
206566,0.7125156981823823
206567,0.025047631276400136
206568,0.032047652114020976
206569,0.2807799866988834
206570,0.1560814451083498
206571,0.017039775640988797
206572,0.23261727293570092
206573,0.07963031465955964
206574,0.12836572904055965
206575,0.5764648887692997
206576,0.21524037523810755
206577,0.01814648216412204
206578,0.6928544138293858
206579,0.06573898717991848
206580,0.7554852900029908
206581,0.14183167045855302
206582,0.013012850812906117
206583,0.01923372666583881
206584,0.03041335951282088
206585,0.05221852563278728
206586,0.025360804697830756
206587,0.06024966991063896
206588,0.22341033294098855
206589,0.035710283558374245
206590,0.023973301907198267
206591,0.03822184375351823
206592,0.9020332056903828
206593,0.14072162594793655
206594,0.1439567314128104
206595,0.21291505276615522
206596,0.33140735410295163
206597,0.05230859033203355
206598,0.8797324661925315
206599,0.7697943749797304
206600,0.011968379523223528
206601,0.05106441025405857
206602,0.054620308795130544
206603,0.04723907477525548
206604,0.5783607776758007
206605,0.7625308494279054
206606,0.5989632498729065
206607,0.18382451439247235
206608,0.9078694106839652
206609,0.14446029950665595
206610,0.04034721279351715
206611,0.1993308743253377
206612,0.19314368961102088
206613,0.19898619266746453
206614,0.1449094646312549
206615,0.03559936653193673
206616,0.14654709154843798
206617,0.02257668795194343
206618,0.014975594213098527
206619,0.14761296178426556
206620,0.015069740982210618
206621,0.06576409099465053
206622,0.42183013764466243
206623,0.06771851266632715
206624,0.09613519286273971
206625,0.07148334647488513
206626,0.04532069117151018
206627,0.09605343686756725
206628,0.38759254744478544
206629,0.017018791617462344
206630,0.1939411730296979
206631,0.04998023467339601
206632,0.15895357657999454
206633,0.045382944886077865
206634,0.4408815690633714
206635,0.09197854339161927
206636,0.935009426571747
206637,0.04203860968654126
206638,0.14372184318730352
206639,0.5981347785056915
206640,0.02282443220473788
206641,0.3457577792316711
206642,0.02590491585147122
206643,0.9207823661876211
206644,0.07127034158639875
206645,0.33864342193816077
206646,0.09662755334042536
206647,0.19701581123276704
206648,0.01237112157682315
206649,0.022152825734811744
206650,0.09235265937983012
206651,0.01231753318451054
206652,0.021011156062408033
206653,0.027010508389390578
206654,0.36986213309944777
206655,0.7472153299088787
206656,0.10169954929189597
206657,0.030479435017015888
206658,0.08807771527095198
206659,0.7237298079973749
206660,0.02282443220473788
206661,0.02718489762496174
206662,0.6646069501543522
206663,0.06757454655201496
206664,0.022152825734811744
206665,0.024807448565659335
206666,0.1399976000214616
206667,0.013263853542280263
206668,0.8676041449947739
206669,0.04535197641168157
206670,0.058796858563999514
206671,0.3287140726953156
206672,0.22814669408665336
206673,0.05098899651845492
206674,0.08472339738437161
206675,0.018383639455844366
206676,0.023949694865563694
206677,0.40624834869379517
206678,0.09900708630870506
206679,0.04156909294946834
206680,0.17821013637079397
206681,0.05924258462190887
206682,0.01912830604772698
206683,0.9189368618974358
206684,0.08754245792711204
206685,0.8859789423076098
206686,0.0492021274629423
206687,0.904380689252381
206688,0.788318843871203
206689,0.2001071770168751
206690,0.5836231330934133
206691,0.013750600921946717
206692,0.12017433287742638
206693,0.888788251085939
206694,0.9196026172169648
206695,0.5269038742609123
206696,0.02937883845679711
206697,0.13759096513021454
206698,0.35024225452551483
206699,0.08918291796014646
206700,0.22188340519928582
206701,0.036413931817452054
206702,0.3384737108054758
206703,0.09109677943782936
206704,0.3168515061922173
206705,0.08710438379115205
206706,0.011464376210934182
206707,0.12934836808008252
206708,0.7249831344025209
206709,0.023858469983066153
206710,0.017373300092916703
206711,0.7271426062470404
206712,0.8287353084167114
206713,0.07139943288605946
206714,0.52815080787565
206715,0.012735009309781633
206716,0.19063556119895517
206717,0.018146901011878325
206718,0.597968820160577
206719,0.3155997682565604
206720,0.025307872764623516
206721,0.022387618182415962
206722,0.024960719358732522
206723,0.3891552597812312
206724,0.02402205043324951
206725,0.08150266966494066
206726,0.31799959288494756
206727,0.1329372579811856
206728,0.10685776257913017
206729,0.028780255990141407
206730,0.02456691173760223
206731,0.012460784721597402
206732,0.4110171536168723
206733,0.027893729511533422
206734,0.12191596726960299
206735,0.021283558848674396
206736,0.025137588343438197
206737,0.012004039345507268
206738,0.458179475036778
206739,0.1240351133171598
206740,0.4798763976123937
206741,0.035846566927808944
206742,0.6488981907293392
206743,0.06903285671273958
206744,0.018577718507055897
206745,0.181002191202048
206746,0.03276022980553941
206747,0.045148926138476625
206748,0.03517740259461686
206749,0.02095858908143287
206750,0.10361899608694701
206751,0.05058150083042715
206752,0.0903836962677658
206753,0.6698531950331494
206754,0.027134887430738663
206755,0.03235123898459869
206756,0.06320576285915089
206757,0.1062574140315776
206758,0.02986104255129098
206759,0.0323839439271178
206760,0.08102870845458605
206761,0.07756118689691091
206762,0.029140870509349073
206763,0.01797167031332418
206764,0.5924776186655004
206765,0.12205069089068926
206766,0.8011483589981424
206767,0.017764450770644962
206768,0.04567243746829315
206769,0.04371702954571625
206770,0.10201917919344881
206771,0.09256908230598158
206772,0.02291316965229355
206773,0.14164351395313066
206774,0.05630633444299322
206775,0.025229078729765018
206776,0.03480529316548577
206777,0.027425800609029896
206778,0.13562627484158135
206779,0.7078853620470769
206780,0.06475252989811885
206781,0.03739967374465448
206782,0.5188867101186521
206783,0.19220031999985843
206784,0.012428381277342403
206785,0.01892212485732129
206786,0.049161539598755355
206787,0.37499471640617
206788,0.06611588002898224
206789,0.018146901011878325
206790,0.08434983988302548
206791,0.15870837983472602
206792,0.42080718128776035
206793,0.34472989118806535
206794,0.27353128995387704
206795,0.7133899899817994
206796,0.3545272168738672
206797,0.2502589028800301
206798,0.2434570279820424
206799,0.10707689781542436
206800,0.1964613970811755
206801,0.06505049008864963
206802,0.25412528009426255
206803,0.02996458830330768
206804,0.012108196961253571
206805,0.14591172924454524
206806,0.1956163560039928
206807,0.34964900560028694
206808,0.199317694429151
206809,0.862417122285762
206810,0.022310465512589743
206811,0.5039311170863664
206812,0.012720765190736871
206813,0.3002033613898952
206814,0.017020265946551552
206815,0.841176635955438
206816,0.08386579994652063
206817,0.036147278830705606
206818,0.6305115063957437
206819,0.0856418954651109
206820,0.828764575455289
206821,0.1252989834086025
206822,0.036004117033687805
206823,0.03233472469865485
206824,0.12430422263205762
206825,0.05047650978392807
206826,0.0487077526316771
206827,0.06932373222263997
206828,0.107180217423985
206829,0.03534293252786537
206830,0.31713106411257225
206831,0.7224389097999289
206832,0.27628685065792336
206833,0.250108030016755
206834,0.7967148009955266
206835,0.08143062253462824
206836,0.047035604752485916
206837,0.39943420631732135
206838,0.26292137111853486
206839,0.040744578160540425
206840,0.7226240419324595
206841,0.11493451032885497
206842,0.052063052105716746
206843,0.20481743078929374
206844,0.05632777711740885
206845,0.01784269584396402
206846,0.026923631956143956
206847,0.7836540543931868
206848,0.013902889227906185
206849,0.030551929820333848
206850,0.01231753318451054
206851,0.3163722427980767
206852,0.045668799669925556
206853,0.11074143248570865
206854,0.7483213002403584
206855,0.3503187064942718
206856,0.037464361914366244
206857,0.030303643602916416
206858,0.017373076195823584
206859,0.6123233452747522
206860,0.5923318493804137
206861,0.30404004842002597
206862,0.028310052778894697
206863,0.1385183020633511
206864,0.012643398210440828
206865,0.21954127602474863
206866,0.22803072509868808
206867,0.027920960700178046
206868,0.0444632417414264
206869,0.03828024494767476
206870,0.4765578445483114
206871,0.4260977910979077
206872,0.01915058537771491
206873,0.07794354197442646
206874,0.039230507840801
206875,0.6889288380822912
206876,0.21012520853347014
206877,0.012482445828186532
206878,0.20000771436337758
206879,0.6018255403979872
206880,0.37339195003563713
206881,0.10987936793878487
206882,0.04162451209403271
206883,0.31149276177449675
206884,0.022056412366291127
206885,0.11945422639642611
206886,0.022624237673259925
206887,0.019866855558391586
206888,0.2264965967648529
206889,0.2072397736232047
206890,0.5334999132737478
206891,0.8573992773328007
206892,0.05470345541213699
206893,0.033322305309770824
206894,0.017952480409032186
206895,0.014653838943601805
206896,0.04873050611964803
206897,0.1086707649409825
206898,0.039818942882093845
206899,0.3947471728833069
206900,0.06904092532524653
206901,0.0443282646668843
206902,0.5562392925834972
206903,0.3783604653610695
206904,0.22172709857965353
206905,0.05383766916836575
206906,0.06994914986466332
206907,0.052317240811022216
206908,0.026743041509360597
206909,0.45387520210439464
206910,0.5681539842369527
206911,0.4853607834676489
206912,0.049642552525908136
206913,0.024491852490124782
206914,0.14265809902103016
206915,0.018955177791093333
206916,0.4799822843468127
206917,0.024185138478511274
206918,0.6566841668670157
206919,0.04578430175034675
206920,0.033949671852686415
206921,0.40616496235296384
206922,0.10911781802964114
206923,0.016632151762512235
206924,0.5698092452311647
206925,0.019766280202623297
206926,0.7827423338560161
206927,0.26438337831760983
206928,0.06548765735267542
206929,0.14855372161124447
206930,0.2769551782391742
206931,0.028032418955037348
206932,0.07755134050364602
206933,0.7993083118281491
206934,0.9745564750020445
206935,0.6681641946344655
206936,0.5400288784383527
206937,0.1706069107152538
206938,0.04177979592780506
206939,0.02456691173760223
206940,0.01473969621718613
206941,0.03742374012115373
206942,0.034734946643884476
206943,0.018955177791093333
206944,0.029460363863108588
206945,0.16851636844447426
206946,0.14741940742069218
206947,0.15377969236361502
206948,0.039818942882093845
206949,0.43423879949390753
206950,0.9169950190259574
206951,0.062175024277160804
206952,0.07464513536129491
206953,0.080834636822833
206954,0.13670096525702524
206955,0.0221047399759791
206956,0.03725712090914921
206957,0.8721177488073698
206958,0.6290134695015202
206959,0.8836545691261921
206960,0.19667889352346754
206961,0.8265666301563998
206962,0.8563793093755184
206963,0.0131805511114744
206964,0.20883304645150988
206965,0.9337047813867078
206966,0.014803865341504931
206967,0.018018241232896828
206968,0.7936189497190833
206969,0.6553311562838058
206970,0.011576374339906994
206971,0.0595648940719793
206972,0.015382617559899635
206973,0.6185111051453253
206974,0.2952443008153527
206975,0.02216660809128724
206976,0.8402075761095381
206977,0.018577176747757364
206978,0.07812916342604902
206979,0.024405417165213578
206980,0.0513930839256135
206981,0.098427926768377
206982,0.08191829159288563
206983,0.025085039246452653
206984,0.012515962600738962
206985,0.9511439408171859
206986,0.11399420405287453
206987,0.8871154276250368
206988,0.04331715610127869
206989,0.012659884886204389
206990,0.03353025781417331
206991,0.463274639468147
206992,0.03600700426644257
206993,0.5417860801220574
206994,0.012810244946825436
206995,0.0332527505940503
206996,0.03415373257298056
206997,0.0295136911718629
206998,0.08884457815502175
206999,0.01949455351711099
207000,0.872798479715197
207001,0.06291489331937776
207002,0.1313539755724649
207003,0.024141414637157525
207004,0.048786708800485176
207005,0.3655168270997132
207006,0.33929792006467596
207007,0.22668558334442998
207008,0.7026656252066934
207009,0.12661248904203332
207010,0.04610292528371979
207011,0.4140703321382692
207012,0.0654583528271484
207013,0.042892462390174795
207014,0.01858600788897617
207015,0.05121848694063048
207016,0.13165185710955732
207017,0.08846709732849097
207018,0.03752779573070357
207019,0.20499797794728777
207020,0.3497292505943836
207021,0.907658545288072
207022,0.8895095728871465
207023,0.2239107605080703
207024,0.06680141201886082
207025,0.48148809338389015
207026,0.038182527365059685
207027,0.06300349521892852
207028,0.6390238855374993
207029,0.01728597877718864
207030,0.6696282855391582
207031,0.01237112157682315
207032,0.8796963093444974
207033,0.014679184645476248
207034,0.07246101293824686
207035,0.17830952018589055
207036,0.024353054751820476
207037,0.015589057127542
207038,0.15289471613769842
207039,0.018794262529711288
207040,0.019062476410481602
207041,0.040303740676590406
207042,0.023945976107915896
207043,0.02297435819919892
207044,0.2181308486352808
207045,0.5880907273045027
207046,0.03223095197812883
207047,0.021125298213957436
207048,0.016275392917022236
207049,0.42309843655162405
207050,0.01847926152686581
207051,0.14971189965192833
207052,0.03846165424981321
207053,0.011968379523223528
207054,0.8656872624892812
207055,0.07790286045870898
207056,0.015069740982210618
207057,0.04644657032298661
207058,0.20000771436337758
207059,0.0351193505376497
207060,0.7690351234243764
207061,0.15794147375323872
207062,0.04913050469990152
207063,0.03138068414141571
207064,0.046998019461121206
207065,0.03893834512328281
207066,0.9038531521268545
207067,0.018146901011878325
207068,0.036487212823653054
207069,0.5446769243446982
207070,0.07319049576450759
207071,0.08634110324551814
207072,0.06152363329273772
207073,0.14592744718645523
207074,0.015116414224861655
207075,0.04248476785330504
207076,0.04033458332487384
207077,0.022299219089083947
207078,0.020523748685556186
207079,0.8306414398860473
207080,0.03347354605177309
207081,0.03732229888436945
207082,0.7642034991156418
207083,0.8286088621490113
207084,0.17096364664657993
207085,0.02357196198418001
207086,0.9197265442050688
207087,0.03879479045473985
207088,0.04736504619494485
207089,0.8989478725977263
207090,0.10109668854276832
207091,0.018476397310970182
207092,0.08041524058107914
207093,0.05320142873374846
207094,0.04284552506687004
207095,0.058096359064681524
207096,0.11599510701860374
207097,0.01775346216935678
207098,0.018345315674255198
207099,0.2550370067401611
207100,0.21462818713718468
207101,0.025320484020883417
207102,0.032047652114020976
207103,0.33172442511624434
207104,0.3252429724516936
207105,0.03725712090914921
207106,0.07887737260144013
207107,0.012318221697126711
207108,0.058081823546336606
207109,0.03812326099215041
207110,0.44284561756468505
207111,0.0809713490732195
207112,0.015801678762864268
207113,0.012217184495534014
207114,0.026012419493046862
207115,0.14428217757996498
207116,0.364711544919612
207117,0.08810454191536535
207118,0.02970631693900545
207119,0.20980922284432052
207120,0.4283538077209349
207121,0.0788335539020972
207122,0.5216148643973201
207123,0.014974475757204488
207124,0.049021020946153133
207125,0.08456708984772879
207126,0.1396962428237473
207127,0.8303242249103246
207128,0.210479999605817
207129,0.6855720415237083
207130,0.148874818445491
207131,0.027021099218491548
207132,0.012365938559698943
207133,0.9136978708796973
207134,0.01915058537771491
207135,0.8855547801570539
207136,0.32807347124658687
207137,0.047321406967208754
207138,0.04033678354302983
207139,0.01473969621718613
207140,0.05079757750136548
207141,0.02297435819919892
207142,0.17597505451754963
207143,0.03470711646242263
207144,0.47469795003140014
207145,0.20702874797101659
207146,0.01450630848819365
207147,0.18299567364065147
207148,0.1557318575257914
207149,0.08062563969958912
207150,0.15131268301805734
207151,0.17984663354157196
207152,0.22343914426237815
207153,0.03520198613906779
207154,0.3941682397615177
207155,0.01711585102106994
207156,0.8067292189625566
207157,0.6429939013589819
207158,0.27270553912741724
207159,0.04015185955053598
207160,0.02534957236702823
207161,0.11210380888676895
207162,0.161195476922429
207163,0.01646090461780941
207164,0.01692322019286429
207165,0.045268582025840935
207166,0.05225223490326913
207167,0.232464691906846
207168,0.017609883038711676
207169,0.7742098629849978
207170,0.027267590107487787
207171,0.15383717397448518
207172,0.0962191907447698
207173,0.5098534364618013
207174,0.778533196038578
207175,0.014485745460009058
207176,0.5616369028159038
207177,0.04576403346648364
207178,0.08755800102663876
207179,0.048099479940546065
207180,0.22220255850087348
207181,0.022152825734811744
207182,0.06459729045738669
207183,0.10020145675327297
207184,0.07626349875002147
207185,0.712508326333456
207186,0.8997259751734941
207187,0.023354433353822163
207188,0.2525560848551247
207189,0.17096237842559422
207190,0.09308360221023182
207191,0.2807799866988834
207192,0.8354633086301407
207193,0.5632001602992942
207194,0.022178202603714853
207195,0.19460212948722697
207196,0.02556003426889968
207197,0.030111454557805686
207198,0.079161135775763
207199,0.03695685865225995
207200,0.02232477213880549
207201,0.4018361410688618
207202,0.624153170288648
207203,0.02116401650166001
207204,0.21215887635775985
207205,0.3049833529354525
207206,0.0730374349580584
207207,0.08133852326708305
207208,0.03893792547743272
207209,0.12609923076764895
207210,0.0238702642970995
207211,0.29476098317942134
207212,0.10726091145084975
207213,0.5183780958979985
207214,0.03228273083786302
207215,0.5193915241697593
207216,0.02808734418305298
207217,0.10185685514019029
207218,0.3298536569970187
207219,0.30694253927226867
207220,0.05047650978392807
207221,0.21564568940253204
207222,0.32086432406945464
207223,0.2038148082713695
207224,0.01235571931807066
207225,0.03697188044717874
207226,0.17860576322662738
207227,0.03130413389667416
207228,0.04239388714768814
207229,0.02388597217117573
207230,0.7078497010030932
207231,0.18837122043411764
207232,0.3882415946811773
207233,0.011815130139721571
207234,0.01438258184766258
207235,0.02764372144645126
207236,0.06584843647577321
207237,0.3943808964163224
207238,0.1356936422952508
207239,0.03505870657596643
207240,0.2264240063841027
207241,0.07639352237316167
207242,0.07149931912364421
207243,0.11748610670638739
207244,0.03584615114177603
207245,0.15173349921118073
207246,0.30535561030031827
207247,0.058193716415611704
207248,0.09662586159346782
207249,0.02321765112970911
207250,0.2026092000702901
207251,0.08582101941964723
207252,0.026886695428442506
207253,0.483198053260707
207254,0.42139977214934937
207255,0.1374494986899344
207256,0.04883300503279362
207257,0.5389027111732935
207258,0.868084633379649
207259,0.5077771178744963
207260,0.15811769614923354
207261,0.071684483974712
207262,0.056527717517353686
207263,0.05736797129069457
207264,0.3170839087180648
207265,0.20010649482180154
207266,0.08605696279362898
207267,0.048786708800485176
207268,0.07151946984198858
207269,0.03749113886055409
207270,0.11624717677455139
207271,0.8862989250395878
207272,0.1527255989176811
207273,0.05320142873374846
207274,0.022522131622977906
207275,0.017983980199447094
207276,0.021715948967865443
207277,0.014753303069368022
207278,0.45466982771919323
207279,0.2031942304146949
207280,0.29920536238284584
207281,0.022529248808656074
207282,0.7196513297038092
207283,0.25264054058667956
207284,0.1471163505498482
207285,0.012477083279293614
207286,0.8538609617915199
207287,0.024616946583647055
207288,0.03049286926297889
207289,0.03290047477169701
207290,0.15363637832448282
207291,0.2780831382232511
207292,0.03478036012570071
207293,0.04796303025658851
207294,0.1488873390009166
207295,0.02282443220473788
207296,0.9338589378068831
207297,0.6430102698299213
207298,0.012959151482359179
207299,0.12907430407093384
207300,0.21762902880748747
207301,0.07489951309201917
207302,0.11493451032885497
207303,0.9501195586259027
207304,0.07818155578407679
207305,0.0551527035228175
207306,0.01992267130536204
207307,0.2325125540748439
207308,0.49969863302516526
207309,0.05238680890736884
207310,0.05389320864803737
207311,0.01750266482796894
207312,0.048599008615651126
207313,0.30059925058505027
207314,0.01231753318451054
207315,0.042365898267751285
207316,0.33913899096652533
207317,0.0629375914846011
207318,0.7805731833387434
207319,0.054062919228035994
207320,0.02391660864079564
207321,0.3565879798012052
207322,0.04388081028699708
207323,0.0297509686603567
207324,0.06124755350592442
207325,0.02842951619576576
207326,0.049735064914521475
207327,0.019103811420885932
207328,0.47834521235508776
207329,0.34853047318571634
207330,0.13179799591423227
207331,0.34102888513950896
207332,0.3140473721041816
207333,0.3801783063077086
207334,0.11969293734018764
207335,0.9336818328039778
207336,0.13536282727205487
207337,0.012428381277342403
207338,0.012428381277342403
207339,0.06757507641990482
207340,0.012515962600738962
207341,0.023354433353822163
207342,0.9162467484991257
207343,0.2581212315648542
207344,0.4100838082490212
207345,0.1888913703983291
207346,0.6448912516312483
207347,0.053785127958329494
207348,0.39241596890756963
207349,0.22816257196302236
207350,0.04603716100752696
207351,0.02505640966900554
207352,0.2490412677722062
207353,0.033751405659981505
207354,0.01717606754753868
207355,0.9096933627412659
207356,0.024405417165213578
207357,0.019226754496555608
207358,0.0956213140591536
207359,0.04051258319524949
207360,0.018794262529711288
207361,0.25458833400731296
207362,0.031323252905848885
207363,0.03507651858386355
207364,0.027021099218491548
207365,0.012215789004168805
207366,0.7035156544092116
207367,0.670082022870924
207368,0.07010809143273443
207369,0.1432606780043176
207370,0.8719553283921752
207371,0.17145481815708138
207372,0.06330779765198732
207373,0.7711645486606717
207374,0.026973293772925018
207375,0.021680259461004745
207376,0.7922456510146348
207377,0.09258488400365017
207378,0.4485235472752941
207379,0.018714543844024566
207380,0.02576496530382341
207381,0.9431532935251664
207382,0.18405366661795217
207383,0.1622536286572275
207384,0.017942485815131602
207385,0.14677586019052735
207386,0.20855179828203294
207387,0.017027383746572013
207388,0.49076581435785643
207389,0.3355242050834072
207390,0.23509422906611072
207391,0.04797237124344885
207392,0.11880329451647606
207393,0.07315673967184437
207394,0.08121706676299742
207395,0.03457126297817145
207396,0.8905487062165164
207397,0.941092810123814
207398,0.19296631704075956
207399,0.8120344110134629
207400,0.07195273865299773
207401,0.09988145500391049
207402,0.559272266808206
207403,0.01998901570757475
207404,0.2975160851168519
207405,0.018551373844719613
207406,0.9197265442050688
207407,0.5185026039846387
207408,0.026920101059361566
207409,0.05855093812208488
207410,0.6260814339111415
207411,0.02267368685710604
207412,0.1479707590068372
207413,0.013106845430792007
207414,0.014124530867067326
207415,0.41446858904546935
207416,0.0781514397159791
207417,0.07269146705306549
207418,0.8815631624300307
207419,0.027584337397015705
207420,0.18902006403309163
207421,0.8982807106338577
207422,0.053180625037450954
207423,0.07014471475106691
207424,0.10989889979890043
207425,0.5416050472756994
207426,0.8918192686593547
207427,0.046998019461121206
207428,0.9181038260160325
207429,0.8495308619934615
207430,0.040429768335396465
207431,0.035859342281697695
207432,0.012515962600738962
207433,0.04658433603386035
207434,0.13226171944624415
207435,0.03095822643668017
207436,0.06487522840369464
207437,0.16397184514669802
207438,0.0442916969595066
207439,0.0825010211193887
207440,0.349936806095186
207441,0.15383717397448518
207442,0.03496998917504392
207443,0.9151998422859957
207444,0.13629717782128792
207445,0.8730028201111778
207446,0.024777470158284708
207447,0.15917531478132377
207448,0.049443130805399346
207449,0.09683847020553932
207450,0.05508465278280145
207451,0.02962200232274967
207452,0.06505017611454851
207453,0.02306596402387399
207454,0.8518025262857762
207455,0.38406786711951807
207456,0.1399477665895021
207457,0.48512823769139685
207458,0.038075227513750046
207459,0.05512676767074494
207460,0.054207696355516394
207461,0.01852813627014162
207462,0.027021099218491548
207463,0.04469466525060303
207464,0.03811509234667977
207465,0.032266806647374774
207466,0.8431453027736846
207467,0.01798133434551009
207468,0.08991304755280252
207469,0.092166860747527
207470,0.27797918587758425
207471,0.7279302788333211
207472,0.7676500197402479
207473,0.5209252529186539
207474,0.4094775746273066
207475,0.3035268253761205
207476,0.08594902826184828
207477,0.2151772615109602
207478,0.10011146330600863
207479,0.03893962390557402
207480,0.045268582025840935
207481,0.15773611097991555
207482,0.1457011941200617
207483,0.8673217759399326
207484,0.21084241802998724
207485,0.04999629296332507
207486,0.03671328481613024
207487,0.18010205108265442
207488,0.09009039776116541
207489,0.15808531638666912
207490,0.2061537417008457
207491,0.21809455408522585
207492,0.8395817681065463
207493,0.15159203666355078
207494,0.02321765112970911
207495,0.1856114885352846
207496,0.8176423258942909
207497,0.11699087210745028
207498,0.12591623481221292
207499,0.05763445653676282
207500,0.017413501500049246
207501,0.0947594504355013
207502,0.039718308422618046
207503,0.024120758015218874
207504,0.10737090353432295
207505,0.017860161360519357
207506,0.6572964634374393
207507,0.024734492557241625
207508,0.12520832922685457
207509,0.04335238833105587
207510,0.4858447051359118
207511,0.018018241232896828
207512,0.021807178960998902
207513,0.06657717536664251
207514,0.27172049658507547
207515,0.3235716552824072
207516,0.011815790905495307
207517,0.14990054141085732
207518,0.033322305309770824
207519,0.07869333553864094
207520,0.14403182795414382
207521,0.07181813069522412
207522,0.1463295543512926
207523,0.8682300189937855
207524,0.17927619222677513
207525,0.8480603086841445
207526,0.06254120076734095
207527,0.2077381289647759
207528,0.5831304253621153
207529,0.2227385332856347
207530,0.3625591201168234
207531,0.32459684649976966
207532,0.13904091479898653
207533,0.0893051638596303
207534,0.9054487021652144
207535,0.681745710804626
207536,0.05265484276128398
207537,0.9336818328039778
207538,0.6681641946344655
207539,0.011566166342625996
207540,0.5212475244126559
207541,0.408756415175919
207542,0.6755769705822494
207543,0.09512177523319035
207544,0.23482466820221568
207545,0.03578418093615982
207546,0.6407978084669723
207547,0.04522031533717713
207548,0.10125257087274565
207549,0.07978322820581768
207550,0.012477216759779046
207551,0.029841505216063914
207552,0.0457778912752323
207553,0.6294898338309721
207554,0.3337019124753849
207555,0.38889181419707686
207556,0.03725712090914921
207557,0.14516510070235625
207558,0.6996724856797367
207559,0.06265480089654706
207560,0.018184141434057416
207561,0.26470774004361863
207562,0.08183827927398699
207563,0.31230440033272255
207564,0.01773004768460279
207565,0.6198019095228
207566,0.01807112954455348
207567,0.20525608938582793
207568,0.24876451967643282
207569,0.012773774029127728
207570,0.25814110744025204
207571,0.3298208784155966
207572,0.04366922749549243
207573,0.05826894756449312
207574,0.025047631276400136
207575,0.3376620892216215
207576,0.222262647760019
207577,0.6499729734035067
207578,0.06985818763880736
207579,0.16281935414876667
207580,0.0987400854402078
207581,0.4161710775510722
207582,0.07083806808301918
207583,0.38775596901995585
207584,0.6381133641608953
207585,0.0118700502658272
207586,0.03561867715317581
207587,0.19038108051170735
207588,0.081783101200088
207589,0.028590506419116583
207590,0.14806635007872432
207591,0.21446669505460844
207592,0.3116804122417156
207593,0.05974565623626579
207594,0.03276022980553941
207595,0.045676151331261586
207596,0.14365625153619807
207597,0.7826170409906587
207598,0.8031970249761159
207599,0.022368240286261946
207600,0.484934914537182
207601,0.08352706850691383
207602,0.07031788571758574
207603,0.08323513743564163
207604,0.011952609494189961
207605,0.06039944865786139
207606,0.01421446690743009
207607,0.3254920873940698
207608,0.08996650382822276
207609,0.09921979796920992
207610,0.02241033314630125
207611,0.03559936653193673
207612,0.18506970676106882
207613,0.09553392240405066
207614,0.20549655113838664
207615,0.9323163813227016
207616,0.027425800609029896
207617,0.09505123397062977
207618,0.019577434298652836
207619,0.29551618950624925
207620,0.04514049635784332
207621,0.9033293149775329
207622,0.030077842879648074
207623,0.05677728651389822
207624,0.018882261273648147
207625,0.015069740982210618
207626,0.23398578487145139
207627,0.036147278830705606
207628,0.022741678057998968
207629,0.04621447321534481
207630,0.16231637591978945
207631,0.0350392996786242
207632,0.3842314869539702
207633,0.46039686462019846
207634,0.04797556888532556
207635,0.2469385588979528
207636,0.15184714668726088
207637,0.17477746413657294
207638,0.10795414738604882
207639,0.08956894624140697
207640,0.8879194993911144
207641,0.012734758625278085
207642,0.15350892071973754
207643,0.49180093941471736
207644,0.02427903467609438
207645,0.9251401884393246
207646,0.03469868817588155
207647,0.7435317643679902
207648,0.15109406989000754
207649,0.047321406967208754
207650,0.012734758625278085
207651,0.0945914709839154
207652,0.3084351020650524
207653,0.18309579921399932
207654,0.12255900869332376
207655,0.018179468499210674
207656,0.11827895802219186
207657,0.7124691064695728
207658,0.3993594994727189
207659,0.723499607574884
207660,0.04172352673508896
207661,0.5634204325443446
207662,0.12775789800830942
207663,0.08217709329668778
207664,0.01231753318451054
207665,0.02055718049332356
207666,0.7299984630196803
207667,0.01769996650707088
207668,0.673010147076069
207669,0.2952443008153527
207670,0.17212263355388033
207671,0.026012419493046862
207672,0.09391356462555567
207673,0.1322054845673628
207674,0.1509898677400556
207675,0.04696632296215418
207676,0.08558094628273005
207677,0.03470711646242263
207678,0.21549615943926628
207679,0.7405209807614795
207680,0.01781230177508056
207681,0.012428381277342403
207682,0.02291316965229355
207683,0.6999550701793616
207684,0.19531853693204138
207685,0.027040278370145155
207686,0.14126119102490498
207687,0.03736270674923994
207688,0.09567902077325198
207689,0.027715176987151795
207690,0.0971114078123149
207691,0.6557684723409619
207692,0.5292849779773611
207693,0.035655199002307944
207694,0.05250228108205181
207695,0.03236460477935526
207696,0.04253937309499356
207697,0.23518469475634607
207698,0.09640563352915105
207699,0.012365938559698943
207700,0.0725768174319174
207701,0.8207271502066457
207702,0.15014558144064574
207703,0.6628991476327274
207704,0.025412685112367904
207705,0.6820701621503001
207706,0.04923371973751815
207707,0.023719920768505154
207708,0.20499936032414973
207709,0.062299493419357255
207710,0.056891511936396924
207711,0.03943427890408217
207712,0.07489951309201917
207713,0.13691429591398177
207714,0.049662188536178375
207715,0.12537776509779383
207716,0.2442196401240148
207717,0.10923959876358101
207718,0.1295843148351443
207719,0.15761099322693264
207720,0.029243315210380594
207721,0.012638102579761798
207722,0.37851085491295533
207723,0.8952198589706214
207724,0.024316280624717967
207725,0.06848084034046556
207726,0.05513480315162061
