id,Exited
208629,0.58
208630,0.17
208631,0.06
208632,0.14
208633,0.0
208634,0.75
208635,0.03
208636,0.14
208637,0.14
208638,0.2
208639,0.14
208640,0.24
208641,0.02
208642,0.03
208643,0.02
208644,0.14
208645,0.03
208646,0.35
208647,0.08
208648,0.05
208649,0.4
208650,0.04
208651,0.28
208652,0.32
208653,0.05
208654,0.29
208655,0.01
208656,0.11
208657,0.11
208658,0.3
208659,0.07
208660,0.49
208661,0.17
208662,0.11
208663,0.3
208664,0.76
208665,0.51
208666,0.26
208667,0.02
208668,0.33
208669,0.28
208670,0.26
208671,0.12
208672,0.58
208673,0.03
208674,0.32
208675,0.1
208676,0.08
208677,0.15
208678,0.18
208679,0.28
208680,0.08
208681,0.21
208682,0.13
208683,0.08
208684,0.12
208685,0.2
208686,0.04
208687,0.02
208688,0.12
208689,0.4
208690,0.49
208691,0.58
208692,0.3
208693,0.07
208694,0.22
208695,0.24
208696,0.12
208697,0.2
208698,0.28
208699,0.16
208700,0.74
208701,0.02
208702,0.03
208703,0.08
208704,0.03
208705,0.06
208706,0.26
208707,0.07
208708,0.22
208709,0.1
208710,0.19
208711,0.2
208712,0.16
208713,0.39
208714,0.59
208715,0.18
208716,0.11
208717,0.07
208718,0.11
208719,0.23
208720,0.39
208721,0.06
208722,0.08
208723,0.36
208724,0.47
208725,0.37
208726,0.09
208727,0.17
208728,0.04
208729,0.07
208730,0.07
208731,0.05
208732,0.02
208733,0.25
208734,0.5
208735,0.24
208736,0.01
208737,0.62
208738,0.01
208739,0.04
208740,0.1
208741,0.08
208742,0.05
208743,0.16
208744,0.11
208745,0.15
208746,0.16
208747,0.25
208748,0.29
208749,0.17
208750,0.12
208751,0.6
208752,0.14
208753,0.07
208754,0.75
208755,0.08
208756,0.5
208757,0.01
208758,0.1
208759,0.1
208760,0.49
208761,0.07
208762,0.07
208763,0.13
208764,0.1
208765,0.84
208766,0.04
208767,0.55
208768,0.91
208769,0.36
208770,0.03
208771,0.27
208772,0.14
208773,0.13
208774,0.02
208775,0.08
208776,0.13
208777,0.02
208778,0.07
208779,0.03
208780,0.33
208781,0.07
208782,0.08
208783,0.0
208784,0.18
208785,0.13
208786,0.5
208787,0.15
208788,0.2
208789,0.03
208790,0.16
208791,0.07
208792,0.05
208793,0.02
208794,0.68
208795,0.42
208796,0.19
208797,0.05
208798,0.34
208799,0.25
208800,0.08
208801,0.31
208802,0.03
208803,0.21
208804,0.06
208805,0.44
208806,0.04
208807,0.15
208808,0.59
208809,0.03
208810,0.05
208811,0.05
208812,0.12
208813,0.0
208814,0.02
208815,0.48
208816,0.32
208817,0.15
208818,0.19
208819,0.09
208820,0.12
208821,0.1
208822,0.09
208823,0.29
208824,0.45
208825,0.22
208826,0.02
208827,0.37
208828,0.11
208829,0.69
208830,0.77
208831,0.01
208832,0.11
208833,0.42
208834,0.39
208835,0.09
208836,0.13
208837,0.04
208838,0.66
208839,0.25
208840,0.13
208841,0.22
208842,0.01
208843,0.2
208844,0.11
208845,0.51
208846,0.64
208847,0.29
208848,0.17
208849,0.07
208850,0.08
208851,0.27
208852,0.72
208853,0.05
208854,0.33
208855,0.21
208856,0.75
208857,0.06
208858,0.41
208859,0.23
208860,0.44
208861,0.01
208862,0.07
208863,0.22
208864,0.28
208865,0.03
208866,0.51
208867,0.16
208868,0.38
208869,0.01
208870,0.26
208871,0.03
208872,0.02
208873,0.11
208874,0.11
208875,0.01
208876,0.27
208877,0.22
208878,0.24
208879,0.0
208880,0.02
208881,0.12
208882,0.34
208883,0.41
208884,0.34
208885,0.08
208886,0.17
208887,0.15
208888,0.09
208889,0.16
208890,0.04
208891,0.33
208892,0.32
208893,0.24
208894,0.01
208895,0.04
208896,0.21
208897,0.17
208898,0.04
208899,0.26
208900,0.35
208901,0.09
208902,0.36
208903,0.38
208904,0.71
208905,0.06
208906,0.06
208907,0.29
208908,0.65
208909,0.16
208910,0.01
208911,0.11
208912,0.34
208913,0.17
208914,0.26
208915,0.01
208916,0.02
208917,0.21
208918,0.14
208919,0.0
208920,0.04
208921,0.25
208922,0.21
208923,0.46
208924,0.16
208925,0.21
208926,0.04
208927,0.2
208928,0.33
208929,0.54
208930,0.41
208931,0.8
208932,0.3
208933,0.71
208934,0.34
208935,0.26
208936,0.14
208937,0.14
208938,0.15
208939,0.13
208940,0.04
208941,0.03
208942,0.11
208943,0.06
208944,0.01
208945,0.44
208946,0.4
208947,0.31
208948,0.12
208949,0.08
208950,0.01
208951,0.01
208952,0.15
208953,0.01
208954,0.17
208955,0.04
208956,0.01
208957,0.04
208958,0.11
208959,0.17
208960,0.01
208961,0.01
208962,0.08
208963,0.23
208964,0.32
208965,0.24
208966,0.36
208967,0.33
208968,0.08
208969,0.16
208970,0.02
208971,0.17
208972,0.15
208973,0.03
208974,0.13
208975,0.14
208976,0.07
208977,0.27
208978,0.22
208979,0.14
208980,0.13
208981,0.07
208982,0.26
208983,0.15
208984,0.01
208985,0.65
208986,0.38
208987,0.02
208988,0.01
208989,0.12
208990,0.19
208991,0.4
208992,0.04
208993,0.31
208994,0.45
208995,0.39
208996,0.07
208997,0.1
208998,0.13
208999,0.17
209000,0.12
209001,0.17
209002,0.38
209003,0.04
209004,0.8
209005,0.02
209006,0.0
209007,0.17
209008,0.01
209009,0.1
209010,0.12
209011,0.36
209012,0.28
209013,0.24
209014,0.03
209015,0.14
209016,0.23
209017,0.04
209018,0.2
209019,0.31
209020,0.66
209021,0.52
209022,0.06
209023,0.3
209024,0.42
209025,0.19
209026,0.46
209027,0.06
209028,0.08
209029,0.01
209030,0.1
209031,0.07
209032,0.23
209033,0.03
209034,0.09
209035,0.28
209036,0.24
209037,0.64
209038,0.17
209039,0.19
209040,0.23
209041,0.09
209042,0.09
209043,0.22
209044,0.04
209045,0.67
209046,0.39
209047,0.03
209048,0.78
209049,0.18
209050,0.1
209051,0.01
209052,0.66
209053,0.06
209054,0.3
209055,0.16
209056,0.08
209057,0.01
209058,0.46
209059,0.15
209060,0.01
209061,0.39
209062,0.07
209063,0.01
209064,0.17
209065,0.17
209066,0.07
209067,0.07
209068,0.34
209069,0.19
209070,0.08
209071,0.36
209072,0.53
209073,0.08
209074,0.32
209075,0.1
209076,0.07
209077,0.41
209078,0.26
209079,0.03
209080,0.02
209081,0.0
209082,0.35
209083,0.07
209084,0.82
209085,0.04
209086,0.18
209087,0.39
209088,0.35
209089,0.09
209090,0.29
209091,0.25
209092,0.2
209093,0.16
209094,0.01
209095,0.12
209096,0.68
209097,0.15
209098,0.08
209099,0.35
209100,0.14
209101,0.12
209102,0.02
209103,0.1
209104,0.43
209105,0.29
209106,0.2
209107,0.18
209108,0.32
209109,0.09
209110,0.09
209111,0.1
209112,0.14
209113,0.14
209114,0.08
209115,0.12
209116,0.23
209117,0.19
209118,0.29
209119,0.31
209120,0.12
209121,0.24
209122,0.3
209123,0.11
209124,0.09
209125,0.08
209126,0.28
209127,0.1
209128,0.09
209129,0.03
209130,0.14
209131,0.33
209132,0.42
209133,0.36
209134,0.83
209135,0.61
209136,0.01
209137,0.07
209138,0.17
209139,0.23
209140,0.04
209141,0.16
209142,0.04
209143,0.19
209144,0.13
209145,0.05
209146,0.28
209147,0.2
209148,0.03
209149,0.02
209150,0.05
209151,0.11
209152,0.46
209153,0.02
209154,0.2
209155,0.11
209156,0.13
209157,0.4
209158,0.44
209159,0.05
209160,0.69
209161,0.2
209162,0.11
209163,0.03
209164,0.01
209165,0.02
209166,0.68
209167,0.07
209168,0.22
209169,0.07
209170,0.05
209171,0.26
209172,0.32
209173,0.0
209174,0.67
209175,0.13
209176,0.63
209177,0.07
209178,0.07
209179,0.31
209180,0.42
209181,0.18
209182,0.15
209183,0.38
209184,0.07
209185,0.42
209186,0.08
209187,0.12
209188,0.27
209189,0.13
209190,0.19
209191,0.08
209192,0.27
209193,0.32
209194,0.15
209195,0.1
209196,0.01
209197,0.02
209198,0.82
209199,0.01
209200,0.36
209201,0.32
209202,0.04
209203,0.23
209204,0.08
209205,0.08
209206,0.03
209207,0.22
209208,0.55
209209,0.07
209210,0.22
209211,0.11
209212,0.16
209213,0.63
209214,0.13
209215,0.21
209216,0.04
209217,0.41
209218,0.25
209219,0.11
209220,0.02
209221,0.53
209222,0.1
209223,0.1
209224,0.11
209225,0.05
209226,0.1
209227,0.72
209228,0.21
209229,0.11
209230,0.21
209231,0.17
209232,0.41
209233,0.08
209234,0.24
209235,0.45
209236,0.1
209237,0.05
209238,0.36
209239,0.02
209240,0.01
209241,0.11
209242,0.32
209243,0.04
209244,0.12
209245,0.06
209246,0.1
209247,0.31
209248,0.15
209249,0.33
209250,0.23
209251,0.04
209252,0.31
209253,0.26
209254,0.54
209255,0.14
209256,0.21
209257,0.02
209258,0.07
209259,0.51
209260,0.26
209261,0.09
209262,0.48
209263,0.18
209264,0.01
209265,0.2
209266,0.05
209267,0.13
209268,0.19
209269,0.54
209270,0.38
209271,0.09
209272,0.16
209273,0.53
209274,0.01
209275,0.0
209276,0.59
209277,0.05
209278,0.68
209279,0.55
209280,0.1
209281,0.25
209282,0.13
209283,0.07
209284,0.32
209285,0.24
209286,0.67
209287,0.1
209288,0.0
209289,0.78
209290,0.15
209291,0.23
209292,0.23
209293,0.13
209294,0.08
209295,0.64
209296,0.24
209297,0.11
209298,0.38
209299,0.24
209300,0.22
209301,0.13
209302,0.36
209303,0.07
209304,0.11
209305,0.22
209306,0.18
209307,0.5
209308,0.22
209309,0.18
209310,0.18
209311,0.18
209312,0.02
209313,0.15
209314,0.16
209315,0.4
209316,0.37
209317,0.29
209318,0.14
209319,0.4
209320,0.19
209321,0.72
209322,0.19
209323,0.08
209324,0.08
209325,0.16
209326,0.26
209327,0.16
209328,0.28
209329,0.21
209330,0.03
209331,0.65
209332,0.35
209333,0.15
209334,0.34
209335,0.05
209336,0.58
209337,0.17
209338,0.53
209339,0.03
209340,0.05
209341,0.17
209342,0.01
209343,0.27
209344,0.26
209345,0.15
209346,0.08
209347,0.01
209348,0.08
209349,0.14
209350,0.35
209351,0.03
209352,0.11
209353,0.01
209354,0.56
209355,0.21
209356,0.05
209357,0.0
209358,0.03
209359,0.08
209360,0.46
209361,0.06
209362,0.11
209363,0.27
209364,0.01
209365,0.01
209366,0.14
209367,0.21
209368,0.13
209369,0.3
209370,0.27
209371,0.01
209372,0.12
209373,0.38
209374,0.14
209375,0.14
209376,0.16
209377,0.12
209378,0.09
209379,0.5
209380,0.24
209381,0.13
209382,0.02
209383,0.03
209384,0.01
209385,0.07
209386,0.09
209387,0.03
209388,0.66
209389,0.26
209390,0.08
209391,0.03
209392,0.03
209393,0.09
209394,0.07
209395,0.2
209396,0.38
209397,0.09
209398,0.01
209399,0.24
209400,0.12
209401,0.07
209402,0.14
209403,0.29
209404,0.29
209405,0.18
209406,0.66
209407,0.43
209408,0.63
209409,0.06
209410,0.33
209411,0.4
209412,0.75
209413,0.49
209414,0.13
209415,0.88
209416,0.04
209417,0.2
209418,0.07
209419,0.29
209420,0.0
209421,0.19
209422,0.04
209423,0.74
209424,0.14
209425,0.1
209426,0.31
209427,0.27
209428,0.01
209429,0.07
209430,0.19
209431,0.05
209432,0.08
209433,0.16
209434,0.25
209435,0.0
209436,0.55
209437,0.02
209438,0.12
209439,0.63
209440,0.1
209441,0.11
209442,0.15
209443,0.01
209444,0.08
209445,0.01
209446,0.02
209447,0.16
209448,0.13
209449,0.19
209450,0.04
209451,0.18
209452,0.21
209453,0.51
209454,0.09
209455,0.13
209456,0.43
209457,0.03
209458,0.05
209459,0.04
209460,0.31
209461,0.14
209462,0.18
209463,0.45
209464,0.08
209465,0.41
209466,0.3
209467,0.02
209468,0.4
209469,0.22
209470,0.21
209471,0.03
209472,0.05
209473,0.19
209474,0.24
209475,0.21
209476,0.05
209477,0.44
209478,0.07
209479,0.11
209480,0.72
209481,0.02
209482,0.04
209483,0.02
209484,0.23
209485,0.47
209486,0.1
209487,0.37
209488,0.1
209489,0.16
209490,0.08
209491,0.17
209492,0.23
209493,0.55
209494,0.09
209495,0.38
209496,0.01
209497,0.09
209498,0.71
209499,0.05
209500,0.25
209501,0.09
209502,0.19
209503,0.02
209504,0.08
209505,0.15
209506,0.11
209507,0.01
209508,0.12
209509,0.37
209510,0.14
209511,0.21
209512,0.21
209513,0.03
209514,0.12
209515,0.29
209516,0.03
209517,0.06
209518,0.35
209519,0.1
209520,0.02
209521,0.5
209522,0.65
209523,0.48
209524,0.15
209525,0.11
209526,0.02
209527,0.1
209528,0.54
209529,0.41
209530,0.08
209531,0.48
209532,0.56
209533,0.16
209534,0.69
209535,0.32
209536,0.07
209537,0.83
209538,0.27
209539,0.08
209540,0.23
209541,0.35
209542,0.44
209543,0.66
209544,0.15
209545,0.22
209546,0.31
209547,0.03
209548,0.08
209549,0.06
209550,0.06
209551,0.15
209552,0.21
209553,0.65
209554,0.07
209555,0.01
209556,0.23
209557,0.26
209558,0.05
209559,0.44
209560,0.09
209561,0.1
209562,0.13
209563,0.07
209564,0.2
209565,0.21
209566,0.76
209567,0.12
209568,0.03
209569,0.17
209570,0.11
209571,0.29
209572,0.32
209573,0.01
209574,0.24
209575,0.57
209576,0.32
209577,0.16
209578,0.35
209579,0.15
209580,0.38
209581,0.28
209582,0.24
209583,0.16
209584,0.01
209585,0.11
209586,0.14
209587,0.13
209588,0.11
209589,0.59
209590,0.11
209591,0.23
209592,0.01
209593,0.36
209594,0.02
209595,0.11
209596,0.04
209597,0.01
209598,0.41
209599,0.03
209600,0.19
209601,0.09
209602,0.29
209603,0.11
209604,0.4
209605,0.3
209606,0.03
209607,0.13
209608,0.14
209609,0.05
209610,0.01
209611,0.27
209612,0.43
209613,0.02
209614,0.23
209615,0.03
209616,0.07
209617,0.3
209618,0.04
209619,0.26
209620,0.8
209621,0.12
209622,0.15
209623,0.09
209624,0.04
209625,0.24
209626,0.18
209627,0.47
209628,0.38
209629,0.09
209630,0.01
209631,0.01
209632,0.12
209633,0.06
209634,0.06
209635,0.0
209636,0.24
209637,0.22
209638,0.03
209639,0.06
209640,0.22
209641,0.17
209642,0.34
209643,0.59
209644,0.31
209645,0.09
209646,0.13
209647,0.23
209648,0.15
209649,0.09
209650,0.77
209651,0.1
209652,0.18
209653,0.07
209654,0.18
209655,0.1
209656,0.22
209657,0.01
209658,0.13
209659,0.4
209660,0.21
209661,0.11
209662,0.23
209663,0.37
209664,0.05
209665,0.16
209666,0.31
209667,0.07
209668,0.01
209669,0.08
209670,0.12
209671,0.41
209672,0.07
209673,0.16
209674,0.5
209675,0.09
209676,0.16
209677,0.33
209678,0.04
209679,0.06
209680,0.1
209681,0.34
209682,0.07
209683,0.8
209684,0.14
209685,0.04
209686,0.04
209687,0.07
209688,0.0
209689,0.07
209690,0.26
209691,0.1
209692,0.23
209693,0.54
209694,0.37
209695,0.16
209696,0.19
209697,0.13
209698,0.04
209699,0.02
209700,0.23
209701,0.31
209702,0.18
209703,0.06
209704,0.03
209705,0.16
209706,0.21
209707,0.15
209708,0.07
209709,0.26
209710,0.4
209711,0.01
209712,0.0
209713,0.49
209714,0.03
209715,0.14
209716,0.18
209717,0.61
209718,0.08
209719,0.38
209720,0.01
209721,0.17
209722,0.08
209723,0.51
209724,0.15
209725,0.03
209726,0.07
209727,0.12
209728,0.06
209729,0.26
209730,0.53
209731,0.61
209732,0.72
209733,0.4
209734,0.23
209735,0.04
209736,0.1
209737,0.77
209738,0.01
209739,0.25
209740,0.03
209741,0.04
209742,0.07
209743,0.12
209744,0.1
209745,0.59
209746,0.0
209747,0.15
209748,0.04
209749,0.29
209750,0.18
209751,0.02
209752,0.21
209753,0.52
209754,0.01
209755,0.05
209756,0.26
209757,0.14
209758,0.22
209759,0.08
209760,0.07
209761,0.06
209762,0.01
209763,0.28
209764,0.17
209765,0.33
209766,0.03
209767,0.02
209768,0.01
209769,0.07
209770,0.09
209771,0.12
209772,0.01
209773,0.13
209774,0.01
209775,0.23
209776,0.59
209777,0.32
209778,0.33
209779,0.02
209780,0.29
209781,0.04
209782,0.05
209783,0.17
209784,0.29
209785,0.06
209786,0.0
209787,0.16
209788,0.11
209789,0.28
209790,0.38
209791,0.56
209792,0.12
209793,0.23
209794,0.21
209795,0.0
209796,0.24
209797,0.2
209798,0.08
209799,0.11
209800,0.19
209801,0.28
209802,0.29
209803,0.19
209804,0.31
209805,0.06
209806,0.03
209807,0.47
209808,0.42
209809,0.36
209810,0.13
209811,0.07
209812,0.32
209813,0.43
209814,0.07
209815,0.1
209816,0.03
209817,0.23
209818,0.06
209819,0.04
209820,0.07
209821,0.09
209822,0.37
209823,0.52
209824,0.01
209825,0.46
209826,0.51
209827,0.35
209828,0.28
209829,0.13
209830,0.05
209831,0.3
209832,0.19
209833,0.12
209834,0.18
209835,0.13
209836,0.08
209837,0.13
209838,0.73
209839,0.48
209840,0.01
209841,0.02
209842,0.32
209843,0.02
209844,0.1
209845,0.04
209846,0.04
209847,0.24
209848,0.02
209849,0.08
209850,0.22
209851,0.23
209852,0.53
209853,0.13
209854,0.16
209855,0.13
209856,0.15
209857,0.09
209858,0.02
209859,0.04
209860,0.15
209861,0.14
209862,0.1
209863,0.03
209864,0.05
209865,0.24
209866,0.1
209867,0.23
209868,0.23
209869,0.11
209870,0.13
209871,0.18
209872,0.22
209873,0.05
209874,0.05
209875,0.18
209876,0.7
209877,0.12
209878,0.27
209879,0.06
209880,0.01
209881,0.05
209882,0.71
209883,0.13
209884,0.21
209885,0.07
209886,0.01
209887,0.01
209888,0.03
209889,0.45
209890,0.07
209891,0.32
209892,0.18
209893,0.3
209894,0.12
209895,0.11
209896,0.2
209897,0.02
209898,0.03
209899,0.11
209900,0.14
209901,0.2
209902,0.16
209903,0.36
209904,0.05
209905,0.01
209906,0.01
209907,0.06
209908,0.1
209909,0.22
209910,0.16
209911,0.02
209912,0.07
209913,0.03
209914,0.27
209915,0.05
209916,0.01
209917,0.2
209918,0.08
209919,0.02
209920,0.35
209921,0.03
209922,0.09
209923,0.62
209924,0.14
209925,0.23
209926,0.19
209927,0.02
209928,0.44
209929,0.16
209930,0.05
209931,0.24
209932,0.03
209933,0.11
209934,0.04
209935,0.0
209936,0.06
209937,0.27
209938,0.69
209939,0.73
209940,0.03
209941,0.09
209942,0.05
209943,0.01
209944,0.05
209945,0.08
209946,0.17
209947,0.2
209948,0.09
209949,0.4
209950,0.18
209951,0.01
209952,0.03
209953,0.01
209954,0.05
209955,0.01
209956,0.19
209957,0.03
209958,0.34
209959,0.37
209960,0.47
209961,0.31
209962,0.01
209963,0.62
209964,0.26
209965,0.15
209966,0.14
209967,0.39
209968,0.12
209969,0.18
209970,0.61
209971,0.52
209972,0.22
209973,0.21
209974,0.57
209975,0.11
209976,0.06
209977,0.13
209978,0.4
209979,0.28
209980,0.09
209981,0.08
209982,0.08
209983,0.28
209984,0.12
209985,0.11
209986,0.16
209987,0.15
209988,0.32
209989,0.25
209990,0.31
209991,0.73
209992,0.33
209993,0.7
209994,0.46
209995,0.17
209996,0.11
209997,0.2
209998,0.07
209999,0.06
210000,0.06
210001,0.02
210002,0.14
210003,0.26
210004,0.02
210005,0.25
210006,0.09
210007,0.14
210008,0.27
210009,0.06
210010,0.31
210011,0.07
210012,0.14
210013,0.02
210014,0.27
210015,0.27
210016,0.72
210017,0.04
210018,0.03
210019,0.3
210020,0.44
210021,0.01
210022,0.05
210023,0.32
210024,0.02
210025,0.12
210026,0.12
210027,0.2
210028,0.16
210029,0.12
210030,0.15
210031,0.0
210032,0.1
210033,0.05
210034,0.09
210035,0.09
210036,0.12
210037,0.01
210038,0.06
210039,0.55
210040,0.05
210041,0.04
210042,0.29
210043,0.17
210044,0.12
210045,0.03
210046,0.45
210047,0.45
210048,0.22
210049,0.47
210050,0.1
210051,0.06
210052,0.03
210053,0.18
210054,0.14
210055,0.19
210056,0.13
210057,0.02
210058,0.31
210059,0.71
210060,0.11
210061,0.05
210062,0.24
210063,0.28
210064,0.02
210065,0.32
210066,0.04
210067,0.01
210068,0.34
210069,0.25
210070,0.16
210071,0.09
210072,0.09
210073,0.04
210074,0.03
210075,0.07
210076,0.11
210077,0.03
210078,0.01
210079,0.07
210080,0.18
210081,0.13
210082,0.45
210083,0.02
210084,0.09
210085,0.01
210086,0.1
210087,0.18
210088,0.21
210089,0.41
210090,0.13
210091,0.22
210092,0.07
210093,0.04
210094,0.09
210095,0.04
210096,0.2
210097,0.21
210098,0.35
210099,0.06
210100,0.07
210101,0.12
210102,0.01
210103,0.07
210104,0.09
210105,0.1
210106,0.45
210107,0.07
210108,0.01
210109,0.51
210110,0.12
210111,0.07
210112,0.44
210113,0.03
210114,0.01
210115,0.07
210116,0.19
210117,0.01
210118,0.05
210119,0.03
210120,0.42
210121,0.06
210122,0.22
210123,0.4
210124,0.06
210125,0.64
210126,0.02
210127,0.0
210128,0.16
210129,0.16
210130,0.49
210131,0.11
210132,0.29
210133,0.18
210134,0.03
210135,0.01
210136,0.3
210137,0.01
210138,0.28
210139,0.39
210140,0.07
210141,0.21
210142,0.12
210143,0.27
210144,0.01
210145,0.04
210146,0.12
210147,0.24
210148,0.05
210149,0.73
210150,0.1
210151,0.04
210152,0.0
210153,0.0
210154,0.17
210155,0.02
210156,0.03
210157,0.16
210158,0.04
210159,0.16
210160,0.24
210161,0.36
210162,0.07
210163,0.03
210164,0.05
210165,0.18
210166,0.12
210167,0.1
210168,0.03
210169,0.11
210170,0.22
210171,0.08
210172,0.01
210173,0.22
210174,0.28
210175,0.33
210176,0.13
210177,0.03
210178,0.15
210179,0.0
210180,0.38
210181,0.02
210182,0.12
210183,0.27
210184,0.02
210185,0.04
210186,0.2
210187,0.21
210188,0.6
210189,0.01
210190,0.38
210191,0.05
210192,0.82
210193,0.09
210194,0.1
210195,0.01
210196,0.01
210197,0.33
210198,0.05
210199,0.18
210200,0.17
210201,0.02
210202,0.37
210203,0.61
210204,0.17
210205,0.13
210206,0.04
210207,0.4
210208,0.0
210209,0.08
210210,0.1
210211,0.21
210212,0.68
210213,0.35
210214,0.32
210215,0.21
210216,0.65
210217,0.19
210218,0.03
210219,0.05
210220,0.26
210221,0.24
210222,0.36
210223,0.23
210224,0.24
210225,0.19
210226,0.0
210227,0.04
210228,0.05
210229,0.02
210230,0.03
210231,0.19
210232,0.19
210233,0.02
210234,0.16
210235,0.09
210236,0.05
210237,0.37
210238,0.09
210239,0.69
210240,0.0
210241,0.16
210242,0.06
210243,0.12
210244,0.04
210245,0.15
210246,0.3
210247,0.1
210248,0.03
210249,0.71
210250,0.26
210251,0.05
210252,0.04
210253,0.0
210254,0.37
210255,0.51
210256,0.03
210257,0.09
210258,0.39
210259,0.08
210260,0.1
210261,0.57
210262,0.01
210263,0.46
210264,0.13
210265,0.04
210266,0.06
210267,0.15
210268,0.63
210269,0.03
210270,0.72
210271,0.1
210272,0.1
210273,0.03
210274,0.1
210275,0.14
210276,0.13
210277,0.01
210278,0.01
210279,0.14
210280,0.03
210281,0.24
210282,0.02
210283,0.18
210284,0.01
210285,0.45
210286,0.05
210287,0.26
210288,0.01
210289,0.03
210290,0.02
210291,0.38
210292,0.21
210293,0.04
210294,0.01
210295,0.17
210296,0.14
210297,0.18
210298,0.11
210299,0.06
210300,0.19
210301,0.65
210302,0.19
210303,0.27
210304,0.55
210305,0.5
210306,0.01
210307,0.43
210308,0.26
210309,0.37
210310,0.2
210311,0.08
210312,0.29
210313,0.5
210314,0.49
210315,0.24
210316,0.13
210317,0.23
210318,0.29
210319,0.14
210320,0.19
210321,0.14
210322,0.02
210323,0.27
210324,0.08
210325,0.09
210326,0.21
210327,0.45
210328,0.52
210329,0.44
210330,0.14
210331,0.6
210332,0.11
210333,0.19
210334,0.01
210335,0.08
210336,0.04
210337,0.09
210338,0.02
210339,0.18
210340,0.42
210341,0.03
210342,0.11
210343,0.12
210344,0.13
210345,0.01
210346,0.29
210347,0.33
210348,0.05
210349,0.35
210350,0.2
210351,0.14
210352,0.24
210353,0.13
210354,0.23
210355,0.26
210356,0.05
210357,0.16
210358,0.1
210359,0.01
210360,0.12
210361,0.38
210362,0.0
210363,0.1
210364,0.24
210365,0.15
210366,0.59
210367,0.04
210368,0.09
210369,0.04
210370,0.14
210371,0.02
210372,0.1
210373,0.62
210374,0.44
210375,0.05
210376,0.22
210377,0.01
210378,0.48
210379,0.01
210380,0.07
210381,0.42
210382,0.3
210383,0.34
210384,0.04
210385,0.13
210386,0.1
210387,0.11
210388,0.26
210389,0.03
210390,0.52
210391,0.01
210392,0.17
210393,0.45
210394,0.02
210395,0.31
210396,0.7
210397,0.36
210398,0.12
210399,0.3
210400,0.23
210401,0.42
210402,0.38
210403,0.4
210404,0.17
210405,0.07
210406,0.09
210407,0.08
210408,0.16
210409,0.21
210410,0.48
210411,0.11
210412,0.1
210413,0.09
210414,0.09
210415,0.14
210416,0.16
210417,0.11
210418,0.15
210419,0.22
210420,0.26
210421,0.28
210422,0.04
210423,0.28
210424,0.02
210425,0.08
210426,0.24
210427,0.1
210428,0.27
210429,0.14
210430,0.18
210431,0.07
210432,0.1
210433,0.15
210434,0.01
210435,0.2
210436,0.16
210437,0.03
210438,0.41
210439,0.07
210440,0.59
210441,0.36
210442,0.35
210443,0.05
210444,0.16
210445,0.04
210446,0.13
210447,0.06
210448,0.07
210449,0.35
210450,0.01
210451,0.74
210452,0.02
210453,0.01
210454,0.09
210455,0.12
210456,0.75
210457,0.51
210458,0.01
210459,0.05
210460,0.1
210461,0.24
210462,0.14
210463,0.2
210464,0.02
210465,0.11
210466,0.21
210467,0.01
210468,0.0
210469,0.28
210470,0.19
210471,0.3
210472,0.55
210473,0.16
210474,0.14
210475,0.26
210476,0.03
210477,0.1
210478,0.04
210479,0.45
210480,0.06
210481,0.02
210482,0.16
210483,0.07
210484,0.01
210485,0.13
210486,0.04
210487,0.21
210488,0.07
210489,0.05
210490,0.12
210491,0.0
210492,0.02
210493,0.22
210494,0.2
210495,0.0
210496,0.17
210497,0.3
210498,0.48
210499,0.42
210500,0.16
210501,0.06
210502,0.05
210503,0.03
210504,0.02
210505,0.03
210506,0.06
210507,0.32
210508,0.08
210509,0.15
210510,0.05
210511,0.06
210512,0.0
210513,0.19
210514,0.2
210515,0.24
210516,0.18
210517,0.24
210518,0.07
210519,0.01
210520,0.32
210521,0.06
210522,0.01
210523,0.03
210524,0.23
210525,0.23
210526,0.36
210527,0.33
210528,0.15
210529,0.05
210530,0.06
210531,0.11
210532,0.22
210533,0.06
210534,0.07
210535,0.07
210536,0.48
210537,0.06
210538,0.54
210539,0.13
210540,0.24
210541,0.3
210542,0.09
210543,0.02
210544,0.16
210545,0.03
210546,0.12
210547,0.03
210548,0.02
210549,0.03
210550,0.15
210551,0.09
210552,0.17
210553,0.01
210554,0.28
210555,0.04
210556,0.14
210557,0.09
210558,0.52
210559,0.24
210560,0.29
210561,0.05
210562,0.39
210563,0.43
210564,0.25
210565,0.28
210566,0.08
210567,0.16
210568,0.07
210569,0.07
210570,0.15
210571,0.48
210572,0.18
210573,0.66
210574,0.01
210575,0.09
210576,0.09
210577,0.06
210578,0.23
210579,0.14
210580,0.11
210581,0.2
210582,0.74
210583,0.04
210584,0.28
210585,0.46
210586,0.29
210587,0.07
210588,0.36
210589,0.37
210590,0.04
210591,0.1
210592,0.06
210593,0.34
210594,0.01
210595,0.02
210596,0.16
210597,0.16
210598,0.25
210599,0.32
210600,0.44
210601,0.5
210602,0.23
210603,0.28
210604,0.14
210605,0.22
210606,0.04
210607,0.01
210608,0.19
210609,0.05
210610,0.13
210611,0.16
210612,0.73
210613,0.32
210614,0.46
210615,0.22
210616,0.09
210617,0.51
210618,0.36
210619,0.05
210620,0.07
210621,0.13
210622,0.03
210623,0.07
210624,0.14
210625,0.02
210626,0.03
210627,0.21
