id,Exited
203726,0.044322534436052094
203727,0.013862326662576892
203728,0.017993289403858623
203729,0.029633737398181845
203730,0.2662422959148008
203731,0.28528918395186664
203732,0.16052998893268658
203733,0.09871307590002182
203734,0.026260818542663312
203735,0.9762745687291375
203736,0.06033018283776886
203737,0.37425050528504195
203738,0.1602617174147127
203739,0.05195801326367278
203740,0.04491296646860734
203741,0.03012237841205684
203742,0.7122764397727718
203743,0.019081559921587936
203744,0.03211075010515604
203745,0.02886978952607483
203746,0.20823903782573677
203747,0.036946976634419725
203748,0.037565451526783034
203749,0.17443289909474474
203750,0.5063077977691789
203751,0.18116182797918268
203752,0.5487247526851252
203753,0.6742439320950679
203754,0.05099006007701258
203755,0.08575885489293182
203756,0.7008368174141119
203757,0.2091960837730141
203758,0.06221670925834724
203759,0.03504348530678584
203760,0.020910802889456046
203761,0.1770123207953821
203762,0.05559347391610086
203763,0.022590020888464176
203764,0.013862326662576892
203765,0.07940105830902555
203766,0.293326736713556
203767,0.03349457472248729
203768,0.2291186414591293
203769,0.051129939663046055
203770,0.027058476346210572
203771,0.01376044621873169
203772,0.04765555648804642
203773,0.03864377559691203
203774,0.027256435926125852
203775,0.4201768327386739
203776,0.051999042630104284
203777,0.1734228756137673
203778,0.22395193008614694
203779,0.6473366569584446
203780,0.01929596071173351
203781,0.04035966017056355
203782,0.2132758192123441
203783,0.053736614837851936
203784,0.48543411826754557
203785,0.03771344503904132
203786,0.03683326387038384
203787,0.043835367278878885
203788,0.06079453912608441
203789,0.04884551517543103
203790,0.09781069056088294
203791,0.3918729813167367
203792,0.014247180629678781
203793,0.4373695261992717
203794,0.876450890796454
203795,0.25737199751719175
203796,0.21188660864130918
203797,0.6501948747280808
203798,0.04774887403329821
203799,0.03663711016352363
203800,0.3787822617938382
203801,0.18530937243282472
203802,0.09433047021909265
203803,0.4772753346461263
203804,0.6105455135016661
203805,0.021080563253861186
203806,0.02585426872040079
203807,0.3949468654690835
203808,0.8670751219742344
203809,0.03205235928755464
203810,0.014502684990009708
203811,0.529489741733542
203812,0.3962436146530498
203813,0.09392681305233258
203814,0.22372917437716702
203815,0.6748249616975522
203816,0.2682927478678317
203817,0.06193261567837009
203818,0.9234500384108147
203819,0.049000167496620145
203820,0.43463642787832646
203821,0.6654089123687388
203822,0.8936301812281001
203823,0.1823407511065019
203824,0.0213095446259589
203825,0.9382502464366312
203826,0.027058476346210572
203827,0.022101456786282468
203828,0.01624737634184581
203829,0.03546581797965298
203830,0.022693239072432994
203831,0.3957597225821141
203832,0.19815035356340335
203833,0.019901817788136683
203834,0.11994594490149738
203835,0.012173269323598083
203836,0.44319617462306904
203837,0.3600539212663604
203838,0.07225221012313175
203839,0.291584952935267
203840,0.10041772513294264
203841,0.11169116385167
203842,0.37835421642014916
203843,0.029022073929750185
203844,0.013862326662576892
203845,0.01948476945377258
203846,0.5850904979100081
203847,0.17980416501885738
203848,0.12208803454308624
203849,0.07346569101818648
203850,0.6479432253024272
203851,0.024929852118495518
203852,0.05191917927798823
203853,0.25925743332697043
203854,0.07838629251738408
203855,0.04334754495021985
203856,0.40363655677301585
203857,0.12411496852164139
203858,0.01823452566915285
203859,0.1278763884060671
203860,0.3158765540157512
203861,0.7600435834597752
203862,0.07136952738474836
203863,0.041026198888851305
203864,0.06635127662348059
203865,0.05679478599684013
203866,0.9298992418689807
203867,0.22524335541056792
203868,0.08000813246384325
203869,0.04057471674165759
203870,0.04263234851330649
203871,0.01929596071173351
203872,0.013303880387694318
203873,0.23740652317013222
203874,0.07127650961597046
203875,0.02051166534430819
203876,0.10175220546627861
203877,0.06038049076705186
203878,0.23025824774168704
203879,0.12259159776648802
203880,0.038129273136381536
203881,0.4037133051734198
203882,0.04417601830625732
203883,0.0941808252145754
203884,0.3321081751957634
203885,0.6238796221121945
203886,0.06723525055775095
203887,0.04849656404589528
203888,0.028442558711196927
203889,0.031754387461556385
203890,0.02048678956810058
203891,0.06026567233951122
203892,0.04886294601915511
203893,0.1466830834187969
203894,0.027058476346210572
203895,0.7284026956550358
203896,0.058511030130916006
203897,0.042015771769379456
203898,0.026694132642205277
203899,0.029952432186890747
203900,0.017140711618213414
203901,0.025648546456498063
203902,0.045621448938279525
203903,0.10962416543252644
203904,0.29905822596784526
203905,0.032972685757706004
203906,0.26789594863044625
203907,0.052078632687314864
203908,0.12123924996486343
203909,0.1619109250328962
203910,0.6248873388978001
203911,0.38414456914138545
203912,0.041967711244969584
203913,0.03566541184922761
203914,0.268212827123401
203915,0.12355166246480234
203916,0.2707935469729113
203917,0.038220671134293026
203918,0.13505073129735667
203919,0.15165467456691223
203920,0.6153245797463894
203921,0.13045352268793295
203922,0.6525012299962754
203923,0.04878950400650192
203924,0.17028847357744434
203925,0.04086653820600387
203926,0.022123973934916878
203927,0.3737263159293365
203928,0.02000777190346179
203929,0.0634248231128236
203930,0.93814627323649
203931,0.11527206852686941
203932,0.1462432053717031
203933,0.027058476346210572
203934,0.026260818542663312
203935,0.05747882072073436
203936,0.036951061697170676
203937,0.022622022964805467
203938,0.07352249187997072
203939,0.2047326090488181
203940,0.041334695869991146
203941,0.21178428032588278
203942,0.89585684024611
203943,0.023250138973268365
203944,0.10987668624449536
203945,0.17471738291194938
203946,0.012973087952366447
203947,0.45624625971738464
203948,0.18944162803229025
203949,0.048163609080857435
203950,0.6769263117479626
203951,0.012903896520467393
203952,0.07128278177726217
203953,0.6957240411620336
203954,0.5125510240186074
203955,0.898633463993926
203956,0.017099794995080984
203957,0.896445532511594
203958,0.22621868045227647
203959,0.29901685681568246
203960,0.29318987793869744
203961,0.1544869270091368
203962,0.046146149995803395
203963,0.019978869278110063
203964,0.04435297112772539
203965,0.013941351933247428
203966,0.022932061471133983
203967,0.108257363632778
203968,0.1956708511644892
203969,0.034754900273925665
203970,0.1489581180486509
203971,0.4518883701601923
203972,0.5929376061271884
203973,0.20910341122480586
203974,0.05075337111345376
203975,0.20041174665201503
203976,0.8723399423225001
203977,0.933821266341115
203978,0.373210262345499
203979,0.1225716117559895
203980,0.12506403026044535
203981,0.030617071333988128
203982,0.04791806630431451
203983,0.10994767903414643
203984,0.06525230958552852
203985,0.01933763269700339
203986,0.07894625707540674
203987,0.017961167860148168
203988,0.013060159575010947
203989,0.03371281975556839
203990,0.030817010601064558
203991,0.022522238817868086
203992,0.19595325995146
203993,0.09473170519129429
203994,0.03712502741323371
203995,0.7746575632390246
203996,0.08837604105249619
203997,0.016163540477747533
203998,0.34451059694800956
203999,0.37146726666365143
204000,0.05301535356903975
204001,0.012092038122196924
204002,0.14968225304226182
204003,0.012201034827901178
204004,0.4715418380999887
204005,0.12258971910290244
204006,0.523961378146581
204007,0.5081246761099486
204008,0.7065189166198542
204009,0.8228634677984105
204010,0.06650006924815974
204011,0.043098741498798596
204012,0.07565591511731698
204013,0.7277293119065908
204014,0.33741276130245385
204015,0.07762055036029783
204016,0.34728667603073876
204017,0.01564426365676743
204018,0.2366658202378351
204019,0.6188009926969515
204020,0.08629139092456155
204021,0.03954492074816113
204022,0.49240347908567295
204023,0.013862326662576892
204024,0.029910197985198193
204025,0.3397808976072677
204026,0.8391703127155233
204027,0.9217596680961765
204028,0.023226995824592686
204029,0.14447633759073117
204030,0.065570721343192
204031,0.10815551768946849
204032,0.017119491994256896
204033,0.48765894588232894
204034,0.036951061697170676
204035,0.052566571048948255
204036,0.10047400503326359
204037,0.14983569086434212
204038,0.31205374352463333
204039,0.024844875536863775
204040,0.026433218712272704
204041,0.3645956952228831
204042,0.031137630979434092
204043,0.043046167618476947
204044,0.8902141791801574
204045,0.20675861056575198
204046,0.06110079166693332
204047,0.6239774584121028
204048,0.4608035557981729
204049,0.033074186149800365
204050,0.08200287020606649
204051,0.06878004475060284
204052,0.9178807073249274
204053,0.21378921343340002
204054,0.7319240867230096
204055,0.019719133266452096
204056,0.02313638525883042
204057,0.025714388656681162
204058,0.46795625677943126
204059,0.02753297594587231
204060,0.03323008898087047
204061,0.01376044621873169
204062,0.11621152419337849
204063,0.6824968597948823
204064,0.022134379259302017
204065,0.051999042630104284
204066,0.8682253970175628
204067,0.031991468057028294
204068,0.15949540779001734
204069,0.0994117099231607
204070,0.48891561453586574
204071,0.04254591300404066
204072,0.8355812786169042
204073,0.04332338962694889
204074,0.05948808346765468
204075,0.025777048405175414
204076,0.10976832278527207
204077,0.6624092503334951
204078,0.02051166534430819
204079,0.05047243102403473
204080,0.12399829728765563
204081,0.07670100758549142
204082,0.1447232078360633
204083,0.295897640264571
204084,0.5167560378117821
204085,0.23479326402565198
204086,0.1403345169875361
204087,0.027058476346210572
204088,0.025004959671082416
204089,0.12922225958186367
204090,0.36592583512722554
204091,0.16709568634915395
204092,0.7737031572520183
204093,0.03164432308033736
204094,0.04593584147610152
204095,0.13160627391442434
204096,0.020266110114147518
204097,0.03503780518769885
204098,0.23494205666316764
204099,0.04668710555738512
204100,0.021262004665981996
204101,0.06262881364447773
204102,0.23119317099325246
204103,0.9286462105245458
204104,0.02441620273259458
204105,0.032119273000111824
204106,0.026700663021966057
204107,0.20502089532823964
204108,0.9135494708569782
204109,0.6290739772569339
204110,0.17966740257163236
204111,0.014247180629678781
204112,0.17567443865797872
204113,0.05197857018723918
204114,0.027997058230207532
204115,0.018280035841479025
204116,0.07810217464169862
204117,0.16454683091711392
204118,0.03205235928755464
204119,0.033252214424822034
204120,0.023098604891891354
204121,0.0502353435616877
204122,0.022373513920232502
204123,0.590320952272287
204124,0.03948398606153629
204125,0.09317238726851476
204126,0.40625632545085566
204127,0.7855675786977377
204128,0.05759088194231047
204129,0.03513464217088946
204130,0.039572747440539124
204131,0.020102007803533745
204132,0.03800200197991776
204133,0.024499749966932667
204134,0.021607994531814705
204135,0.8469549523146841
204136,0.019507992288982392
204137,0.11118222449384525
204138,0.3539431595461435
204139,0.06547602169579735
204140,0.1462035800708227
204141,0.9028558213009791
204142,0.6899788771301166
204143,0.521490567795286
204144,0.021044635161792648
204145,0.024245520923850537
204146,0.7805396797471399
204147,0.6856786623173521
204148,0.032575457884528404
204149,0.021948384435430363
204150,0.3805594063945395
204151,0.01881955301170075
204152,0.9423871356098221
204153,0.31299872865330014
204154,0.013687113676187138
204155,0.8140434657507809
204156,0.4432902803469313
204157,0.30864737179689505
204158,0.09213020895342613
204159,0.016811949171824655
204160,0.6899320544915741
204161,0.0994117099231607
204162,0.10069019398934814
204163,0.1974234122858595
204164,0.20350076861702251
204165,0.026767170418739265
204166,0.07245772830101574
204167,0.10922196569629022
204168,0.11437554041597263
204169,0.10624516092315063
204170,0.02029041411640005
204171,0.07877132120364824
204172,0.039422049060719985
204173,0.5437923003554588
204174,0.06394497183351851
204175,0.02376738545328015
204176,0.22709355739290085
204177,0.04097878614275567
204178,0.30077472847939685
204179,0.07988920679761168
204180,0.029788030496301552
204181,0.042189964663242895
204182,0.012986403438535604
204183,0.8762250437913504
204184,0.038990444109581655
204185,0.015997883643546554
204186,0.03835084026537095
204187,0.022729654194525217
204188,0.1497284591081178
204189,0.03323492410429697
204190,0.05887106133214693
204191,0.036956417541804294
204192,0.018930098687363277
204193,0.8769825500624706
204194,0.1666070380409919
204195,0.02812916765563382
204196,0.5035516722330817
204197,0.013333216501365612
204198,0.01929596071173351
204199,0.11372260055185872
204200,0.16412403903600398
204201,0.2096007788704357
204202,0.17158180065747053
204203,0.493541370644292
204204,0.2782284015673719
204205,0.027058476346210572
204206,0.4143907732005877
204207,0.06412357028329661
204208,0.20375354709408042
204209,0.030817010601064558
204210,0.3889153237109225
204211,0.036956417541804294
204212,0.13543399949982424
204213,0.09726682122079694
204214,0.8964185449731296
204215,0.07227664251456078
204216,0.14864204422822716
204217,0.17482797180558832
204218,0.027059577913259043
204219,0.5373548152107382
204220,0.044561087291537314
204221,0.6864670900110251
204222,0.01609494328337993
204223,0.014111027975281031
204224,0.17608435672680714
204225,0.06340694088771948
204226,0.013060159575010947
204227,0.6592554436681635
204228,0.20495460141857944
204229,0.1202265241788132
204230,0.036956417541804294
204231,0.02524736424836279
204232,0.8300373380497418
204233,0.03167873126621463
204234,0.14242315225451987
204235,0.5409688338970906
204236,0.9289348627434107
204237,0.05366372829433113
204238,0.04946457730958998
204239,0.29125699309918507
204240,0.5130435772388178
204241,0.03304095604886035
204242,0.5089017437694833
204243,0.01802922164575102
204244,0.035861417074253506
204245,0.06368337489233633
204246,0.09322403391771143
204247,0.38242222778344714
204248,0.021468239686845806
204249,0.021948384435430363
204250,0.02411085544577774
204251,0.3895674746725134
204252,0.07051001828132158
204253,0.14888539990502178
204254,0.8416456908665062
204255,0.0386397910567048
204256,0.015457566392569394
204257,0.1547538199237939
204258,0.09923969862406912
204259,0.02313638525883042
204260,0.028945163195654412
204261,0.15775272546921226
204262,0.03491338457365165
204263,0.3100570690459066
204264,0.019507992288982392
204265,0.037044392093014536
204266,0.06698526291654626
204267,0.026679775523699815
204268,0.05756166852927646
204269,0.06317632820026622
204270,0.014016027271506963
204271,0.3963326602906503
204272,0.38367771934768663
204273,0.10162743212372591
204274,0.022932194433093918
204275,0.8710075985056879
204276,0.04147773131278524
204277,0.04984013818115286
204278,0.019452871701893044
204279,0.028563717492968165
204280,0.921798950422903
204281,0.9108577905459216
204282,0.1871575704819402
204283,0.20857894756067372
204284,0.1946633398728366
204285,0.01547565241832411
204286,0.027691898234496196
204287,0.14215981698993996
204288,0.032710213843648084
204289,0.11276863695987191
204290,0.09421495472036456
204291,0.02982576840474157
204292,0.07666672683133889
204293,0.5709622966304785
204294,0.554404732761976
204295,0.8759592096879127
204296,0.2268992463049532
204297,0.06757799734781285
204298,0.02350529229143429
204299,0.02506590867007673
204300,0.02808830784081934
204301,0.023454144606065416
204302,0.025081637515324565
204303,0.028820347002790566
204304,0.8795263820809144
204305,0.059674324110760985
204306,0.02506590867007673
204307,0.2964294881396381
204308,0.06464312003794034
204309,0.8690189988409341
204310,0.6349706682086307
204311,0.013227454362097622
204312,0.8050658904280222
204313,0.865532038028081
204314,0.22630523303183256
204315,0.169344506663603
204316,0.3510215579472561
204317,0.019937339506806595
204318,0.7168905591246676
204319,0.7315787352604586
204320,0.8266730393002149
204321,0.5572779852555168
204322,0.20175389440580965
204323,0.11633263282967556
204324,0.051600585729837424
204325,0.09426231574861525
204326,0.09365538347701617
204327,0.017768885600203996
204328,0.0315944530765212
204329,0.8623308217482545
204330,0.05628992044012539
204331,0.05493833739467841
204332,0.13387726837331468
204333,0.04310912067467102
204334,0.9379094265578807
204335,0.1766179500698636
204336,0.5031705085797925
204337,0.052796068803953745
204338,0.018316871900680206
204339,0.17409175110560685
204340,0.3127258825812839
204341,0.9238296832532379
204342,0.5831704754998469
204343,0.34408578736587353
204344,0.03813728829159323
204345,0.045921614084070486
204346,0.8031610097812256
204347,0.186624905422498
204348,0.04192121522884767
204349,0.04919380651271065
204350,0.12175782692535195
204351,0.0950302322233988
204352,0.11820438973506116
204353,0.6219541359849183
204354,0.026466698094609505
204355,0.027408646512816773
204356,0.15413649766468673
204357,0.21838616413238035
204358,0.05040679007087948
204359,0.02464544530571483
204360,0.5171182692508864
204361,0.04433911259343894
204362,0.3723683417762762
204363,0.1471781243386026
204364,0.021657748157042474
204365,0.3054526075309789
204366,0.014247180629678781
204367,0.1778658102444281
204368,0.019901817788136683
204369,0.21327444069867574
204370,0.019901817788136683
204371,0.038782094877734756
204372,0.3813090515892079
204373,0.02098504738151636
204374,0.04954322283132803
204375,0.03477723952725102
204376,0.014186599089037525
204377,0.37618844277685354
204378,0.02574388025232233
204379,0.23353654072580043
204380,0.023226995824592686
204381,0.25219738038117656
204382,0.043025205505907674
204383,0.5938404103219339
204384,0.019066528522858353
204385,0.20257967503071617
204386,0.8547011893820877
204387,0.022296822601630118
204388,0.1899181415943917
204389,0.044664350792289836
204390,0.018314788392241557
204391,0.014714487754434909
204392,0.07412471623075556
204393,0.9566601389292932
204394,0.5546362765209251
204395,0.5850904979100081
204396,0.11218165309773902
204397,0.6138606175346736
204398,0.04744272940860517
204399,0.3653478814567129
204400,0.015144572664851755
204401,0.1858680204178187
204402,0.14251443722828377
204403,0.028158075179258706
204404,0.8314697720876173
204405,0.052461318189765974
204406,0.04835979357464138
204407,0.039543238519233526
204408,0.18131934522002785
204409,0.14124508392556284
204410,0.029979246024632648
204411,0.1423629000586726
204412,0.03813728829159323
204413,0.1960783812990973
204414,0.9278206827270352
204415,0.047869011658005625
204416,0.28799131146617246
204417,0.3349619320168227
204418,0.3604173365055443
204419,0.036956417541804294
204420,0.19886608708598963
204421,0.02520169889126847
204422,0.019937339506806595
204423,0.02783708826618192
204424,0.41783277983368694
204425,0.5868069026203435
204426,0.04073662025067017
204427,0.49168506043059523
204428,0.8228139601957134
204429,0.2352480457247104
204430,0.023547497653257157
204431,0.23185413674308702
204432,0.03972542241720713
204433,0.036951061697170676
204434,0.03011387663640056
204435,0.04532100257292582
204436,0.059812369733108654
204437,0.03636868316000371
204438,0.38609983647302387
204439,0.228938697913809
204440,0.3893324087945765
204441,0.01376044621873169
204442,0.014016027271506963
204443,0.4525471022880626
204444,0.02289561542893039
204445,0.8964119087996038
204446,0.038039046357931774
204447,0.16026917428689708
204448,0.024001679710284256
204449,0.30487031228264017
204450,0.8440097032568269
204451,0.13426753438177275
204452,0.013303880387694318
204453,0.041526362721485216
204454,0.13362615148318271
204455,0.02997120522623277
204456,0.102233943036357
204457,0.19740290560965254
204458,0.7829728061858902
204459,0.13794500802455117
204460,0.02168891645914444
204461,0.14408061889947932
204462,0.1080244944328579
204463,0.6694619116176347
204464,0.1273325772677206
204465,0.207316789576688
204466,0.05063810712866703
204467,0.014186599089037525
204468,0.280366842353732
204469,0.047945036168352335
204470,0.28098328237329684
204471,0.018930098687363277
204472,0.03118168032658039
204473,0.01562867414193672
204474,0.2940513137653128
204475,0.06091627438518987
204476,0.027063477300079356
204477,0.019155141061971203
204478,0.6732474409449357
204479,0.17031643417117417
204480,0.9280687486137306
204481,0.8858576723903068
204482,0.3392437811170563
204483,0.054669158731668034
204484,0.4461327278871966
204485,0.4703622842141915
204486,0.213972291133538
204487,0.02593028004688523
204488,0.13902904654137316
204489,0.8939511831921811
204490,0.05520618031036297
204491,0.18153592633067533
204492,0.05046406707633946
204493,0.6859962490531628
204494,0.014528662557741328
204495,0.3886093972915192
204496,0.30497588868245906
204497,0.4911841832827797
204498,0.1126414392856855
204499,0.12150383137215098
204500,0.028377914869332645
204501,0.0879986516227153
204502,0.7953490275221916
204503,0.026709837886079276
204504,0.9058889806422915
204505,0.9763116301138829
204506,0.07449749634952646
204507,0.08806759584119776
204508,0.030817010601064558
204509,0.11200505510917833
204510,0.30473026846780715
204511,0.03164774270546225
204512,0.013936584693179283
204513,0.4175444871046209
204514,0.18394895665434433
204515,0.014735840142645545
204516,0.02699052777224458
204517,0.1606247893517586
204518,0.43191379707842253
204519,0.08782996321112062
204520,0.05272758524337764
204521,0.3227547478560096
204522,0.4361496769519951
204523,0.02202669550148665
204524,0.019225711527436896
204525,0.7168653524165512
204526,0.040310441158351355
204527,0.15836628109691234
204528,0.17253038135199947
204529,0.3944320687790438
204530,0.023006354079111748
204531,0.04910633694417705
204532,0.026592651674955056
204533,0.0719082200344637
204534,0.7807682031359724
204535,0.029776435694716476
204536,0.03213018465375265
204537,0.032634993760432156
204538,0.03503780518769885
204539,0.495137912678195
204540,0.6229534487181843
204541,0.027063477300079356
204542,0.31197503052467096
204543,0.3622853799971966
204544,0.024635716123677296
204545,0.026260818542663312
204546,0.06730928211977234
204547,0.10800328248634616
204548,0.7370382077825274
204549,0.39583961884444285
204550,0.645777850766147
204551,0.05773905574728869
204552,0.1631254500452187
204553,0.7271493431019699
204554,0.01588934633533172
204555,0.0180811047502772
204556,0.014186599089037525
204557,0.13922388191911378
204558,0.07299832319200235
204559,0.02482140230572743
204560,0.24436614886033153
204561,0.21105923929874762
204562,0.91925316896216
204563,0.026592651674955056
204564,0.632393325915557
204565,0.6985567193238442
204566,0.23585312738089512
204567,0.10151667744906667
204568,0.013862326662576892
204569,0.34491072630445163
204570,0.032898495325938165
204571,0.41354933852793674
204572,0.03120457105513039
204573,0.05839398200065291
204574,0.0179952885676873
204575,0.7359572896260181
204576,0.20808069222556128
204577,0.1655266551303946
204578,0.08464979783262468
204579,0.0386397910567048
204580,0.8587829067514846
204581,0.06588626127236931
204582,0.03041407592461649
204583,0.026433218712272704
204584,0.6413379080656787
204585,0.13916539516606719
204586,0.32168365179662195
204587,0.09876236354712437
204588,0.08610227703645756
204589,0.025255920591947954
204590,0.043633805425508265
204591,0.018373363737542715
204592,0.1395781662771495
204593,0.8861986905793302
204594,0.8745320703314797
204595,0.6876121588557986
204596,0.06185947392664161
204597,0.7920417887747999
204598,0.04924854202500544
204599,0.2770096620310834
204600,0.014502684990009708
204601,0.043148038919953835
204602,0.22739883548092907
204603,0.22058883696392978
204604,0.17966740257163236
204605,0.026433218712272704
204606,0.16964281892085442
204607,0.3230126615072155
204608,0.7538601881534189
204609,0.2559537004385914
204610,0.014216296778995923
204611,0.015159242449449517
204612,0.6387667724794561
204613,0.02663256746248663
204614,0.2144715587545888
204615,0.1617645656707377
204616,0.05897848532728966
204617,0.017539942700873556
204618,0.06290107045503501
204619,0.06359910207644962
204620,0.9270565195334932
204621,0.026750445124618404
204622,0.015368705954619822
204623,0.7437733614129246
204624,0.06589180468429733
204625,0.014865833776133541
204626,0.4279613970039674
204627,0.014606437162057825
204628,0.21309409472567784
204629,0.5751559938431277
204630,0.11572689911507204
204631,0.15185762241827458
204632,0.2614300065582289
204633,0.11282893820766018
204634,0.052324332116495495
204635,0.01588934633533172
204636,0.08599245951284855
204637,0.026592651674955056
204638,0.027063477300079356
204639,0.27355157518701423
204640,0.03368466680684293
204641,0.3440315982694214
204642,0.8540032973761278
204643,0.031754387461556385
204644,0.024830299637431056
204645,0.0496457607811493
204646,0.10684215788391045
204647,0.013687113676187138
204648,0.16782568048920463
204649,0.03064190909048058
204650,0.07236231481417373
204651,0.18733356418243532
204652,0.022490634769690442
204653,0.028825876004689315
204654,0.022123973934916878
204655,0.2711130067172273
204656,0.8465917213100435
204657,0.028217280807409203
204658,0.08425824904008601
204659,0.029483918292108034
204660,0.43815008675312767
204661,0.020953690893536242
204662,0.4252948887960371
204663,0.055422087239689805
204664,0.01890098278881034
204665,0.039196119913738045
204666,0.08423745766881931
204667,0.1286723892587551
204668,0.14010985655378683
204669,0.020012309041269404
204670,0.030163495205590966
204671,0.08458760363303003
204672,0.1848864746097748
204673,0.19784330003254497
204674,0.27286366064228657
204675,0.19411817743369553
204676,0.28361797075953055
204677,0.046107848139578
204678,0.06247681449460526
204679,0.07778677159279027
204680,0.452408084186719
204681,0.048071561706759726
204682,0.4184715672488561
204683,0.02938006021190536
204684,0.026767170418739265
204685,0.06845118065013218
204686,0.444254172904525
204687,0.39255126626725295
204688,0.268038154841104
204689,0.1052289116596255
204690,0.0571526980122038
204691,0.26090377132491904
204692,0.039379021498239124
204693,0.026875913633764698
204694,0.06975910166646856
204695,0.17934580343840523
204696,0.6004720105020444
204697,0.14509989601490658
204698,0.6036391696653237
204699,0.24826376732511285
204700,0.04458312750711644
204701,0.026661247794951767
204702,0.023012583160570678
204703,0.039682857266205226
204704,0.6867446128335372
204705,0.019628808607489202
204706,0.1710656790862804
204707,0.6392380396141255
204708,0.07484746270975383
204709,0.5982102835903658
204710,0.09363807760775897
204711,0.11538490157249177
204712,0.6231165330379582
204713,0.6416452155771757
204714,0.08389004899825336
204715,0.07079731303417738
204716,0.04454592035064218
204717,0.0397956489975445
204718,0.022230318215056805
204719,0.05685705716977152
204720,0.04020421574546682
204721,0.8060912334773945
204722,0.4035822417239385
204723,0.015727746499916494
204724,0.05752992143320552
204725,0.05325746007279051
204726,0.015807034076531386
204727,0.10971073064428781
204728,0.012826618894867442
204729,0.19627821167048026
204730,0.17387397691636156
204731,0.04216853117500206
204732,0.14587013967155588
204733,0.1853976310308541
204734,0.039136923148986064
204735,0.03323492410429697
204736,0.02757451444681154
204737,0.015815948996219364
204738,0.07811678302717973
204739,0.13655921531676657
204740,0.11481422298379326
204741,0.013936584693179283
204742,0.03345671654594562
204743,0.12067706648611634
204744,0.7113333786967826
204745,0.09819889917389586
204746,0.027414334949040362
204747,0.03929797190785483
204748,0.33107851859017556
204749,0.42314162499670566
204750,0.24697921895320782
204751,0.04637132686545958
204752,0.8087037883403045
204753,0.02045421040306924
204754,0.05908293202482774
204755,0.4117249266885665
204756,0.061074000208017294
204757,0.04479626288827169
204758,0.05100126789602437
204759,0.2952934651042145
204760,0.11932213617997964
204761,0.6244027010782044
204762,0.10975259840331228
204763,0.8602875190821322
204764,0.013936584693179283
204765,0.8770978421940551
204766,0.03262268623606939
204767,0.24982296420060726
204768,0.02938006021190536
204769,0.7025556838216889
204770,0.4245294070087085
204771,0.16996340430443937
204772,0.04426580200857487
204773,0.26811140742842005
204774,0.8879563391355014
204775,0.06012973730031421
204776,0.0497528417244009
204777,0.028579689945443094
204778,0.15413649766468673
204779,0.03376721648713298
204780,0.02798106150548235
204781,0.4017658067915424
204782,0.026767170418739265
204783,0.3705273716307504
204784,0.3781560311287025
204785,0.1588770480580285
204786,0.46310003244506587
204787,0.5053225023046566
204788,0.17777429280370954
204789,0.04977341086159716
204790,0.09475050023848078
204791,0.14565398226508966
204792,0.019037456194868404
204793,0.2955977117012154
204794,0.02488677883583598
204795,0.3731138109585739
204796,0.11754927007073268
204797,0.37562193291622187
204798,0.6514222413511374
204799,0.6038950964297288
204800,0.08343116786722637
204801,0.040914343326139954
204802,0.013375187494733935
204803,0.35185224157686706
204804,0.860261859280539
204805,0.030817010601064558
204806,0.032634993760432156
204807,0.1561316837477486
204808,0.08978902803097198
204809,0.9066721947218938
204810,0.02816316483453725
204811,0.7777951807012569
204812,0.667529052277288
204813,0.3293296247629982
204814,0.4747529562063715
204815,0.108608925002558
204816,0.030547825048074226
204817,0.05817664429036072
204818,0.03955525467130236
204819,0.19490545414886745
204820,0.1311736337237437
204821,0.2859426678375428
204822,0.07588407320676781
204823,0.12588329371255452
204824,0.021738736861043335
204825,0.7834564259510383
204826,0.26504495997550653
204827,0.9355853870169045
204828,0.0513497053601131
204829,0.21188677728069474
204830,0.06367297684938444
204831,0.017140711618213414
204832,0.05157458406515072
204833,0.044578941032319776
204834,0.023517399560777832
204835,0.19512627705820806
204836,0.021803364441184647
204837,0.35046418964597376
204838,0.022729654194525217
204839,0.5911017661752284
204840,0.10384064331698233
204841,0.32843909729072357
204842,0.19033258179357945
204843,0.10335770929070082
204844,0.02562909884486594
204845,0.02282700457640247
204846,0.016339294468970145
204847,0.14186515626628052
204848,0.037015864447015934
204849,0.9046772287971119
204850,0.5622565247319518
204851,0.026767170418739265
204852,0.8158924914699996
204853,0.017729120678515307
204854,0.09574210534223225
204855,0.05625041633096215
204856,0.14404301136987957
204857,0.6735819558055702
204858,0.07963544109804378
204859,0.027058476346210572
204860,0.014877930426584602
204861,0.04939550480573602
204862,0.01554554232274388
204863,0.019030979976334225
204864,0.5599873809893109
204865,0.019628808607489202
204866,0.07981936857658443
204867,0.09078285913872704
204868,0.09543724308008213
204869,0.042005014141287406
204870,0.09392681305233258
204871,0.24721406854381514
204872,0.08302430627726436
204873,0.43867074444658866
204874,0.08865995227224673
204875,0.06163068129301506
204876,0.25165373176696587
204877,0.17301849166565467
204878,0.7707607143348031
204879,0.0413013660478151
204880,0.01633977283090478
204881,0.036951061697170676
204882,0.038764614687691885
204883,0.3910424974506842
204884,0.35462969376359466
204885,0.060696851568924376
204886,0.12694983097620144
204887,0.019827061404944835
204888,0.046647201336001615
204889,0.19899614241098726
204890,0.027238942912589013
204891,0.6643541960461287
204892,0.03921858964239562
204893,0.013464921077041581
204894,0.09500596201801642
