id,Exited
213579,0.2710668603159488
213580,0.024489521493203683
213581,0.04932632103286232
213582,0.22219639613744668
213583,0.03418450067683896
213584,0.01900809136846362
213585,0.5440203330904279
213586,0.013654521428125933
213587,0.04833405512440703
213588,0.014647280195607255
213589,0.2957878569442265
213590,0.19136973185217837
213591,0.168405828633678
213592,0.020224856725849165
213593,0.11052909022111183
213594,0.35003999795062757
213595,0.01615976440517477
213596,0.02073632987514505
213597,0.0488814761276893
213598,0.026705879292877533
213599,0.3103842627204764
213600,0.028605109238779545
213601,0.03843994049848485
213602,0.10268668403794771
213603,0.0910000109114397
213604,0.6187975811149357
213605,0.564417060562332
213606,0.10323753627576267
213607,0.03007808525258421
213608,0.014317622135709505
213609,0.254342702326036
213610,0.07646752751787375
213611,0.22450273212136584
213612,0.012443245485102962
213613,0.9222317527613996
213614,0.6519921747446349
213615,0.06571848977611383
213616,0.0564942101923357
213617,0.0358279095598553
213618,0.21550140844773702
213619,0.09966810949242282
213620,0.3806404170732283
213621,0.06847704467697532
213622,0.42393101305338005
213623,0.09094458252288071
213624,0.019854793150016467
213625,0.08397039688777942
213626,0.116796891161399
213627,0.6214472071953706
213628,0.018623064755917615
213629,0.02945360561046487
213630,0.484646742321305
213631,0.135707488093648
213632,0.02919006732772044
213633,0.5700351156940127
213634,0.06847198919762307
213635,0.15733307190803408
213636,0.15611445432867163
213637,0.17609125099777065
213638,0.02422196467223203
213639,0.036936785514739244
213640,0.0879511949757098
213641,0.08075993565878169
213642,0.4154779465726383
213643,0.03696806557557878
213644,0.8811312365209193
213645,0.06266563714624794
213646,0.05824874477291486
213647,0.01886251587872694
213648,0.023040172852903898
213649,0.17836711004400288
213650,0.08480348508342954
213651,0.09825612229762692
213652,0.04000217593239068
213653,0.046039569093785676
213654,0.02460271939387746
213655,0.30494219927088984
213656,0.6537072342552126
213657,0.01543291554140134
213658,0.47491749738135625
213659,0.19239340397473642
213660,0.34074072533540223
213661,0.04307132533703362
213662,0.36499781716378193
213663,0.14421000125473554
213664,0.8759992482507449
213665,0.022363544351381062
213666,0.1527307984051689
213667,0.7655327149849347
213668,0.19187646369251932
213669,0.8643023309612151
213670,0.46184892993823545
213671,0.025819693274893484
213672,0.3832942858702968
213673,0.13748720362411013
213674,0.04338765324824631
213675,0.054805175478624034
213676,0.3596533587480914
213677,0.05587160534151323
213678,0.012910834622569813
213679,0.7830172294828164
213680,0.040221704019661686
213681,0.026442172233575815
213682,0.05221019006038407
213683,0.41212218944232343
213684,0.04203720743911597
213685,0.043984469436794835
213686,0.03720995418998706
213687,0.05961913444124114
213688,0.34369976677472075
213689,0.041484974616515846
213690,0.24806445358080798
213691,0.4650754507116808
213692,0.5881632729774897
213693,0.1773789834447351
213694,0.013219804056984207
213695,0.038884104951021854
213696,0.086248117959198
213697,0.33169223108920587
213698,0.04261321592463799
213699,0.9062369630331556
213700,0.21502998197415726
213701,0.034157318493535954
213702,0.023067528417215922
213703,0.20347514015508625
213704,0.04425476261184369
213705,0.1210041034881031
213706,0.017724387425416356
213707,0.6587542862335393
213708,0.2867639524615346
213709,0.5780018256331028
213710,0.5259450442362276
213711,0.013463937733652459
213712,0.033508363992217884
213713,0.09124372290670169
213714,0.034687005099562414
213715,0.14585490960618064
213716,0.019878187211337644
213717,0.01609717255763836
213718,0.1119224026216704
213719,0.013642451250330602
213720,0.029643142748950167
213721,0.029231230429179862
213722,0.25445894386379825
213723,0.5599805682258632
213724,0.04764653751690263
213725,0.5342538717501174
213726,0.060453632261250945
213727,0.19758274390931765
213728,0.02398875543142716
213729,0.023280048293000156
213730,0.402432049474708
213731,0.04816812412602611
213732,0.03497464552284577
213733,0.8779496646464011
213734,0.013521687252677439
213735,0.07355340553758398
213736,0.45480708983055845
213737,0.1036104243366997
213738,0.16391960139693712
213739,0.1348224802152561
213740,0.23991781829675538
213741,0.1134784233573335
213742,0.06742849563929788
213743,0.2110159942544829
213744,0.0511702636082511
213745,0.10723908000150278
213746,0.04976537154747026
213747,0.6472182975275247
213748,0.3723562669184127
213749,0.4260603377204427
213750,0.012708667379393634
213751,0.055034920763771776
213752,0.20484674568045624
213753,0.07421354483754636
213754,0.10244355769091137
213755,0.012892413931052348
213756,0.023273507494370398
213757,0.04021409852037481
213758,0.06525775789553447
213759,0.5786133122383142
213760,0.12451006113464433
213761,0.013248686762703727
213762,0.49926077208266667
213763,0.1574978305780858
213764,0.925062269031872
213765,0.03167300658343128
213766,0.024905058817735966
213767,0.7871272469979648
213768,0.012926154813051843
213769,0.11221209477450088
213770,0.15910300909334024
213771,0.022718156508900893
213772,0.018265830357551555
213773,0.09199071408056766
213774,0.01756057739151673
213775,0.10858615411439068
213776,0.2492063201793255
213777,0.028009862035568774
213778,0.13447874211901192
213779,0.8167977157760588
213780,0.0941069407015222
213781,0.42691214383675535
213782,0.02332035561012821
213783,0.09518325983539475
213784,0.04994512878768887
213785,0.5720548174861366
213786,0.46323736674620086
213787,0.04205134520941437
213788,0.037730581017166386
213789,0.8723448039599767
213790,0.1708651688387718
213791,0.8683683193465129
213792,0.035335283802812645
213793,0.1160608709651521
213794,0.11214375929366727
213795,0.7241981812723944
213796,0.08437223908228342
213797,0.9553057062734405
213798,0.2045858099755804
213799,0.30687318017646237
213800,0.015199451901755291
213801,0.14532318728322283
213802,0.5774902866216448
213803,0.11413995101980773
213804,0.04201817976176437
213805,0.17681345557454786
213806,0.5155649173483089
213807,0.31985080540121946
213808,0.039206842202323886
213809,0.013310083813028667
213810,0.02895309842643824
213811,0.26560257768117596
213812,0.04536234036924856
213813,0.14465437367543557
213814,0.25630886642381845
213815,0.5537982674557409
213816,0.0371500667246912
213817,0.9422653103578947
213818,0.04842435712914528
213819,0.4080415939454356
213820,0.032154538493797215
213821,0.2733621077233283
213822,0.020450680562862807
213823,0.026300250254332413
213824,0.11779109731350118
213825,0.035947634319907655
213826,0.02422196467223203
213827,0.6788526911067521
213828,0.01569060040370766
213829,0.19695086430322595
213830,0.29976434399493823
213831,0.04705290723093225
213832,0.01961626675210016
213833,0.013463937733652459
213834,0.6685090873637728
213835,0.03686048442580082
213836,0.7330136663778625
213837,0.20004797889137718
213838,0.026690002795496073
213839,0.13463405136141546
213840,0.9295612646509326
213841,0.10248894180877094
213842,0.16737275275163566
213843,0.699959621443551
213844,0.23625938475174446
213845,0.6356956986567539
213846,0.6128680142371208
213847,0.015549335627163416
213848,0.39528515979887446
213849,0.4835014378509713
213850,0.03001501615615236
213851,0.07076271352013633
213852,0.23930090350919644
213853,0.022714546764672026
213854,0.11952672287971156
213855,0.022943180969144262
213856,0.0364874925155851
213857,0.03967578317565553
213858,0.022446478556363725
213859,0.12311681415586115
213860,0.0872153292570534
213861,0.4486460889108654
213862,0.8871054241666178
213863,0.14538501376394114
213864,0.23492995816452855
213865,0.03811059350841319
213866,0.09224111768090855
213867,0.05138730597551572
213868,0.06422257256496099
213869,0.15541382010909918
213870,0.19084735438326408
213871,0.08795056554900087
213872,0.08127935000690281
213873,0.05227784771860844
213874,0.45453043989898906
213875,0.08303904230603548
213876,0.09280609986328461
213877,0.028266187663107036
213878,0.025457170294830852
213879,0.04286403192305507
213880,0.040265891139421944
213881,0.050285401145456564
213882,0.014006119551717986
213883,0.05206216936683128
213884,0.109580346293102
213885,0.15783890319109994
213886,0.06209393503564477
213887,0.8701208347737376
213888,0.02179343704269809
213889,0.038036818559554667
213890,0.8919696066112562
213891,0.27080287543433923
213892,0.0812771679480326
213893,0.10645880252285261
213894,0.07850756523631805
213895,0.4937718560224075
213896,0.3171298851592576
213897,0.3102058157953071
213898,0.15618324168599712
213899,0.013532677816866704
213900,0.02387527910473701
213901,0.03843994049848485
213902,0.164370753754319
213903,0.04205134520941437
213904,0.056401497984174855
213905,0.013521687252677439
213906,0.028191951347138235
213907,0.2223210576120874
213908,0.10370435909923548
213909,0.01454500727679451
213910,0.0545568094183313
213911,0.2775551748652238
213912,0.16603809043008075
213913,0.020518211806243858
213914,0.019854793150016467
213915,0.6574258180477914
213916,0.06307763759080767
213917,0.05233039388642293
213918,0.8885959699890332
213919,0.046627956561963654
213920,0.18656238270250208
213921,0.085656867342348
213922,0.6662710382654217
213923,0.5200823402960374
213924,0.14132981926866428
213925,0.11147836641789956
213926,0.05843233818616365
213927,0.47230268211909254
213928,0.11215594339733441
213929,0.07279445152663501
213930,0.3793704761309785
213931,0.022715765897003887
213932,0.014943685516908802
213933,0.29934191544332184
213934,0.022715765897003887
213935,0.028889252899320438
213936,0.16836018054133897
213937,0.763373231151522
213938,0.013294314715186065
213939,0.06389646936592727
213940,0.05266561802652408
213941,0.03951984121580412
213942,0.06097562880226601
213943,0.223415353256278
213944,0.8443841801725847
213945,0.03168635560410863
213946,0.2365774023094829
213947,0.1747690819892082
213948,0.38440912749848505
213949,0.02889084468635501
213950,0.43661961976687363
213951,0.059340469104556086
213952,0.750294354363878
213953,0.23837831888959413
213954,0.028795909130732416
213955,0.659720961512287
213956,0.031230539843306426
213957,0.027384460787931383
213958,0.02856931233477212
213959,0.059497286217396354
213960,0.09837718847469817
213961,0.7780751232917311
213962,0.0736058869231198
213963,0.056465681621377876
213964,0.03766946716153564
213965,0.4432845216338698
213966,0.23889711294659904
213967,0.038004108706780615
213968,0.07561911702946397
213969,0.24022514545648552
213970,0.5005398796857705
213971,0.380656558027414
213972,0.6315738738611725
213973,0.293012798537973
213974,0.03251357252396402
213975,0.10086272832595652
213976,0.046055921731627765
213977,0.4752286749626921
213978,0.09725914678108033
213979,0.038193805481128176
213980,0.6243471706767877
213981,0.8756837912423395
213982,0.027693187069798
213983,0.0313529462045368
213984,0.042871954486374916
213985,0.03656879293859745
213986,0.05276603698056031
213987,0.11596022783798604
213988,0.6549302762306932
213989,0.4484506058695041
213990,0.041916780753618425
213991,0.04600376034742732
213992,0.020517355704957704
213993,0.2314012163844202
213994,0.013294314715186065
213995,0.09192507501750775
213996,0.15963805121142233
213997,0.27659867490367723
213998,0.6157361782574136
213999,0.08019598407542079
214000,0.4582684200918992
214001,0.04991539341909481
214002,0.012892413931052348
214003,0.02712465741913955
214004,0.03894710964675191
214005,0.19195175490722816
214006,0.013521687252677439
214007,0.1804742710474844
214008,0.015484665619734559
214009,0.9392986181081739
214010,0.0941069407015222
214011,0.048006004489063135
214012,0.02422196467223203
214013,0.02291718176641087
214014,0.11059902711343247
214015,0.014240546428131244
214016,0.030662663466695016
214017,0.1542609624950954
214018,0.14352575431851275
214019,0.22270029292175622
214020,0.21924102543995033
214021,0.0583676265328333
214022,0.1756907729182618
214023,0.2728926904435077
214024,0.15869106337512415
214025,0.04547295713116927
214026,0.06719588067433689
214027,0.08714319138665043
214028,0.020554348239017996
214029,0.300450244603319
214030,0.5302761417541311
214031,0.20477021477337048
214032,0.16846522589267074
214033,0.04736079531283449
214034,0.026094976442189104
214035,0.015142360563531668
214036,0.23398761195701434
214037,0.15727364165799698
214038,0.1015127676263544
214039,0.02038908158341066
214040,0.03336874992628738
214041,0.06675136721182942
214042,0.19499179901768912
214043,0.0701029794220487
214044,0.02555125618670593
214045,0.49237070690739504
214046,0.7878269254028119
214047,0.012926154813051843
214048,0.23600688401561656
214049,0.013532677816866704
214050,0.12549076880626814
214051,0.5876271494829658
214052,0.08437344223996578
214053,0.01806024343902984
214054,0.24806445358080798
214055,0.6091489470601876
214056,0.724674450137835
214057,0.022363544351381062
214058,0.053810403834601915
214059,0.42767533107072087
214060,0.02254227338868915
214061,0.11102104161575561
214062,0.05600153256866797
214063,0.01620067290872446
214064,0.16243750347027766
214065,0.09417015692352564
214066,0.18194701763240378
214067,0.07595454062815125
214068,0.6145565336092674
214069,0.7655327149849347
214070,0.16721345053365383
214071,0.022389144237298157
214072,0.7191996403312123
214073,0.5317014835550697
214074,0.7743777627309567
214075,0.17392421326840643
214076,0.11208292140158707
214077,0.07243149223503854
214078,0.057506500908801696
214079,0.01966755038923079
214080,0.6993150162670979
214081,0.6278764264526228
214082,0.04186025701072587
214083,0.013863228995217693
214084,0.2770040872054163
214085,0.08292629635181054
214086,0.9024196879179193
214087,0.4382268832608507
214088,0.05690324919329518
214089,0.2492063201793255
214090,0.051248920655744684
214091,0.03589864030609104
214092,0.024505628510577207
214093,0.051248920655744684
214094,0.01407144348890771
214095,0.06356024521333786
214096,0.14246266688291415
214097,0.012428490436354194
214098,0.034003357824031695
214099,0.49510620637312597
214100,0.2527803166123007
214101,0.023138687874401678
214102,0.055452320127173244
214103,0.0527077337021975
214104,0.04209125104958671
214105,0.08299789154085321
214106,0.017532866758590185
214107,0.015510169530583968
214108,0.08667919655765223
214109,0.12619277631731649
214110,0.02287580185226789
214111,0.019150892662499402
214112,0.9088684348437477
214113,0.15147315882534554
214114,0.017820559690967186
214115,0.3046154174528409
214116,0.0489508476650649
214117,0.07408114344078459
214118,0.8534608431027956
214119,0.47411367672960225
214120,0.013501752495619572
214121,0.25437801467803683
214122,0.18786117288396342
214123,0.09845095296513882
214124,0.30408255051569794
214125,0.02506353177514647
214126,0.19031254268727105
214127,0.28162119420604526
214128,0.06134890457263617
214129,0.2867639524615346
214130,0.022715765897003887
214131,0.021726729593832983
214132,0.6247022058542473
214133,0.40318340892156374
214134,0.2810647449819505
214135,0.024986749591162895
214136,0.6864304059586438
214137,0.13444781634266656
214138,0.02909261837791229
214139,0.04331082837245713
214140,0.2836654707918349
214141,0.0941069407015222
214142,0.041202200011592555
214143,0.043283706772828376
214144,0.0585479088351631
214145,0.048359777631209376
214146,0.0364667643461057
214147,0.015317343957881993
214148,0.08019598407542079
214149,0.013828675935735241
214150,0.43150809635121756
214151,0.8691125209660165
214152,0.039167630865076776
214153,0.06067537984021302
214154,0.01524325079664958
214155,0.20884753977942683
214156,0.047554260682937534
214157,0.1389482259768989
214158,0.03538402813682722
214159,0.07660261997488219
214160,0.07646752751787375
214161,0.021050262605551602
214162,0.7026780324523711
214163,0.06988389897812092
214164,0.07870369330303446
214165,0.05490113700619784
214166,0.13657772496443799
214167,0.030144946632280473
214168,0.3295608693254651
214169,0.9225709728693741
214170,0.3190958212100854
214171,0.06708105441369663
214172,0.5903949554490973
214173,0.049607797382897056
214174,0.21881922043403015
214175,0.06116796695644442
214176,0.0143123229419755
214177,0.27039509935698025
214178,0.5185976139493976
214179,0.051503148022290265
214180,0.09195218561953827
214181,0.8225022601669308
214182,0.13379634417403485
214183,0.01578716509902093
214184,0.09186135572559627
214185,0.03401320019406469
214186,0.2649673137800094
214187,0.12241476085073211
214188,0.04053133477270714
214189,0.029617929636909988
214190,0.09229164386220418
214191,0.03644504011544887
214192,0.04504659892564051
214193,0.2237363740200085
214194,0.10533013283914243
214195,0.03519120503986545
214196,0.061386917885339023
214197,0.2887102245115436
214198,0.09697810513659026
214199,0.397332347136103
214200,0.0344118638014763
214201,0.8958358873958758
214202,0.16294922180027638
214203,0.2229229586517907
214204,0.09754182485933702
214205,0.39848452315078137
214206,0.49297813995613116
214207,0.05426384519941655
214208,0.027916289648709985
214209,0.39633008783320745
214210,0.09996903343916126
214211,0.8774615453265036
214212,0.030348348431805724
214213,0.05258526118295148
214214,0.09192507501750775
214215,0.05508010830375955
214216,0.25616282587803
214217,0.0263636006603651
214218,0.8111222169315334
214219,0.01347990528174651
214220,0.15728534821165652
214221,0.09701322661158222
214222,0.7271062558533152
214223,0.025421309974831753
214224,0.05758871951445884
214225,0.09690444073751163
214226,0.03402294036381006
214227,0.4339724972213123
214228,0.11674462229525023
214229,0.044248736809888854
214230,0.05284090618253979
214231,0.4078951314606008
214232,0.08737279045653282
214233,0.1606115586447331
214234,0.08038731960593197
214235,0.024214116143476214
214236,0.10263554045233687
214237,0.3067949271768423
214238,0.18982959967823784
214239,0.16530486948976392
214240,0.08486495256015988
214241,0.7968495623708327
214242,0.0411522989900763
214243,0.0642984295394866
214244,0.20034350831818232
214245,0.026442172233575815
214246,0.5038805427018582
214247,0.015774372831812815
214248,0.024485947469024643
214249,0.24815179619334168
214250,0.03057427087281155
214251,0.06911912087584267
214252,0.019475885902063738
214253,0.11729710942064359
214254,0.7432994335585871
214255,0.12257589643305411
214256,0.5201498611217047
214257,0.08378515557843841
214258,0.04205134520941437
214259,0.04010329509800469
214260,0.06452500361090803
214261,0.022884182902024243
214262,0.013521687252677439
214263,0.1723838965755475
214264,0.1479972764220413
214265,0.05576901910175596
214266,0.7748749791081724
214267,0.02750155932897458
214268,0.05482010612065223
214269,0.017714527608660005
214270,0.26324648763883257
214271,0.02038908158341066
214272,0.012907712549095434
214273,0.7930417745328748
214274,0.15184626567802487
214275,0.48856704636433224
214276,0.02806480469842838
214277,0.4258429748779896
214278,0.14683963831641958
214279,0.053649586644757795
214280,0.04014850199035319
214281,0.485055826310004
214282,0.1072303327926164
214283,0.028578304397229703
214284,0.11202861071792387
214285,0.022700080230233944
214286,0.15176609409392838
214287,0.01395825916642762
214288,0.01914025577744545
214289,0.7643629773391583
214290,0.7385559167600714
214291,0.02148492139245721
214292,0.018289548099308543
214293,0.11215301226105896
214294,0.02506353177514647
214295,0.022363544351381062
214296,0.07170482212170762
214297,0.07686165837808397
214298,0.3890125247451137
214299,0.0456764769460117
214300,0.4770232565420948
214301,0.06424689607012579
214302,0.717389272062637
214303,0.25630886642381845
214304,0.11591201399461441
214305,0.8800623240978552
214306,0.4331597897597294
214307,0.04594195316902686
214308,0.01335933835321534
214309,0.18129323208655101
214310,0.737228818178892
214311,0.02506353177514647
214312,0.12292964892555583
214313,0.14274353592903322
214314,0.134861901087751
214315,0.039403600498697046
214316,0.079674731587616
214317,0.07275142668670652
214318,0.017004321224605885
214319,0.01272375076746948
214320,0.015081142676982847
214321,0.062119447273768176
214322,0.22703656834631888
214323,0.10193590436032814
214324,0.08127648799796641
214325,0.014675095734011564
214326,0.4466443945472947
214327,0.14530833524570824
214328,0.3698387976379693
214329,0.10829180001715186
214330,0.48997434329447687
214331,0.8359743241219623
214332,0.025681152348246687
214333,0.08919083613161165
214334,0.5391718253905318
214335,0.08127648799796641
214336,0.40864891216760174
214337,0.09107700054108708
214338,0.01900809136846362
214339,0.3979906875421891
214340,0.04878102977448323
214341,0.022130895468046242
214342,0.06309023849484835
214343,0.756454398830005
214344,0.09272240593347572
214345,0.2584103161297313
214346,0.04250090356358045
214347,0.11698839483494632
214348,0.25493168449332443
214349,0.017595283622601997
214350,0.13536647417732547
214351,0.04021409852037481
214352,0.3237280766993916
214353,0.048752384247675924
214354,0.04854959092353478
214355,0.13763519522026413
214356,0.02951363293246833
214357,0.028323725131216327
214358,0.01948297928807439
214359,0.024485947469024643
214360,0.023334761740178362
214361,0.6934613401791794
214362,0.022715765897003887
214363,0.11427258045206096
214364,0.01304513405983407
214365,0.2044592522641244
214366,0.09202190211061734
214367,0.044686383248364527
214368,0.02375918268103342
214369,0.25822042757406105
214370,0.02793141240820089
214371,0.09460824276833543
214372,0.060132533573247084
214373,0.198637201572279
214374,0.08656640229295792
214375,0.15822322578290776
214376,0.0629830646858689
214377,0.019878187211337644
214378,0.030613633048561278
214379,0.113108299906082
214380,0.23504024906802112
214381,0.02249496771926005
214382,0.09013685543433454
214383,0.03206950305879746
214384,0.20431382676166798
214385,0.05587518148820125
214386,0.03834036340294441
214387,0.015655425691175718
214388,0.12344120514685897
214389,0.09620263788522383
214390,0.02980722735468185
214391,0.23647640405491102
214392,0.48735606723704444
214393,0.3864103625620796
214394,0.03188789060169134
214395,0.019339886096512552
214396,0.1920019912034801
214397,0.2062318842316096
214398,0.885403984614241
214399,0.30273690194182024
214400,0.10425769098050308
214401,0.06644832146165884
214402,0.057025419363291315
214403,0.03480534581657243
214404,0.28959018383157004
214405,0.17217949278881062
214406,0.0407822516488609
214407,0.24143871675647163
214408,0.7875379953640081
214409,0.07672194974910937
214410,0.04453092500189226
214411,0.1350044719076947
214412,0.0485685468271131
214413,0.06342689871743691
214414,0.02519076103688304
214415,0.06422257256496099
214416,0.08844057279067684
214417,0.0633126788223155
214418,0.04205134520941437
214419,0.04822696663393354
214420,0.13174764045059875
214421,0.033593387970535286
214422,0.40172533533939514
214423,0.9440738204989623
214424,0.08298692262678231
214425,0.020171970267553345
214426,0.7780558843999438
214427,0.037683370472968554
214428,0.24310114939829677
214429,0.013097092570668363
214430,0.012223833742222441
214431,0.5820261613906724
214432,0.045319282712443405
214433,0.7110934268678919
214434,0.4983754754564704
214435,0.05486222413641012
214436,0.12489530628472154
214437,0.10760719945529584
214438,0.2870226147989121
214439,0.40045551552437664
214440,0.3970382535798849
214441,0.3337420978139758
214442,0.07367953892984234
214443,0.16469622333725478
214444,0.6241977896884195
214445,0.22435157757122998
214446,0.15644793000919546
214447,0.309504588843236
214448,0.03373200516753254
214449,0.9398093118407311
214450,0.02531774274399742
214451,0.024327909651057078
214452,0.5383012311696113
214453,0.09122075144018907
214454,0.020126073961445078
214455,0.12380196994513515
214456,0.6892028062508639
214457,0.9733089007617547
214458,0.3052207220849629
214459,0.06375342444148423
214460,0.037683370472968554
214461,0.012907712549095434
214462,0.05718208182244241
214463,0.1755158525291206
214464,0.07021226060347002
214465,0.7327621010339467
214466,0.07698861286840228
214467,0.581413689199636
214468,0.04362704296999886
214469,0.028266187663107036
214470,0.08008433759480435
214471,0.557489919838049
214472,0.6317185492943197
214473,0.16737625444629023
214474,0.15820195582203392
214475,0.023473083970569724
214476,0.9252330248250952
214477,0.22523064459351042
214478,0.01521789278662276
214479,0.025021124533707785
214480,0.40232818688661637
214481,0.017272721027906
214482,0.22235874788214519
214483,0.19031254268727105
214484,0.03059784621232854
214485,0.041535571103186564
214486,0.0893034377509389
214487,0.7653931755054888
214488,0.9089246666629239
214489,0.015805843734006054
214490,0.09091986021848857
214491,0.19211367797889267
214492,0.18402073399203397
214493,0.020554348239017996
214494,0.5250450822506788
214495,0.025819693274893484
214496,0.18907611818100417
214497,0.8984997712982024
214498,0.02435639329466313
214499,0.19009877201924175
214500,0.05351917861660539
214501,0.015805843734006054
214502,0.46418322578396143
214503,0.10840524076210817
214504,0.0839006206804346
214505,0.014956800494000715
214506,0.19118109849308046
214507,0.02088495142392658
214508,0.2518602974493413
214509,0.023426598938192753
214510,0.19255882517606676
214511,0.015261295876381956
214512,0.6410153601788746
214513,0.019854793150016467
214514,0.13919390070504825
214515,0.05534008722008673
214516,0.05410854030121066
214517,0.5930756125988302
214518,0.14974319693252647
214519,0.16653534876054207
214520,0.5479448996113495
214521,0.32847682420183627
214522,0.050987715010173754
214523,0.5077425559633708
214524,0.029956037367767266
214525,0.026094976442189104
214526,0.02956598331257619
214527,0.04034843068027278
214528,0.07340553941300187
214529,0.5232034582438136
214530,0.07764514320881784
214531,0.3507046297502768
214532,0.06794195697288508
214533,0.2634164511965465
214534,0.030966111444588502
214535,0.13828467230739364
214536,0.2770836007451213
214537,0.051016869296443085
214538,0.18202041385334866
214539,0.039255901753893895
214540,0.014731558578467117
214541,0.4299350652863728
214542,0.025421309974831753
214543,0.01905585574136874
214544,0.8161480622469789
214545,0.015261295876381956
214546,0.04653033555058381
214547,0.2952515342583613
214548,0.07135677965782772
214549,0.030350467297054665
214550,0.6217540926537415
214551,0.2733763709146923
214552,0.07717749796851431
214553,0.8653500871426584
214554,0.03297402444560783
214555,0.39468685049141145
214556,0.02806480469842838
214557,0.04460430925422089
214558,0.06509060001941273
214559,0.03299299334454598
214560,0.05603061824878605
214561,0.8683810958935799
214562,0.0730958560723693
214563,0.433419704610304
214564,0.066254104811755
214565,0.01871554699916991
214566,0.05262121977251976
214567,0.0246345023605066
214568,0.23405523098205178
214569,0.3535911557717253
214570,0.8398093669235795
214571,0.015805843734006054
214572,0.01939512532375465
214573,0.04970817159967548
214574,0.20481346753386948
214575,0.03770431836746269
214576,0.04732432814750703
214577,0.019017102326810777
214578,0.11215594339733441
214579,0.22458779975684895
214580,0.6893621408981895
214581,0.1797251514907677
214582,0.01305321601774145
214583,0.019066677191971183
214584,0.044717330805408906
214585,0.8866773811270937
214586,0.08179552307149664
214587,0.15963805121142233
214588,0.12147214036706869
214589,0.06217361862657521
214590,0.12216799276380536
214591,0.027047675309023436
214592,0.15531541407107763
214593,0.42352629927403035
214594,0.06245640113341153
214595,0.0627647931611773
214596,0.1559069144424764
214597,0.22213433329031163
214598,0.026552771581709246
214599,0.02378553492693858
214600,0.04360268206409708
214601,0.619078054136191
214602,0.01853257717966332
214603,0.3765626015805127
214604,0.6431853584051285
214605,0.26007393725220035
214606,0.07198707928829637
214607,0.040467480714449215
214608,0.5158410835255639
214609,0.025652957562254233
214610,0.012708667379393634
214611,0.03766946716153564
214612,0.08628804557682009
214613,0.01999564523379135
214614,0.013828675935735241
214615,0.05139669146888481
214616,0.012708667379393634
214617,0.23577425203597147
214618,0.22119374486045495
214619,0.10684212750524866
214620,0.04841532330231125
214621,0.04251521860217522
214622,0.04686883928706961
214623,0.019898445458126926
214624,0.027727187116600584
214625,0.011994473634589504
214626,0.03201595201260921
214627,0.021065255981053146
214628,0.6159548540316501
214629,0.1101758323066754
214630,0.4840860511246348
214631,0.011980244278434412
214632,0.7559327465244196
214633,0.036479602505392034
214634,0.034102310836420485
214635,0.03832920173640873
214636,0.06617241075503254
214637,0.06794195697288508
214638,0.04324577681327982
214639,0.8137935799035795
214640,0.025436411008618053
214641,0.013310083813028667
214642,0.9174815003716886
214643,0.9581572517250343
214644,0.42324328946634865
214645,0.29190373614148657
214646,0.1859723141323659
214647,0.10590177272977427
214648,0.028361114307757715
214649,0.038460514739490206
214650,0.8877267713068886
214651,0.5760941379979955
214652,0.08398719699761617
214653,0.10763343213638125
214654,0.018985701462202964
214655,0.3233717943497579
214656,0.2692946360454913
214657,0.06504540296591615
214658,0.6791063735971303
214659,0.01304513405983407
214660,0.015261295876381956
214661,0.169078007489096
214662,0.11772607111822281
214663,0.017685132320779774
214664,0.15092904237462682
214665,0.0868267698462988
214666,0.03136095181417286
214667,0.03107947624822984
214668,0.25916320579940894
214669,0.022755587368940646
214670,0.37348894105668656
214671,0.32718208702824514
214672,0.07043409763565824
214673,0.12860152574892234
214674,0.1974132782411457
214675,0.11161282221765684
214676,0.027019566821341278
214677,0.02422196467223203
214678,0.028938316818783925
214679,0.5118561805086399
214680,0.6244078515922225
214681,0.018288841737419737
214682,0.05869857225837871
214683,0.7576090398815692
214684,0.017003910865105113
214685,0.057070838700534005
214686,0.11738065090299447
214687,0.01367303173765882
214688,0.05460649572997161
214689,0.5029027530795833
214690,0.13235754358156251
214691,0.05588397751788585
214692,0.0364204382227966
214693,0.048512121674973624
214694,0.7780751232917311
214695,0.049655695175222316
214696,0.17412656627321937
214697,0.020257838712482094
214698,0.01535572343712309
214699,0.09419139159394756
214700,0.01859536877504271
214701,0.014710578860826542
214702,0.04624664192230926
214703,0.15390707292078296
214704,0.09853442876931626
214705,0.20824323315795631
214706,0.040279167917379524
214707,0.21267243155150783
214708,0.23698091653743722
214709,0.8981641238043927
214710,0.31247010151622406
214711,0.09246104049249107
214712,0.04534397094576546
214713,0.02378553492693858
214714,0.41734210911777386
214715,0.7277068299603545
214716,0.019919139636891993
214717,0.1403686808577246
214718,0.29758788043049306
214719,0.5192157505404961
214720,0.016799365910481093
214721,0.028149572955263675
214722,0.05863762828926058
214723,0.2182384002516005
214724,0.03194048622171467
214725,0.04582099434378349
214726,0.013486413103582054
214727,0.39352875388567193
214728,0.09726511524022044
214729,0.10427194671256833
214730,0.05768504317207502
214731,0.026682073496015608
214732,0.02699981874962359
214733,0.18007983171667002
214734,0.08727509750154187
214735,0.7303069754128334
214736,0.4343871923985888
214737,0.07134322370456937
214738,0.7669230750750037
214739,0.9211079184882112
214740,0.252994430188933
214741,0.05879206906344084
214742,0.5257380082441909
214743,0.7710657316853893
214744,0.02867126122848869
214745,0.22773285267443527
214746,0.031230539843306426
214747,0.36018423423755225
