id,Exited
212794,0.25
212795,0.05
212796,0.02
212797,0.58
212798,0.27
212799,0.2
212800,0.12
212801,0.03
212802,0.13
212803,0.01
212804,0.05
212805,0.04
212806,0.46
212807,0.41
212808,0.13
212809,0.18
212810,0.24
212811,0.01
212812,0.19
212813,0.09
212814,0.31
212815,0.48
212816,0.05
212817,0.04
212818,0.33
212819,0.3
212820,0.67
212821,0.0
212822,0.15
212823,0.57
212824,0.13
212825,0.04
212826,0.18
212827,0.1
212828,0.39
212829,0.6
212830,0.46
212831,0.32
212832,0.07
212833,0.44
212834,0.31
212835,0.47
212836,0.05
212837,0.42
212838,0.03
212839,0.05
212840,0.01
212841,0.04
212842,0.07
212843,0.01
212844,0.57
212845,0.12
212846,0.19
212847,0.08
212848,0.04
212849,0.22
212850,0.1
212851,0.39
212852,0.12
212853,0.08
212854,0.0
212855,0.3
212856,0.13
212857,0.08
212858,0.07
212859,0.04
212860,0.02
212861,0.19
212862,0.39
212863,0.25
212864,0.18
212865,0.03
212866,0.02
212867,0.02
212868,0.2
212869,0.15
212870,0.0
212871,0.59
212872,0.04
212873,0.01
212874,0.21
212875,0.02
212876,0.06
212877,0.3
212878,0.06
212879,0.06
212880,0.1
212881,0.04
212882,0.67
212883,0.19
212884,0.01
212885,0.26
212886,0.04
212887,0.26
212888,0.4
212889,0.01
212890,0.27
212891,0.16
212892,0.07
212893,0.22
212894,0.15
212895,0.41
212896,0.01
212897,0.27
212898,0.54
212899,0.89
212900,0.28
212901,0.21
212902,0.05
212903,0.51
212904,0.1
212905,0.84
212906,0.19
212907,0.05
212908,0.76
212909,0.1
212910,0.2
212911,0.16
212912,0.01
212913,0.0
212914,0.11
212915,0.02
212916,0.06
212917,0.46
212918,0.03
212919,0.01
212920,0.05
212921,0.11
212922,0.28
212923,0.16
212924,0.45
212925,0.52
212926,0.01
212927,0.11
212928,0.49
212929,0.29
212930,0.0
212931,0.01
212932,0.26
212933,0.09
212934,0.24
212935,0.03
212936,0.41
212937,0.04
212938,0.09
212939,0.83
212940,0.01
212941,0.2
212942,0.02
212943,0.51
212944,0.01
212945,0.13
212946,0.06
212947,0.19
212948,0.0
212949,0.34
212950,0.36
212951,0.0
212952,0.18
212953,0.24
212954,0.11
212955,0.54
212956,0.13
212957,0.25
212958,0.13
212959,0.0
212960,0.02
212961,0.03
212962,0.06
212963,0.04
212964,0.01
212965,0.47
212966,0.03
212967,0.79
212968,0.13
212969,0.26
212970,0.0
212971,0.25
212972,0.14
212973,0.0
212974,0.22
212975,0.15
212976,0.1
212977,0.01
212978,0.02
212979,0.77
212980,0.1
212981,0.0
212982,0.01
212983,0.04
212984,0.28
212985,0.07
212986,0.03
212987,0.02
212988,0.19
212989,0.02
212990,0.2
212991,0.18
212992,0.56
212993,0.15
212994,0.03
212995,0.39
212996,0.08
212997,0.07
212998,0.31
212999,0.29
213000,0.4
213001,0.45
213002,0.22
213003,0.3
213004,0.02
213005,0.12
213006,0.12
213007,0.07
213008,0.14
213009,0.13
213010,0.02
213011,0.37
213012,0.04
213013,0.48
213014,0.08
213015,0.02
213016,0.14
213017,0.17
213018,0.32
213019,0.0
213020,0.12
213021,0.06
213022,0.09
213023,0.63
213024,0.05
213025,0.05
213026,0.06
213027,0.02
213028,0.35
213029,0.02
213030,0.04
213031,0.19
213032,0.21
213033,0.17
213034,0.08
213035,0.33
213036,0.07
213037,0.51
213038,0.11
213039,0.07
213040,0.35
213041,0.44
213042,0.23
213043,0.06
213044,0.06
213045,0.04
213046,0.83
213047,0.16
213048,0.0
213049,0.3
213050,0.01
213051,0.38
213052,0.0
213053,0.22
213054,0.31
213055,0.06
213056,0.15
213057,0.05
213058,0.12
213059,0.08
213060,0.1
213061,0.09
213062,0.35
213063,0.21
213064,0.25
213065,0.11
213066,0.13
213067,0.26
213068,0.01
213069,0.28
213070,0.06
213071,0.01
213072,0.49
213073,0.12
213074,0.45
213075,0.18
213076,0.02
213077,0.13
213078,0.75
213079,0.01
213080,0.24
213081,0.27
213082,0.28
213083,0.03
213084,0.14
213085,0.01
213086,0.02
213087,0.01
213088,0.21
213089,0.04
213090,0.24
213091,0.0
213092,0.0
213093,0.25
213094,0.14
213095,0.27
213096,0.6
213097,0.17
213098,0.16
213099,0.16
213100,0.31
213101,0.37
213102,0.05
213103,0.37
213104,0.39
213105,0.53
213106,0.11
213107,0.32
213108,0.29
213109,0.36
213110,0.0
213111,0.13
213112,0.21
213113,0.12
213114,0.09
213115,0.01
213116,0.03
213117,0.17
213118,0.06
213119,0.32
213120,0.72
213121,0.02
213122,0.27
213123,0.08
213124,0.38
213125,0.48
213126,0.18
213127,0.07
213128,0.71
213129,0.06
213130,0.24
213131,0.01
213132,0.25
213133,0.17
213134,0.72
213135,0.0
213136,0.7
213137,0.1
213138,0.06
213139,0.02
213140,0.27
213141,0.38
213142,0.21
213143,0.19
213144,0.01
213145,0.35
213146,0.33
213147,0.12
213148,0.04
213149,0.47
213150,0.1
213151,0.1
213152,0.45
213153,0.29
213154,0.01
213155,0.37
213156,0.09
213157,0.01
213158,0.01
213159,0.05
213160,0.04
213161,0.0
213162,0.04
213163,0.07
213164,0.08
213165,0.02
213166,0.0
213167,0.08
213168,0.2
213169,0.11
213170,0.06
213171,0.44
213172,0.01
213173,0.08
213174,0.09
213175,0.08
213176,0.52
213177,0.18
213178,0.21
213179,0.07
213180,0.08
213181,0.03
213182,0.03
213183,0.7
213184,0.14
213185,0.21
213186,0.03
213187,0.01
213188,0.12
213189,0.63
213190,0.02
213191,0.55
213192,0.14
213193,0.33
213194,0.04
213195,0.37
213196,0.57
213197,0.05
213198,0.0
213199,0.13
213200,0.19
213201,0.02
213202,0.01
213203,0.49
213204,0.33
213205,0.37
213206,0.2
213207,0.18
213208,0.08
213209,0.24
213210,0.07
213211,0.09
213212,0.82
213213,0.15
213214,0.18
213215,0.05
213216,0.29
213217,0.49
213218,0.06
213219,0.02
213220,0.06
213221,0.4
213222,0.07
213223,0.14
213224,0.31
213225,0.12
213226,0.37
213227,0.06
213228,0.01
213229,0.14
213230,0.02
213231,0.42
213232,0.2
213233,0.0
213234,0.72
213235,0.02
213236,0.0
213237,0.13
213238,0.05
213239,0.22
213240,0.18
213241,0.23
213242,0.05
213243,0.02
213244,0.07
213245,0.05
213246,0.16
213247,0.29
213248,0.06
213249,0.05
213250,0.62
213251,0.35
213252,0.16
213253,0.03
213254,0.13
213255,0.06
213256,0.01
213257,0.13
213258,0.23
213259,0.59
213260,0.23
213261,0.2
213262,0.3
213263,0.06
213264,0.28
213265,0.61
213266,0.54
213267,0.07
213268,0.52
213269,0.0
213270,0.14
213271,0.23
213272,0.04
213273,0.22
213274,0.02
213275,0.23
213276,0.05
213277,0.77
213278,0.01
213279,0.14
213280,0.56
213281,0.23
213282,0.02
213283,0.19
213284,0.84
213285,0.03
213286,0.03
213287,0.04
213288,0.47
213289,0.19
213290,0.01
213291,0.27
213292,0.49
213293,0.25
213294,0.22
213295,0.06
213296,0.26
213297,0.58
213298,0.29
213299,0.13
213300,0.41
213301,0.3
213302,0.09
213303,0.62
213304,0.25
213305,0.01
213306,0.81
213307,0.25
213308,0.68
213309,0.0
213310,0.09
213311,0.72
213312,0.4
213313,0.09
213314,0.03
213315,0.01
213316,0.64
213317,0.05
213318,0.02
213319,0.02
213320,0.05
213321,0.52
213322,0.09
213323,0.19
213324,0.13
213325,0.17
213326,0.01
213327,0.14
213328,0.18
213329,0.21
213330,0.24
213331,0.02
213332,0.51
213333,0.12
213334,0.19
213335,0.59
213336,0.46
213337,0.09
213338,0.05
213339,0.2
213340,0.14
213341,0.16
213342,0.03
213343,0.37
213344,0.35
213345,0.27
213346,0.23
213347,0.06
213348,0.02
213349,0.23
213350,0.04
213351,0.0
213352,0.08
213353,0.43
213354,0.46
213355,0.62
213356,0.03
213357,0.05
213358,0.66
213359,0.34
213360,0.21
213361,0.09
213362,0.19
213363,0.16
213364,0.03
213365,0.04
213366,0.06
213367,0.02
213368,0.37
213369,0.52
213370,0.04
213371,0.21
213372,0.25
213373,0.04
213374,0.02
213375,0.06
213376,0.0
213377,0.0
213378,0.86
213379,0.1
213380,0.31
213381,0.05
213382,0.17
213383,0.03
213384,0.39
213385,0.01
213386,0.2
213387,0.04
213388,0.35
213389,0.29
213390,0.36
213391,0.0
213392,0.16
213393,0.29
213394,0.22
213395,0.08
213396,0.07
213397,0.22
213398,0.04
213399,0.53
213400,0.18
213401,0.25
213402,0.31
213403,0.4
213404,0.3
213405,0.65
213406,0.31
213407,0.09
213408,0.07
213409,0.33
213410,0.12
213411,0.01
213412,0.2
213413,0.06
213414,0.19
213415,0.15
213416,0.19
213417,0.0
213418,0.03
213419,0.11
213420,0.47
213421,0.05
213422,0.37
213423,0.21
213424,0.02
213425,0.02
213426,0.17
213427,0.03
213428,0.17
213429,0.2
213430,0.11
213431,0.21
213432,0.01
213433,0.1
213434,0.62
213435,0.18
213436,0.0
213437,0.27
213438,0.36
213439,0.52
213440,0.28
213441,0.37
213442,0.42
213443,0.02
213444,0.0
213445,0.04
213446,0.01
213447,0.3
213448,0.11
213449,0.4
213450,0.15
213451,0.18
213452,0.15
213453,0.64
213454,0.74
213455,0.01
213456,0.01
213457,0.38
213458,0.08
213459,0.25
213460,0.22
213461,0.02
213462,0.04
213463,0.23
213464,0.0
213465,0.21
213466,0.06
213467,0.45
213468,0.03
213469,0.01
213470,0.1
213471,0.13
213472,0.21
213473,0.11
213474,0.01
213475,0.2
213476,0.05
213477,0.06
213478,0.83
213479,0.24
213480,0.02
213481,0.2
213482,0.19
213483,0.23
213484,0.03
213485,0.03
213486,0.72
213487,0.03
213488,0.21
213489,0.03
213490,0.38
213491,0.69
213492,0.07
213493,0.23
213494,0.07
213495,0.6
213496,0.29
213497,0.2
213498,0.02
213499,0.19
213500,0.65
213501,0.19
213502,0.75
213503,0.41
213504,0.1
213505,0.25
213506,0.0
213507,0.29
213508,0.14
213509,0.27
213510,0.59
213511,0.31
213512,0.03
213513,0.05
213514,0.0
213515,0.19
213516,0.44
213517,0.02
213518,0.6
213519,0.03
213520,0.55
213521,0.77
213522,0.17
213523,0.02
213524,0.16
213525,0.08
213526,0.05
213527,0.1
213528,0.5
213529,0.16
213530,0.03
213531,0.06
213532,0.01
213533,0.27
213534,0.05
213535,0.29
213536,0.09
213537,0.18
213538,0.03
213539,0.05
213540,0.08
213541,0.45
213542,0.23
213543,0.02
213544,0.45
213545,0.0
213546,0.29
213547,0.65
213548,0.07
213549,0.02
213550,0.1
213551,0.22
213552,0.13
213553,0.43
213554,0.07
213555,0.37
213556,0.06
213557,0.03
213558,0.29
213559,0.18
213560,0.05
213561,0.24
213562,0.71
213563,0.22
213564,0.0
213565,0.55
213566,0.01
213567,0.37
213568,0.16
213569,0.01
213570,0.03
213571,0.2
213572,0.31
213573,0.77
213574,0.03
213575,0.44
213576,0.07
213577,0.09
213578,0.46
213579,0.2
213580,0.07
213581,0.07
213582,0.34
213583,0.05
213584,0.0
213585,0.56
213586,0.0
213587,0.04
213588,0.01
213589,0.2
213590,0.37
213591,0.15
213592,0.01
213593,0.2
213594,0.24
213595,0.01
213596,0.02
213597,0.1
213598,0.07
213599,0.46
213600,0.02
213601,0.01
213602,0.16
213603,0.1
213604,0.41
213605,0.36
213606,0.14
213607,0.19
213608,0.02
213609,0.28
213610,0.02
213611,0.21
213612,0.03
213613,0.87
213614,0.51
213615,0.02
213616,0.05
213617,0.02
213618,0.39
213619,0.09
213620,0.39
213621,0.07
213622,0.28
213623,0.13
213624,0.0
213625,0.12
213626,0.04
213627,0.65
213628,0.01
213629,0.1
213630,0.37
213631,0.16
213632,0.02
213633,0.51
213634,0.26
213635,0.18
213636,0.16
213637,0.03
213638,0.02
213639,0.09
213640,0.07
213641,0.03
213642,0.15
213643,0.09
213644,0.78
213645,0.04
213646,0.09
213647,0.05
213648,0.01
213649,0.22
213650,0.02
213651,0.13
213652,0.04
213653,0.07
213654,0.01
213655,0.26
213656,0.29
213657,0.01
213658,0.47
213659,0.22
213660,0.37
213661,0.02
213662,0.18
213663,0.2
213664,0.71
213665,0.0
213666,0.22
213667,0.39
213668,0.28
213669,0.74
213670,0.41
213671,0.04
213672,0.32
213673,0.25
213674,0.02
213675,0.18
213676,0.25
213677,0.12
213678,0.0
213679,0.5
213680,0.1
213681,0.03
213682,0.08
213683,0.29
213684,0.02
213685,0.04
213686,0.08
213687,0.08
213688,0.35
213689,0.0
213690,0.15
213691,0.45
213692,0.35
213693,0.16
213694,0.01
213695,0.02
213696,0.18
213697,0.32
213698,0.05
213699,0.68
213700,0.17
213701,0.05
213702,0.03
213703,0.24
213704,0.06
213705,0.09
213706,0.03
213707,0.49
213708,0.13
213709,0.29
213710,0.22
213711,0.0
213712,0.07
213713,0.08
213714,0.06
213715,0.28
213716,0.01
213717,0.01
213718,0.24
213719,0.02
213720,0.01
213721,0.05
213722,0.21
213723,0.42
213724,0.12
213725,0.28
213726,0.16
213727,0.37
213728,0.01
213729,0.22
213730,0.2
213731,0.07
213732,0.07
213733,0.84
213734,0.0
213735,0.11
213736,0.4
213737,0.19
213738,0.11
213739,0.13
213740,0.24
213741,0.23
213742,0.29
213743,0.29
213744,0.09
213745,0.09
213746,0.14
213747,0.39
213748,0.38
213749,0.43
213750,0.0
213751,0.06
213752,0.18
213753,0.14
213754,0.27
213755,0.0
213756,0.01
213757,0.03
213758,0.06
213759,0.36
213760,0.25
213761,0.01
213762,0.33
213763,0.16
213764,0.62
213765,0.07
213766,0.01
213767,0.65
213768,0.01
213769,0.2
213770,0.23
213771,0.0
213772,0.0
213773,0.06
213774,0.05
213775,0.29
213776,0.1
213777,0.02
213778,0.19
213779,0.58
213780,0.11
213781,0.29
213782,0.08
213783,0.14
213784,0.04
213785,0.35
213786,0.37
213787,0.06
213788,0.03
213789,0.77
213790,0.16
213791,0.68
213792,0.09
213793,0.22
213794,0.15
213795,0.68
213796,0.22
213797,0.8
213798,0.17
213799,0.45
213800,0.0
213801,0.1
213802,0.2
213803,0.11
213804,0.01
213805,0.28
213806,0.28
213807,0.31
213808,0.04
213809,0.01
213810,0.03
213811,0.2
213812,0.03
213813,0.06
213814,0.12
213815,0.26
213816,0.08
213817,0.79
213818,0.08
213819,0.24
213820,0.06
213821,0.24
213822,0.01
213823,0.0
213824,0.11
213825,0.02
213826,0.01
213827,0.59
213828,0.01
213829,0.23
213830,0.2
213831,0.04
213832,0.0
213833,0.0
213834,0.21
213835,0.12
213836,0.65
213837,0.3
213838,0.03
213839,0.07
213840,0.64
213841,0.09
213842,0.21
213843,0.37
213844,0.16
213845,0.6
213846,0.41
213847,0.0
213848,0.25
213849,0.34
213850,0.08
213851,0.13
213852,0.35
213853,0.04
213854,0.11
213855,0.0
213856,0.05
213857,0.07
213858,0.04
213859,0.18
213860,0.14
213861,0.29
213862,0.53
213863,0.15
213864,0.17
213865,0.17
213866,0.16
213867,0.08
213868,0.05
213869,0.33
213870,0.14
213871,0.12
213872,0.13
213873,0.07
213874,0.31
213875,0.13
213876,0.11
213877,0.02
213878,0.04
213879,0.1
213880,0.04
213881,0.05
213882,0.0
213883,0.2
213884,0.2
213885,0.19
213886,0.09
213887,0.79
213888,0.02
213889,0.06
213890,0.69
213891,0.2
213892,0.14
213893,0.16
213894,0.13
213895,0.26
213896,0.25
213897,0.23
213898,0.19
213899,0.0
213900,0.03
213901,0.0
213902,0.2
213903,0.08
213904,0.06
213905,0.01
213906,0.05
213907,0.32
213908,0.14
213909,0.01
213910,0.07
213911,0.32
213912,0.17
213913,0.03
213914,0.01
213915,0.35
213916,0.1
213917,0.16
213918,0.53
213919,0.08
213920,0.06
213921,0.25
213922,0.51
213923,0.59
213924,0.23
213925,0.14
213926,0.11
213927,0.25
213928,0.19
213929,0.12
213930,0.31
213931,0.01
213932,0.01
213933,0.33
213934,0.01
213935,0.0
213936,0.17
213937,0.61
213938,0.0
213939,0.08
213940,0.11
213941,0.09
213942,0.09
213943,0.13
213944,0.57
213945,0.06
213946,0.26
213947,0.15
213948,0.26
213949,0.04
213950,0.34
213951,0.12
213952,0.71
213953,0.53
213954,0.08
213955,0.48
213956,0.03
213957,0.06
213958,0.03
213959,0.03
213960,0.18
213961,0.79
213962,0.03
213963,0.14
213964,0.02
213965,0.35
213966,0.33
213967,0.08
213968,0.23
213969,0.33
213970,0.51
213971,0.35
213972,0.49
213973,0.28
213974,0.12
213975,0.12
213976,0.03
213977,0.4
213978,0.04
213979,0.06
213980,0.48
213981,0.64
213982,0.05
213983,0.01
213984,0.05
213985,0.09
213986,0.0
213987,0.17
213988,0.71
213989,0.27
213990,0.03
213991,0.02
213992,0.02
213993,0.36
213994,0.01
213995,0.13
213996,0.21
213997,0.34
213998,0.45
213999,0.16
214000,0.46
214001,0.14
214002,0.01
214003,0.01
214004,0.02
214005,0.17
214006,0.07
214007,0.24
214008,0.01
214009,0.65
214010,0.28
214011,0.16
214012,0.01
214013,0.03
214014,0.18
214015,0.1
214016,0.05
214017,0.27
214018,0.28
214019,0.23
214020,0.33
214021,0.25
214022,0.08
214023,0.3
214024,0.21
214025,0.02
214026,0.13
214027,0.3
214028,0.01
214029,0.24
214030,0.24
214031,0.22
214032,0.25
214033,0.01
214034,0.03
214035,0.01
214036,0.23
214037,0.24
214038,0.14
214039,0.02
214040,0.05
214041,0.05
214042,0.34
214043,0.11
214044,0.05
214045,0.37
214046,0.59
214047,0.01
214048,0.14
214049,0.0
214050,0.12
214051,0.47
214052,0.13
214053,0.02
214054,0.25
214055,0.32
214056,0.39
214057,0.01
214058,0.02
214059,0.27
214060,0.04
214061,0.08
214062,0.06
214063,0.01
214064,0.31
214065,0.19
214066,0.36
214067,0.06
214068,0.5
214069,0.41
214070,0.09
214071,0.01
214072,0.41
214073,0.23
214074,0.61
214075,0.17
214076,0.17
214077,0.13
214078,0.19
214079,0.02
214080,0.55
214081,0.26
214082,0.04
214083,0.02
214084,0.45
214085,0.1
214086,0.85
214087,0.37
214088,0.14
214089,0.3
214090,0.05
214091,0.05
214092,0.11
214093,0.1
214094,0.01
214095,0.08
214096,0.26
214097,0.0
214098,0.11
214099,0.38
214100,0.32
214101,0.02
214102,0.04
214103,0.01
214104,0.06
214105,0.19
214106,0.04
214107,0.02
214108,0.14
214109,0.14
214110,0.07
214111,0.01
214112,0.68
214113,0.19
214114,0.03
214115,0.16
214116,0.11
214117,0.1
214118,0.74
214119,0.33
214120,0.02
214121,0.28
214122,0.15
214123,0.14
214124,0.32
214125,0.04
214126,0.19
214127,0.22
214128,0.04
214129,0.17
214130,0.0
214131,0.06
214132,0.4
214133,0.24
214134,0.29
214135,0.02
214136,0.41
214137,0.13
214138,0.02
214139,0.06
214140,0.22
214141,0.2
214142,0.02
214143,0.1
214144,0.14
214145,0.06
214146,0.04
214147,0.01
214148,0.1
214149,0.0
214150,0.47
214151,0.76
214152,0.06
214153,0.03
214154,0.0
214155,0.19
214156,0.03
214157,0.34
214158,0.02
214159,0.25
214160,0.04
214161,0.06
214162,0.49
214163,0.16
214164,0.11
214165,0.06
214166,0.27
214167,0.05
214168,0.22
214169,0.68
214170,0.39
214171,0.16
214172,0.32
214173,0.05
214174,0.24
214175,0.01
214176,0.02
214177,0.22
214178,0.61
214179,0.06
214180,0.12
214181,0.53
214182,0.26
214183,0.0
214184,0.14
214185,0.06
214186,0.25
214187,0.18
214188,0.04
214189,0.02
214190,0.09
214191,0.03
214192,0.01
214193,0.3
214194,0.15
214195,0.04
214196,0.19
214197,0.26
214198,0.05
214199,0.4
214200,0.06
214201,0.68
214202,0.16
214203,0.34
214204,0.18
214205,0.43
214206,0.27
214207,0.09
214208,0.01
214209,0.23
214210,0.11
214211,0.74
214212,0.1
214213,0.14
214214,0.23
214215,0.15
214216,0.24
214217,0.12
214218,0.47
214219,0.04
214220,0.18
214221,0.15
214222,0.35
214223,0.06
214224,0.14
214225,0.13
214226,0.07
214227,0.33
214228,0.27
214229,0.05
214230,0.03
214231,0.27
214232,0.09
214233,0.18
214234,0.14
214235,0.02
214236,0.12
214237,0.23
214238,0.17
214239,0.16
214240,0.08
214241,0.59
214242,0.02
214243,0.09
214244,0.23
214245,0.02
214246,0.34
214247,0.0
214248,0.01
214249,0.39
214250,0.14
214251,0.21
214252,0.04
214253,0.08
214254,0.45
214255,0.24
214256,0.31
214257,0.22
214258,0.01
214259,0.08
214260,0.06
214261,0.09
214262,0.0
214263,0.18
214264,0.17
214265,0.06
214266,0.31
214267,0.04
214268,0.2
214269,0.03
214270,0.18
214271,0.01
214272,0.06
214273,0.53
214274,0.18
214275,0.46
214276,0.03
214277,0.27
214278,0.22
214279,0.08
214280,0.01
214281,0.46
214282,0.21
214283,0.0
214284,0.16
214285,0.26
214286,0.2
214287,0.01
214288,0.03
214289,0.44
214290,0.86
214291,0.13
214292,0.03
214293,0.14
214294,0.02
214295,0.04
214296,0.11
214297,0.16
214298,0.21
214299,0.07
214300,0.37
214301,0.02
214302,0.44
214303,0.24
214304,0.11
214305,0.62
214306,0.49
214307,0.09
214308,0.01
214309,0.2
214310,0.36
214311,0.01
214312,0.22
214313,0.19
214314,0.37
214315,0.06
214316,0.13
214317,0.04
214318,0.02
214319,0.0
214320,0.0
214321,0.08
214322,0.17
214323,0.16
214324,0.17
214325,0.03
214326,0.46
214327,0.3
214328,0.3
214329,0.14
214330,0.31
214331,0.58
214332,0.02
214333,0.15
214334,0.26
214335,0.08
214336,0.17
214337,0.03
214338,0.0
214339,0.4
214340,0.04
214341,0.04
214342,0.17
214343,0.51
214344,0.12
214345,0.21
214346,0.11
214347,0.12
214348,0.23
214349,0.0
214350,0.13
214351,0.01
214352,0.19
214353,0.07
214354,0.01
214355,0.11
214356,0.03
214357,0.09
214358,0.06
214359,0.01
214360,0.03
214361,0.66
214362,0.0
214363,0.2
214364,0.01
214365,0.3
214366,0.12
214367,0.06
214368,0.08
214369,0.29
214370,0.02
214371,0.06
214372,0.04
214373,0.26
214374,0.16
214375,0.21
214376,0.08
214377,0.01
214378,0.05
214379,0.21
214380,0.29
214381,0.07
214382,0.16
214383,0.09
214384,0.28
214385,0.05
214386,0.05
214387,0.0
214388,0.12
214389,0.18
214390,0.11
214391,0.32
214392,0.44
214393,0.38
214394,0.15
214395,0.0
214396,0.43
214397,0.26
214398,0.74
214399,0.3
214400,0.04
214401,0.04
214402,0.18
214403,0.06
214404,0.27
214405,0.12
214406,0.06
214407,0.29
214408,0.58
214409,0.08
214410,0.04
214411,0.21
214412,0.02
214413,0.12
214414,0.02
214415,0.06
214416,0.16
214417,0.02
214418,0.04
214419,0.08
214420,0.17
214421,0.15
214422,0.22
214423,0.78
214424,0.11
214425,0.05
214426,0.61
214427,0.04
214428,0.17
214429,0.0
214430,0.02
214431,0.49
214432,0.01
214433,0.52
214434,0.34
214435,0.06
214436,0.3
214437,0.18
214438,0.26
214439,0.3
214440,0.38
214441,0.42
214442,0.13
214443,0.24
214444,0.45
214445,0.2
214446,0.32
214447,0.2
214448,0.05
214449,0.78
214450,0.01
214451,0.03
214452,0.34
214453,0.23
214454,0.03
214455,0.13
214456,0.58
214457,0.66
214458,0.22
214459,0.06
214460,0.03
214461,0.03
214462,0.04
214463,0.24
214464,0.14
214465,0.41
214466,0.09
214467,0.35
214468,0.15
214469,0.01
214470,0.33
214471,0.46
214472,0.46
214473,0.17
214474,0.17
214475,0.13
214476,0.83
214477,0.13
214478,0.0
214479,0.01
214480,0.3
214481,0.03
214482,0.23
214483,0.27
214484,0.06
214485,0.06
214486,0.1
214487,0.4
214488,0.63
214489,0.03
214490,0.18
214491,0.29
214492,0.31
214493,0.0
214494,0.39
214495,0.01
214496,0.29
214497,0.58
214498,0.08
214499,0.14
214500,0.04
214501,0.01
214502,0.14
214503,0.18
214504,0.13
214505,0.03
214506,0.16
214507,0.03
214508,0.23
214509,0.04
214510,0.11
214511,0.03
214512,0.46
214513,0.01
214514,0.25
214515,0.19
214516,0.04
214517,0.55
214518,0.3
214519,0.3
214520,0.36
214521,0.17
214522,0.11
214523,0.21
214524,0.05
214525,0.04
214526,0.04
214527,0.09
214528,0.09
214529,0.4
214530,0.2
214531,0.26
214532,0.2
214533,0.21
214534,0.01
214535,0.16
214536,0.29
214537,0.25
214538,0.15
214539,0.02
214540,0.01
214541,0.3
214542,0.04
214543,0.02
214544,0.5
214545,0.01
214546,0.02
214547,0.28
214548,0.07
214549,0.03
214550,0.67
214551,0.25
214552,0.03
214553,0.56
214554,0.02
214555,0.26
214556,0.02
214557,0.05
214558,0.11
214559,0.04
214560,0.09
214561,0.83
214562,0.16
214563,0.34
214564,0.03
214565,0.06
214566,0.14
214567,0.02
214568,0.2
214569,0.29
214570,0.45
214571,0.0
214572,0.06
214573,0.03
214574,0.37
214575,0.05
214576,0.12
214577,0.01
214578,0.16
214579,0.2
214580,0.54
214581,0.22
214582,0.0
214583,0.01
214584,0.01
214585,0.59
214586,0.17
214587,0.24
214588,0.16
214589,0.23
214590,0.12
214591,0.05
214592,0.26
214593,0.46
214594,0.09
214595,0.07
214596,0.17
214597,0.18
214598,0.09
214599,0.0
214600,0.06
214601,0.35
214602,0.0
214603,0.3
214604,0.66
214605,0.23
214606,0.09
214607,0.07
214608,0.21
214609,0.0
214610,0.0
214611,0.01
214612,0.13
214613,0.12
214614,0.01
214615,0.1
214616,0.0
214617,0.18
214618,0.13
214619,0.22
214620,0.03
214621,0.0
214622,0.07
214623,0.09
214624,0.01
214625,0.01
214626,0.03
214627,0.07
214628,0.51
214629,0.27
214630,0.37
214631,0.01
214632,0.6
214633,0.07
214634,0.0
214635,0.18
214636,0.13
214637,0.03
214638,0.21
214639,0.69
214640,0.02
214641,0.02
214642,0.84
214643,0.86
214644,0.26
214645,0.42
214646,0.22
214647,0.24
214648,0.03
214649,0.08
214650,0.81
214651,0.22
214652,0.15
214653,0.16
214654,0.01
214655,0.35
214656,0.18
214657,0.09
214658,0.6
214659,0.01
214660,0.0
214661,0.21
214662,0.21
214663,0.01
214664,0.11
214665,0.24
214666,0.04
214667,0.01
214668,0.21
214669,0.01
214670,0.21
214671,0.45
214672,0.12
214673,0.48
214674,0.22
214675,0.17
214676,0.04
214677,0.01
214678,0.07
214679,0.41
214680,0.49
214681,0.02
214682,0.02
214683,0.45
214684,0.01
214685,0.03
214686,0.06
214687,0.02
214688,0.09
214689,0.53
214690,0.27
214691,0.11
214692,0.05
214693,0.14
214694,0.64
214695,0.11
214696,0.29
214697,0.01
214698,0.01
214699,0.3
214700,0.06
214701,0.01
214702,0.17
214703,0.17
214704,0.3
214705,0.15
214706,0.02
214707,0.28
214708,0.1
214709,0.73
214710,0.26
214711,0.07
214712,0.01
214713,0.06
214714,0.28
214715,0.41
214716,0.02
214717,0.18
214718,0.18
214719,0.5
214720,0.02
214721,0.12
214722,0.3
214723,0.2
214724,0.03
214725,0.08
214726,0.0
214727,0.34
214728,0.15
214729,0.14
214730,0.03
214731,0.12
214732,0.07
214733,0.13
214734,0.26
214735,0.5
214736,0.24
214737,0.08
214738,0.38
214739,0.72
214740,0.13
214741,0.07
214742,0.21
214743,0.63
214744,0.01
214745,0.19
214746,0.03
214747,0.3
214748,0.33
214749,0.42
214750,0.13
214751,0.07
214752,0.06
214753,0.42
214754,0.44
214755,0.03
214756,0.33
214757,0.08
214758,0.42
214759,0.01
214760,0.28
214761,0.31
214762,0.01
214763,0.47
214764,0.09
214765,0.08
214766,0.56
214767,0.04
214768,0.13
214769,0.69
214770,0.27
214771,0.23
214772,0.0
214773,0.59
214774,0.18
214775,0.05
214776,0.04
214777,0.0
214778,0.09
214779,0.02
214780,0.07
214781,0.06
214782,0.39
214783,0.0
214784,0.26
214785,0.22
214786,0.17
214787,0.51
214788,0.12
214789,0.06
214790,0.03
214791,0.09
214792,0.01
