id,Exited
227440,0.07325280346303892
227441,0.4643528442961581
227442,0.6401951211810801
227443,0.025652565518935005
227444,0.027997148026152364
227445,0.04461064318889813
227446,0.04867207558504406
227447,0.07474743370958509
227448,0.04945293235479252
227449,0.026573709371677794
227450,0.37895433253597155
227451,0.759278119705282
227452,0.422097570669218
227453,0.020657513962211518
227454,0.590719480086587
227455,0.036610073333186006
227456,0.08719949075253616
227457,0.496415029149107
227458,0.9473497676649062
227459,0.31808167719474967
227460,0.03962474761439135
227461,0.040796041423160234
227462,0.01901890587458469
227463,0.01910346636956154
227464,0.25742837365249766
227465,0.020328389152618163
227466,0.05950850157498476
227467,0.18751360729618474
227468,0.0422257284068995
227469,0.11936342762182428
227470,0.04711029600331576
227471,0.11867572764541556
227472,0.07537069564589473
227473,0.043247781842902455
227474,0.18231231977208584
227475,0.01431014857532506
227476,0.42120958365240857
227477,0.2311554844220032
227478,0.10764067090800104
227479,0.14434708461009685
227480,0.03710975971263898
227481,0.3138876721100306
227482,0.37495941430947227
227483,0.11268108734192134
227484,0.39667972033449694
227485,0.043420525551219745
227486,0.05835275099525053
227487,0.026670707577793974
227488,0.2305517161216806
227489,0.31308518932257773
227490,0.013730504635082408
227491,0.1498534638100141
227492,0.014712370536021748
227493,0.43706127086100205
227494,0.10033973009433224
227495,0.15813462926838454
227496,0.03778972922494219
227497,0.7307608618560787
227498,0.15454767829804367
227499,0.5156370254118263
227500,0.8025375597551858
227501,0.4779365392078108
227502,0.03463477414341498
227503,0.05785348464306269
227504,0.3179579664621217
227505,0.07060125448829226
227506,0.04839131610972932
227507,0.13777982029881408
227508,0.013606620176722786
227509,0.7790840477857185
227510,0.0329758736487376
227511,0.4309734711160622
227512,0.01536587026477723
227513,0.013744825413147086
227514,0.1050938395312459
227515,0.020131760303659464
227516,0.8802544330801864
227517,0.4127642437308787
227518,0.02740996263277403
227519,0.064741346017349
227520,0.07069436979239435
227521,0.7451088054756395
227522,0.2959659811360767
227523,0.13576108510849552
227524,0.5191258822845258
227525,0.27059697594999266
227526,0.06842394824681737
227527,0.06490993306500215
227528,0.34509889623357026
227529,0.014836911381419652
227530,0.09689341447819179
227531,0.16010540175465818
227532,0.8326992772176712
227533,0.01971171427985905
227534,0.2699405418897697
227535,0.19174044507697058
227536,0.1351755805253801
227537,0.0211642868046391
227538,0.22003083649561678
227539,0.015980438753266435
227540,0.20245909502911405
227541,0.0423463588945318
227542,0.013322516775988882
227543,0.03332060597029888
227544,0.10237139998067292
227545,0.06115111374032784
227546,0.02619390809860168
227547,0.09900464164191648
227548,0.08837456707386701
227549,0.09841836725450072
227550,0.08743608098134192
227551,0.13802452340638033
227552,0.28135383217006604
227553,0.017036540620825585
227554,0.05390369274320565
227555,0.04335941787744577
227556,0.18752125495626024
227557,0.03173251535434397
227558,0.19367032099693154
227559,0.5610489251735585
227560,0.3445983755589318
227561,0.017601349253473755
227562,0.020404723573657493
227563,0.029340494094205524
227564,0.2493871197625618
227565,0.04295190790786396
227566,0.024213102540802337
227567,0.03730534109094733
227568,0.02848178031093259
227569,0.3651173807961316
227570,0.4623678400957239
227571,0.4458098082506729
227572,0.15820592674593145
227573,0.04345482111853885
227574,0.047063856795818315
227575,0.026251391153203026
227576,0.0837472216059065
227577,0.16871774035863743
227578,0.014847582961729647
227579,0.10207661313498917
227580,0.08877308639185715
227581,0.4979681386792711
227582,0.046792835127734994
227583,0.08479028654009241
227584,0.5717781047030362
227585,0.020044941830133348
227586,0.3531859742383278
227587,0.17685521358417275
227588,0.7627198747202424
227589,0.08278813428428564
227590,0.8475514285980295
227591,0.6768910691443444
227592,0.040557570693319646
227593,0.19224013800008471
227594,0.30056478020272176
227595,0.09368239726630564
227596,0.02423602371489501
227597,0.03575926971757171
227598,0.06820784167467825
227599,0.04192439994689932
227600,0.8725316620288655
227601,0.6212361104847962
227602,0.11738556819348629
227603,0.0647159216852187
227604,0.027050911720344004
227605,0.029340494094205524
227606,0.022537375018493268
227607,0.014123858675250133
227608,0.16319146429898854
227609,0.22057034084834515
227610,0.05200351072664365
227611,0.18608540978878801
227612,0.02929910634870588
227613,0.20029738231591207
227614,0.1758540639391641
227615,0.06066168654258902
227616,0.13992120733477065
227617,0.37486590984536816
227618,0.509821522708112
227619,0.042512440216217445
227620,0.017443157506069628
227621,0.3021096971729604
227622,0.0248308210715889
227623,0.12189305935547803
227624,0.03166432226890052
227625,0.05795678804979723
227626,0.03778972922494219
227627,0.10110234189072619
227628,0.14965614491456725
227629,0.2639544338770988
227630,0.42621855038231543
227631,0.2396380117112248
227632,0.013915870571980632
227633,0.0994636685705623
227634,0.05812658841915686
227635,0.10033102718383625
227636,0.2534483141263615
227637,0.0376897781975442
227638,0.019547598655965188
227639,0.03956857636251423
227640,0.020349782120920482
227641,0.039177422887100806
227642,0.06805157995417142
227643,0.5015170118657599
227644,0.013510861651735026
227645,0.46138806683360806
227646,0.052192863008738634
227647,0.5749568153194723
227648,0.058297250577880516
227649,0.047170647236331714
227650,0.5169649433446332
227651,0.08076229231452016
227652,0.43437382652708156
227653,0.023130647162338553
227654,0.013463691600680274
227655,0.3555353487400979
227656,0.22512087480035742
227657,0.03629944426014424
227658,0.02680735128082698
227659,0.30755507666392384
227660,0.024711183930400536
227661,0.11657558849904084
227662,0.06147623932296496
227663,0.03326579693436119
227664,0.020833078025317402
227665,0.04665116255728454
227666,0.07289399942252743
227667,0.24113081659746044
227668,0.17001539700850402
227669,0.6367656055992079
227670,0.2609701768075009
227671,0.024012467171278425
227672,0.03420000581270246
227673,0.36121249639690245
227674,0.023704285529731736
227675,0.03234692951531474
227676,0.9266421829035896
227677,0.4619279397224335
227678,0.04262019290537265
227679,0.07435410874282675
227680,0.6347959438633487
227681,0.02930972704701361
227682,0.04853677299044462
227683,0.11080330056544316
227684,0.2141378908555823
227685,0.06157884597164578
227686,0.023842024415481767
227687,0.37589496970651526
227688,0.8681059131789871
227689,0.013721319035376075
227690,0.10042966794031395
227691,0.5276416786462695
227692,0.014293976639619269
227693,0.21488896258669474
227694,0.0767480887407774
227695,0.04421938531802798
227696,0.1051776445725204
227697,0.10083564998258933
227698,0.049363333425163025
227699,0.3320909869829862
227700,0.025397690781854367
227701,0.04407191416310117
227702,0.062232372535554074
227703,0.45396663645205027
227704,0.048990358786508634
227705,0.1251744566977963
227706,0.024926981792152903
227707,0.9535993834423035
227708,0.06418770651141215
227709,0.09655737154282595
227710,0.030477930443583285
227711,0.10321629471599082
227712,0.7422725220363888
227713,0.31588629730392215
227714,0.019547598655965188
227715,0.032458944057434276
227716,0.03515494865199645
227717,0.05428160540583368
227718,0.7564369097611522
227719,0.02725534845253941
227720,0.13938359522052676
227721,0.091279289993927
227722,0.043971463498124884
227723,0.0964152894935405
227724,0.14664915060272637
227725,0.030635712710111344
227726,0.09380392497927596
227727,0.03415641205121997
227728,0.023290176140123527
227729,0.09708213773329917
227730,0.026462730428442414
227731,0.10308402519912957
227732,0.04445279856628782
227733,0.09062849476867894
227734,0.3336353296279784
227735,0.025907790130593366
227736,0.04090328162821169
227737,0.07369904063204007
227738,0.04239565373402497
227739,0.042104305695107265
227740,0.05202404214395538
227741,0.09065878674431746
227742,0.2465289513186715
227743,0.7735763798936689
227744,0.21430383728814145
227745,0.07413744294805319
227746,0.33501021837191997
227747,0.014644625186276078
227748,0.02848178031093259
227749,0.01408249602082441
227750,0.9352512161664774
227751,0.16343482071211626
227752,0.031030495313812276
227753,0.1619560812179934
227754,0.5763163958973966
227755,0.7425475624769613
227756,0.6550376278012577
227757,0.016874136880884353
227758,0.1834034736929438
227759,0.15697485241122905
227760,0.03839048173335932
227761,0.08542899551643784
227762,0.04045619423834987
227763,0.05582992893287588
227764,0.03764577369842054
227765,0.06105697316123474
227766,0.05320860353974819
227767,0.18540130058864626
227768,0.05481218929172451
227769,0.20105956091180366
227770,0.22879613518971922
227771,0.762324714279436
227772,0.14556528295362262
227773,0.4526200374613937
227774,0.07546276823507508
227775,0.09414049852099841
227776,0.521308782328129
227777,0.7408991683915086
227778,0.018786512104173113
227779,0.051889258086544196
227780,0.17421706894627081
227781,0.6922425790823179
227782,0.07172139689236817
227783,0.09144989359820019
227784,0.02725534845253941
227785,0.020874771175039688
227786,0.035304882285141136
227787,0.029668075538425334
227788,0.07404040570349985
227789,0.07618102229262089
227790,0.36121349020558763
227791,0.056267142402376506
227792,0.8054790256903616
227793,0.04048096574914314
227794,0.024237136641711482
227795,0.04355414191511929
227796,0.07424376034419519
227797,0.0787077179267355
227798,0.04459415970374545
227799,0.042738801761810066
227800,0.02713567503644622
227801,0.06565588048860836
227802,0.023662819588509604
227803,0.24418592854289556
227804,0.284375934238421
227805,0.07659803426838119
227806,0.015657092067913613
227807,0.5245463863376315
227808,0.36175135855738033
227809,0.3825776132199772
227810,0.7075813557093997
227811,0.10668826402218759
227812,0.04004260925928531
227813,0.05353044871235695
227814,0.1335791147810091
227815,0.020929763359859757
227816,0.4644246781885007
227817,0.038817173933522645
227818,0.496415029149107
227819,0.019547598655965188
227820,0.11314202837751076
227821,0.4834276261224828
227822,0.051478767179160806
227823,0.8180881865470638
227824,0.03962474761439135
227825,0.017861170858149793
227826,0.8575420124338331
227827,0.10631394182392431
227828,0.44022074980851666
227829,0.7245240219121921
227830,0.026044792136067745
227831,0.027593018591982175
227832,0.8533882884546842
227833,0.04595122996371583
227834,0.33104392373685415
227835,0.20448362879374588
227836,0.01628294826375089
227837,0.3003818947389948
227838,0.32029684790026974
227839,0.344431610344089
227840,0.6239838700950312
227841,0.290222031200787
227842,0.04047480077122202
227843,0.07309366766494578
227844,0.715252416315131
227845,0.0423021204856497
227846,0.01525586718555997
227847,0.02321237673566857
227848,0.10681228954335814
227849,0.15911874660023864
227850,0.0858549755059668
227851,0.5070902231105986
227852,0.01345485970380181
227853,0.05658593954204872
227854,0.01406077557830666
227855,0.025229872521636814
227856,0.7427770881041156
227857,0.024679350226077562
227858,0.046563784262961934
227859,0.01389260576294696
227860,0.09148486899716185
227861,0.6588608417945967
227862,0.033042582702868015
227863,0.8938644929359341
227864,0.9417646060218112
227865,0.041802315965926186
227866,0.09387285719516282
227867,0.11372054861231284
227868,0.1590091973391027
227869,0.27800215821013013
227870,0.5573306525924234
227871,0.04000574059611569
227872,0.03882775270342521
227873,0.013755628222441234
227874,0.018331195377651953
227875,0.1619928870821908
227876,0.3225740319428469
227877,0.020135467966209762
227878,0.1573007829124714
227879,0.03778972922494219
227880,0.03512234559152529
227881,0.27763839864621137
227882,0.924085514288043
227883,0.7323477467117218
227884,0.04094543750118487
227885,0.4300439606063932
227886,0.20585531271631155
227887,0.09765551713742293
227888,0.029148411170747585
227889,0.9177538445732347
227890,0.04951794755695651
227891,0.09281833133151367
227892,0.7637338595284986
227893,0.2993341305696306
227894,0.8137281591901606
227895,0.050121265885959325
227896,0.07638958862416297
227897,0.3778797826831456
227898,0.09021339048763304
227899,0.0688775860846869
227900,0.5471777838676836
227901,0.026646959608118238
227902,0.2955397391657217
227903,0.015493590357284344
227904,0.0959047378750166
227905,0.042774083450193554
227906,0.17848153907939554
227907,0.42966281210248597
227908,0.8339737229117352
227909,0.2746096014042389
227910,0.9587711627845563
227911,0.09459231191001993
227912,0.23913885400221813
227913,0.036380696585071357
227914,0.35420569254756246
227915,0.319403135067617
227916,0.05153631030380663
227917,0.8252125206402326
227918,0.018992074110466422
227919,0.09738109680958774
227920,0.2125836213322989
227921,0.13890278642265697
227922,0.03710975971263898
227923,0.16013835688163772
227924,0.15933313777840694
227925,0.027483631324698367
227926,0.6583411580686769
227927,0.2982625249775091
227928,0.6001645208882372
227929,0.1721988753274055
227930,0.16228809694723167
227931,0.1493342710728662
227932,0.09808247322559752
227933,0.036008315237261876
227934,0.24152777736510758
227935,0.04510451294259889
227936,0.36481971673129726
227937,0.12305061554735627
227938,0.04506938219071374
227939,0.3406916275577524
227940,0.04585466565632075
227941,0.020699126157869112
227942,0.7328328694383907
227943,0.046799033914375884
227944,0.020861635866893682
227945,0.054285514787690226
227946,0.23780306812675983
227947,0.4257985742809044
227948,0.13196268370403683
227949,0.03950643279137314
227950,0.024783246753320765
227951,0.04698993219820301
227952,0.03781199749576074
227953,0.024317666346175475
227954,0.03778972922494219
227955,0.6744653030015043
227956,0.03381892301254728
227957,0.5702017934521539
227958,0.554018357754852
227959,0.0725292815357541
227960,0.07524234307658034
227961,0.05451236844555485
227962,0.029344875726559885
227963,0.7206210096107496
227964,0.020782792362000677
227965,0.598855649066187
227966,0.07505778685172566
227967,0.06612797642075666
227968,0.01894137365755541
227969,0.020614534768302013
227970,0.03470478881597116
227971,0.5150607171522334
227972,0.04056077087496221
227973,0.21999011092634677
227974,0.05022561410337225
227975,0.5298087003631895
227976,0.07616414958262432
227977,0.10791554060802261
227978,0.09217870221576892
227979,0.6738044855293397
227980,0.5055083209185991
227981,0.814280034616091
227982,0.026086474180654975
227983,0.3460556071394277
227984,0.10921560560328007
227985,0.12818797123820325
227986,0.034755816427487006
227987,0.06010949761674199
227988,0.1296348117391867
227989,0.2406852004567849
227990,0.08536068516466346
227991,0.01805008926479007
227992,0.0686047382820648
227993,0.027685669482724804
227994,0.8786604384657668
227995,0.5084373300244851
227996,0.24560991631590143
227997,0.16394242549474183
227998,0.1142700976216225
227999,0.023584203198113517
228000,0.053947011966144695
228001,0.058413683834900344
228002,0.15698598885565324
228003,0.024281690830708025
228004,0.27850475101164085
228005,0.4496345729226697
228006,0.10569253540460366
228007,0.06062909191070508
228008,0.031540585443105694
228009,0.0794360452040686
228010,0.048473189862604446
228011,0.8120547444143491
228012,0.36658134688565236
228013,0.03511071935395598
228014,0.30317774823084664
228015,0.16005783838253032
228016,0.0329682356935338
228017,0.5457742182830804
228018,0.6486480514350478
228019,0.03420158539198113
228020,0.02565058077927509
228021,0.09544472073104597
228022,0.02423602371489501
228023,0.05460418050066188
228024,0.01802308402500417
228025,0.5579474882506299
228026,0.4207034223754007
228027,0.5453171613144556
228028,0.09996239313317946
228029,0.033839649761757164
228030,0.026541238099378948
228031,0.045885119229096036
228032,0.09128973792248192
228033,0.8130862375366337
228034,0.06876657638478544
228035,0.041430291161085354
228036,0.7030650167465132
228037,0.8404124349533645
228038,0.09089539202962288
228039,0.32381558064009297
228040,0.023130912904448846
228041,0.5273524136122335
228042,0.2938821526756811
228043,0.7666014261419241
228044,0.9091834590792905
228045,0.042333232080210954
228046,0.020790989593357765
228047,0.026058069881006174
228048,0.027373524912295277
228049,0.02725534845253941
228050,0.47175698141405287
228051,0.078124041797531
228052,0.04355414191511929
228053,0.02034882471046978
228054,0.01307862728332341
228055,0.12434756720019076
228056,0.024725313110124266
228057,0.24258959318992354
228058,0.9351388392441246
228059,0.44913312533056193
228060,0.09038427551770854
228061,0.05787569436369058
228062,0.10328184858078139
228063,0.6999076786561346
228064,0.1434798117206918
228065,0.030455617957035767
228066,0.10431867991753796
228067,0.029932157994897055
228068,0.12213725843137019
228069,0.026166702240316083
228070,0.09073377298711817
228071,0.8700434529982194
228072,0.13512387853268465
228073,0.08543381445052715
228074,0.029191590710819997
228075,0.5682892272575464
228076,0.06757273673408624
228077,0.06407877582058524
228078,0.04477710811718663
228079,0.09198893343797654
228080,0.013177764898163967
228081,0.034692467591859004
228082,0.01752821829225127
228083,0.022746375654007327
228084,0.0194880739490261
228085,0.3852701724497259
228086,0.07195700358362134
228087,0.09574950997459751
228088,0.11217747932712875
228089,0.9565283851832596
228090,0.44997325600299914
228091,0.04397733484258985
228092,0.03356601943481551
228093,0.05631452206833184
228094,0.3620221382834802
228095,0.028401974339829158
228096,0.09322663943498867
228097,0.06619830649473292
228098,0.3102590199067888
228099,0.024332381428134067
228100,0.10274606544788337
228101,0.7777833786747732
228102,0.02388587006468722
228103,0.09159063606153821
228104,0.3735199621043411
228105,0.620490977925874
228106,0.012936186375068952
228107,0.7279107018058558
228108,0.03625716420274713
228109,0.23304056107163926
228110,0.22655448523828153
228111,0.01782363125358025
228112,0.7116296586609024
228113,0.46585593402147074
228114,0.854105068687964
228115,0.043200790318122344
228116,0.01709706832461747
228117,0.8626841446275496
228118,0.030626803526621872
228119,0.9042514554294541
228120,0.18086988793027817
228121,0.16618046385504112
228122,0.03411121377026971
228123,0.7769931130177653
228124,0.07088097306161026
228125,0.9294389144245125
228126,0.9200712130724669
228127,0.19664025162630214
228128,0.07200886714928303
228129,0.20944511237249866
228130,0.02709417147836883
228131,0.13777982029881408
228132,0.47101196137319273
228133,0.05437132830562434
228134,0.7546728174712709
228135,0.08992176173028228
228136,0.045705457088457455
228137,0.1582120361380969
228138,0.08881677001819897
228139,0.2057406170722235
228140,0.043056387774670274
228141,0.03171384212669268
228142,0.2992241497859899
228143,0.039172501802650625
228144,0.02461423423696428
228145,0.1244710100185592
228146,0.01953493282699643
228147,0.01414200330442518
228148,0.15404980847517674
228149,0.07435352274499131
228150,0.24967502284210633
228151,0.16520204702008298
228152,0.8882455616476802
228153,0.4019360903344361
228154,0.04252832445109518
228155,0.8960222221338371
228156,0.031226787536861977
228157,0.027123316673551216
228158,0.03571976792081397
228159,0.015660299498218015
228160,0.03923733230989785
228161,0.028485744143283392
228162,0.014149473582639554
228163,0.5890061743050485
228164,0.05160973533757928
228165,0.02640222108789232
228166,0.7859243279828061
228167,0.01426114999848921
228168,0.01407226485234065
228169,0.3606788166850802
228170,0.025944374927161108
228171,0.037700126110378665
228172,0.5092369734239406
228173,0.149168124121824
228174,0.03169811129112147
228175,0.028882589471440543
228176,0.040542996704678515
228177,0.027698243762022262
228178,0.18390747182734524
228179,0.09454406954437812
228180,0.5495787571244899
228181,0.5161610416541033
228182,0.10571319233932715
228183,0.047980106172198014
228184,0.2062416414691944
228185,0.1381963868801983
228186,0.01511924203159264
228187,0.08567469063832854
228188,0.05608174424802054
228189,0.19658228074705583
228190,0.9234125565673206
228191,0.07844321031880805
228192,0.05999127461872449
228193,0.25828117844904885
228194,0.041899982062393225
228195,0.05280382114454957
228196,0.7229081705389484
228197,0.02438712703009558
228198,0.05795012624404455
228199,0.12614624107516595
228200,0.0933042838555349
228201,0.013435727545853737
228202,0.9672145385389314
228203,0.035953661706652
228204,0.39265109226890077
228205,0.08315063279236788
228206,0.0712999563059677
228207,0.015612926064151149
228208,0.15852468235493083
228209,0.036564133005214876
228210,0.01805008926479007
228211,0.027483631324698367
228212,0.9583321399563051
228213,0.027288051347089854
228214,0.05341985665548603
228215,0.895918116161403
228216,0.0585740451468101
228217,0.07100267035620192
228218,0.07844492682296562
228219,0.023529611115771686
228220,0.4582339296745112
228221,0.19939472877968867
228222,0.034673709647477714
228223,0.12288884843289041
228224,0.6130349200685961
228225,0.26211346982936246
228226,0.08358414675162518
228227,0.05057541952244384
228228,0.09242180218818835
228229,0.036685858891477005
228230,0.22824900061800893
228231,0.1366711417455638
228232,0.7826969024207672
228233,0.0927132805719868
228234,0.03888136778483674
228235,0.014273711679690318
228236,0.18685021302760932
228237,0.25668158198649715
228238,0.019701545260811852
228239,0.3970255331947563
228240,0.027698243762022262
228241,0.028413952608599156
228242,0.04194072160646054
228243,0.1692734462398028
228244,0.6064410050124225
228245,0.04256382286652167
228246,0.7035131496261308
228247,0.22365833333784207
228248,0.022118476342017555
228249,0.013463691600680274
228250,0.08734992238760013
228251,0.022742043297058995
228252,0.917248292155336
228253,0.039172501802650625
228254,0.8553544133604467
228255,0.37571077652191626
228256,0.06863046166537044
228257,0.09246538714809557
228258,0.022019136411734974
228259,0.038723271458969775
228260,0.12003992593810578
228261,0.2920099825244197
228262,0.018815902168254107
228263,0.7891424148278392
228264,0.027296614326813736
228265,0.041848681008203145
228266,0.23252017276189907
228267,0.3533267535915543
228268,0.016688564408147002
228269,0.39564664659085447
228270,0.015494033417428643
228271,0.05930894821706739
228272,0.014235603930392573
228273,0.05094066041073823
228274,0.09217188803803794
228275,0.41781044095615594
228276,0.3598034505551682
228277,0.037338057464344626
228278,0.8788124198327428
228279,0.03063160028379482
228280,0.1493342710728662
228281,0.7535922154853523
228282,0.12200565860208652
228283,0.555783145498503
228284,0.8327082905834645
228285,0.06185442631121324
228286,0.6243655831943918
228287,0.047416602035944916
228288,0.035568661593218136
228289,0.04151133037262758
228290,0.013259515495083416
228291,0.09404634524506895
228292,0.1753558322956378
228293,0.15065316526218078
228294,0.28935282666998785
228295,0.0402894277416573
228296,0.013510861651735026
228297,0.7540801056844689
228298,0.013556892569487018
228299,0.03888136778483674
228300,0.02590867039204918
228301,0.051237713383317604
228302,0.21953233170828135
228303,0.02208868390397104
228304,0.09025426408955793
228305,0.1579953864940473
228306,0.09011835793574106
228307,0.018865064213037207
228308,0.1153985262399858
228309,0.6741812523912464
228310,0.45059313960961556
228311,0.20255911905581445
228312,0.05442463388806857
228313,0.04657804408292533
228314,0.015354485109854724
228315,0.013528122173034274
228316,0.07559433478216654
228317,0.030045855428481025
228318,0.11040013696867366
228319,0.10237078487208152
228320,0.08449466934044735
228321,0.020950953804867164
228322,0.025536990675968863
228323,0.20242987102596152
228324,0.09014842794194708
228325,0.15084559067741393
228326,0.17718815194051246
228327,0.16334223409771315
228328,0.12389916740150386
228329,0.07416419274550164
228330,0.025697484453367322
228331,0.5134323878090314
228332,0.03976309005040998
228333,0.026475431406509414
228334,0.037700126110378665
228335,0.016863349333254243
228336,0.09865617705158274
228337,0.21340305931025644
228338,0.014073510787997371
228339,0.07167791662732215
228340,0.17830817622540276
228341,0.7392561975020931
228342,0.048243456131428934
228343,0.11394550856338466
228344,0.04272943853449144
228345,0.5736628347189515
228346,0.31873722845682056
228347,0.0748276201765443
228348,0.1784951380433173
228349,0.0721350907751377
228350,0.736973296159595
228351,0.07413293611407822
228352,0.8045328443424395
228353,0.16854478824318145
228354,0.16391373807805662
228355,0.24231126101142553
228356,0.02748633340504888
228357,0.02423602371489501
228358,0.09511973307536432
228359,0.07011236997371037
228360,0.41034900226604065
228361,0.8671934729264237
228362,0.013846574362114585
228363,0.08681351529979281
228364,0.06641578344821779
228365,0.7960015557449722
228366,0.0344657309935531
228367,0.08858174025054855
228368,0.3899708605361305
228369,0.5903400485407919
228370,0.695119395710072
228371,0.20269524123865193
228372,0.024453249004949704
228373,0.13153621225943318
228374,0.5552489342794332
228375,0.0535144697411915
228376,0.02564635422115828
228377,0.060952222631646645
228378,0.01307862728332341
228379,0.013429582460872181
228380,0.04661472057153569
228381,0.03818995247907095
228382,0.025565695051171546
228383,0.14818176148052903
228384,0.6543702352926164
228385,0.02591950569412209
228386,0.026636811339638397
228387,0.05921319410549914
228388,0.056041414706551045
228389,0.4672120246895409
228390,0.6897133141473496
228391,0.3124925524933166
228392,0.10282605792516145
228393,0.029253419636519097
228394,0.27080659345470104
228395,0.014819131960923085
228396,0.013556810032131002
228397,0.027123316673551216
228398,0.9415921111618492
228399,0.3474250568724106
228400,0.06561734850789332
228401,0.9048460410832021
228402,0.16185727187926838
228403,0.0830777613520724
228404,0.08881677001819897
228405,0.024237136641711482
228406,0.0194880739490261
228407,0.8922935646171533
228408,0.013510861651735026
228409,0.22168393374711887
228410,0.16578327801144638
228411,0.5396893030280863
228412,0.21386324986605235
228413,0.16690611688221701
228414,0.6822375400393663
228415,0.2536235082009831
228416,0.02624602769592351
228417,0.09844155404107863
228418,0.7511026572310772
228419,0.023804797115269827
228420,0.016962633347696453
228421,0.10414658978117956
228422,0.05808753573488011
228423,0.17412848607365533
228424,0.13204101236465657
228425,0.8274550021382818
228426,0.046577680583021884
228427,0.8998111604411049
228428,0.052390302609644675
228429,0.09517251521994803
228430,0.09340902746460479
228431,0.060612235159631135
228432,0.4505807469637293
228433,0.013606620176722786
228434,0.8501010840716223
228435,0.05339458607410867
228436,0.0863815822547283
228437,0.21748618755719054
228438,0.056984797418912145
228439,0.017966566735436774
228440,0.21453565742881192
228441,0.23416084148574373
228442,0.017966566735436774
228443,0.522307981376771
228444,0.1783889293924071
228445,0.42710459025122716
228446,0.07126862515384226
228447,0.7126584433864792
228448,0.13426476085175873
228449,0.04495491131504448
228450,0.03710975971263898
228451,0.8075479715732272
228452,0.06217053684345753
228453,0.06312090292752526
228454,0.186694630958217
228455,0.014592530877056788
228456,0.6414317145864499
228457,0.9153310743971416
228458,0.15543004407305921
228459,0.9316534135593876
228460,0.03031489803296354
228461,0.04524440439420787
228462,0.04558587394984844
228463,0.06791127870270326
228464,0.31037538417446053
228465,0.1750041575355793
228466,0.013507049445459537
228467,0.013313989210432439
228468,0.02331668793417782
228469,0.017968204737449017
228470,0.056617470366599844
228471,0.04117863237951815
228472,0.013997825923559982
228473,0.027756578429233583
228474,0.026251391153203026
228475,0.01428393419238684
228476,0.3371072146144219
228477,0.27871991366386023
228478,0.024237136641711482
228479,0.02725534845253941
228480,0.020050873929914698
228481,0.9555154941379185
228482,0.22440772353062977
228483,0.1996183885386852
228484,0.03357712939318085
228485,0.33356973516354627
228486,0.02903366545498369
228487,0.07794237403933582
228488,0.34531375127269154
228489,0.07398453531664531
228490,0.10727253038716983
228491,0.15203667400831775
228492,0.024237136641711482
228493,0.11608825575080786
228494,0.0949939084503747
228495,0.21542370561252358
228496,0.4079591295315577
228497,0.17332788165518076
228498,0.019861693646602233
228499,0.03347135902277672
228500,0.018381235942648247
228501,0.04193163354735687
228502,0.10460637762802388
228503,0.7147095893825747
228504,0.06922972772216798
228505,0.021680912773184274
228506,0.19841437423896308
228507,0.09126411658506543
228508,0.05848109010233268
228509,0.03710975971263898
228510,0.1348523461431118
228511,0.12748341141095124
228512,0.1517508934553825
228513,0.7447326704388507
228514,0.6566131264565749
228515,0.04953423670750678
228516,0.036622096830350045
228517,0.3420169774076131
228518,0.01414200330442518
228519,0.014817881607761913
228520,0.7817810754532095
228521,0.17475749689808615
228522,0.02387352612062443
228523,0.05556341033416444
228524,0.013547055976954821
228525,0.7770878274338202
228526,0.013669080258931017
228527,0.8612500669499971
228528,0.12442148670471558
228529,0.0586588199053042
228530,0.24870554461396555
228531,0.2886358623772426
228532,0.2522517545046374
228533,0.1758540639391641
228534,0.2379978803141446
228535,0.026058069881006174
228536,0.3338616904522293
228537,0.02524003133932426
228538,0.04267988837953907
228539,0.06453571500910024
228540,0.3947686012654894
228541,0.019735000812118614
228542,0.013177764898163967
228543,0.03497490212808997
228544,0.013322516775988882
228545,0.9431005264825729
228546,0.7222668008016662
228547,0.2203349478475791
228548,0.8438211236765084
228549,0.041177203457247145
228550,0.7247017621130776
228551,0.026900089264061944
228552,0.5601483537411688
228553,0.1709595254309575
228554,0.020349782120920482
228555,0.028841828454233095
228556,0.013322516775988882
228557,0.3259488335100756
228558,0.026058069881006174
228559,0.06694984872137219
228560,0.691438529930431
228561,0.06625810711490113
228562,0.03439589988335776
228563,0.10903806442304792
228564,0.014592362768672635
228565,0.2409242821889049
228566,0.09943575477378555
228567,0.10770290434074503
228568,0.07806383770103674
228569,0.1488725555286327
228570,0.16975590454896766
228571,0.6056326396665405
228572,0.022058239093835592
228573,0.20344428742634804
228574,0.04619824194468405
228575,0.5536089073821802
228576,0.5378644599961975
228577,0.04970411104010613
228578,0.8446203125175739
228579,0.5031984754138281
228580,0.554879776533231
228581,0.7025170471576296
228582,0.16036343608888956
228583,0.22157571193045605
228584,0.38670308721677676
228585,0.024237136641711482
228586,0.017537307601281183
228587,0.019735000812118614
228588,0.07879316225458281
228589,0.026601645724547627
228590,0.05780780137150952
228591,0.0979569074400057
228592,0.16388585915888543
228593,0.11743479467939107
228594,0.7158928121013708
228595,0.26630375021586894
228596,0.11931867845186687
228597,0.30928151641761353
228598,0.0432994983268993
228599,0.013497330702890647
228600,0.038283092174145765
228601,0.7482387439584914
228602,0.024890343443369375
228603,0.02380001244590401
228604,0.3212759136048599
228605,0.05529785058899666
228606,0.015272463457080866
228607,0.04165599355180629
